stop_id,stop_name,stop_lat,stop_lon,location_type,parent_station,zone_id,platform_code
de:08236:1727:0:2,Stein Siemensstraße,48.960173,8.630653,,de:08236:1727,,2
de:08236:1730:0:1,Königsbach Remchinger Straße,48.964852,8.599207,,de:08236:1730,,1
de:08236:1800:0:1,Grunbach Turnstraße,48.830732,8.673794,,de:08236:1800,,1
de:08236:1801:0:1,Grunbach Jahnstraße,48.831819,8.674514,,de:08236:1801,,1
de:08236:1802:0:1,Grunbach Abzweig Grunbach,48.831595,8.662907,,de:08236:1802,,1
de:08236:1803:0:1,Grunbach Schule,48.827224,8.677858,,de:08236:1803,,1
de:08236:1804:0:1,Salmbach Nord,48.82859,8.659174,,de:08236:1804,,1
de:08236:1804:0:2,Salmbach Nord,48.828922,8.659405,,de:08236:1804,,2
de:08236:1805:0:1,Salmbach Rathaus,48.82357,8.657666,,de:08236:1805,,1
de:08236:1805:0:2,Salmbach Rathaus,48.823641,8.657835,,de:08236:1805,,2
de:08236:1806:0:1,Salmbach Friedhof,48.820584,8.65374,,de:08236:1806,,1
de:08236:1806:0:2,Salmbach Friedhof,48.820739,8.654233,,de:08236:1806,,2
de:08236:1807:0:1,Engelsbrand Wolfackerstraße,48.830051,8.648678,,de:08236:1807,,1
de:08236:1808:0:1,Engelsbrand Rathaus,48.831075,8.644592,,de:08236:1808,,1
de:08236:1809:0:1,Engelsbrand Salmbacher Weg,48.83019,8.650258,,de:08236:1809,,1
de:08236:1812:0:1,Engelsbrand Schule,48.831029,8.6442,,de:08236:1812,,1
de:08236:1814:0:1,Engelsbrand Betriebshof Eberhardt,48.830865,8.654137,,de:08236:1814,,1
de:08236:1814:0:2,Engelsbrand Betriebshof Eberhardt,48.830887,8.654728,,de:08236:1814,,2
de:08236:1820:0:1,Grunbach Gartencenter,48.831107,8.665085,,de:08236:1820,,1
de:08236:2000:0:1,Bauschlott Neulinger Wald,48.936845,8.721308,,de:08236:2000,,1
de:08236:2000:0:2,Bauschlott Neulinger Wald,48.936916,8.721103,,de:08236:2000,,2
de:08236:2003:0:1,Bauschlott Auweg,48.970056,8.728818,,de:08236:2003,,1
de:08236:2003:0:2,Bauschlott Auweg,48.969222,8.728683,,de:08236:2003,,2
de:08236:2004:0:1,Bauschlott Sportplatz,48.966695,8.729095,,de:08236:2004,,1
de:08236:2004:0:2,Bauschlott Sportplatz,48.966787,8.728913,,de:08236:2004,,2
de:08236:2004:0:3,Bauschlott Sportplatz,48.965443,8.723443,,de:08236:2004,,3
de:08236:2004:0:4,Bauschlott Sportplatz,48.965389,8.723579,,de:08236:2004,,4
de:08236:2006:0:1,Bauschlott Am Anger,48.97034,8.725784,,de:08236:2006,,1
de:08236:2006:0:2,Bauschlott Am Anger,48.970276,8.726321,,de:08236:2006,,2
de:08236:2007:0:1,Bauschlott Schloß,48.969827,8.720445,,de:08236:2007,,1
de:08236:2007:0:2,Bauschlott Schloß,48.96977,8.721848,,de:08236:2007,,2
de:08236:2008:0:1,Bauschlott Neue Schule,48.96958,8.717499,,de:08236:2008,,1
de:08236:2008:0:2,Bauschlott Neue Schule,48.96869,8.717039,,de:08236:2008,,2
de:08236:2008:0:3,Bauschlott Neue Schule,48.969284,8.717083,,de:08236:2008,,3
de:08236:2009:0:1,Bauschlott Fasanenstraße,48.965002,8.718572,,de:08236:2009,,1
de:08236:2009:0:2,Bauschlott Fasanenstraße,48.965068,8.718774,,de:08236:2009,,2
de:08236:2010:0:1,Bauschlott Heimbronner Hof,48.974392,8.701925,,de:08236:2010,,1
de:08236:2010:0:2,Bauschlott Heimbronner Hof,48.97434,8.701832,,de:08236:2010,,2
de:08236:2011:0:1,Göbrichen Hertweg,48.958454,8.712223,,de:08236:2011,,1
de:08236:2011:0:2,Göbrichen Hertweg,48.958493,8.712475,,de:08236:2011,,2
de:08236:2012:0:1,Göbrichen Friedhof,48.956228,8.708575,,de:08236:2012,,1
de:08236:2012:0:2,Göbrichen Friedhof,48.956185,8.708736,,de:08236:2012,,2
de:08236:2013:0:1,Göbrichen Dorfbrunnen,48.955932,8.705345,,de:08236:2013,,1
de:08236:2013:0:2,Göbrichen Dorfbrunnen,48.955854,8.705447,,de:08236:2013,,2
de:08236:2014:0:1,Göbrichen Wolfsbaum,48.955806,8.708378,,de:08236:2014,,1
de:08236:2016:0:1,Göbrichen Schule,48.96006,8.706708,,de:08236:2016,,1
de:08236:2016:0:2,Göbrichen Schule,48.960123,8.706611,,de:08236:2016,,2
de:08236:2017:0:1,Nußbaum Panoramastr.,48.986424,8.694053,,de:08236:2017,,1
de:08236:2017:0:2,Nußbaum Panoramastr.,48.986688,8.693866,,de:08236:2017,,2
de:08236:2020:0:1,Nußbaum Hügelstraße,48.990078,8.692855,,de:08236:2020,,1
de:08236:2020:0:2,Nußbaum Hügelstraße,48.98998,8.69284,,de:08236:2020,,2
de:08236:2100:0:1,Kieselbronn Eutinger Straße,48.929904,8.748331,,de:08236:2100,,1
de:08236:2100:0:2,Kieselbronn Eutinger Straße,48.929954,8.748251,,de:08236:2100,,2
de:08236:2101:0:1,Kieselbronn Autohalle,48.933711,8.747677,,de:08236:2101,,1
de:08236:2101:0:2,Kieselbronn Autohalle,48.93377,8.747583,,de:08236:2101,,2
de:08236:2102:0:1,Kieselbronn Pforzheimer Str.,48.934226,8.751171,,de:08236:2102,,1
de:08236:2102:0:2,Kieselbronn Pforzheimer Str.,48.934415,8.751737,,de:08236:2102,,2
de:08236:2103:0:1,Kieselbronn Rathaus,48.936426,8.752513,,de:08236:2103,,1
de:08236:2103:0:2,Kieselbronn Rathaus,48.936242,8.75254,,de:08236:2103,,2
de:08236:2104:0:1,Kieselbronn Dürrner Steigle,48.940711,8.753049,,de:08236:2104,,1
de:08236:2104:0:2,Kieselbronn Dürrner Steigle,48.940825,8.752606,,de:08236:2104,,2
de:08236:2105:0:1,Dürrn Höhenstraße,48.954693,8.756456,,de:08236:2105,,1
de:08236:2106:0:1,Dürrn Kirche,48.95618,8.755156,,de:08236:2106,,1
de:08236:2107:0:1,Dürrn Rathaus,48.956701,8.754741,,de:08236:2107,,1
de:08236:2108:0:1,Dürrn Autohalle,48.95657,8.75211,,de:08236:2108,,1
de:08236:2108:0:2,Dürrn Autohalle,48.956495,8.75213,,de:08236:2108,,2
de:08236:2109:0:1,Dürrn Gewerbegebiet,48.9547,8.744154,,de:08236:2109,,1
de:08236:2110:0:1,Dürrn Friedenstraße,48.956481,8.759057,,de:08236:2110,,1
de:08236:2110:0:2,Dürrn Friedenstraße,48.956551,8.759684,,de:08236:2110,,2
de:08236:2110:0:3,Dürrn Friedenstraße,48.956833,8.759266,,de:08236:2110,,3
de:08236:2111:0:1,Kieselbronn Wartbergblick,48.932108,8.745311,,de:08236:2111,,1
de:08236:2111:0:2,Kieselbronn Wartbergblick,48.932196,8.745173,,de:08236:2111,,2
de:08236:2112:0:1,Dürrn Ob dem Obern Dorf,48.954621,8.748721,,de:08236:2112,,1
de:08236:2115:0:1,Dürrn Abzweig Dürrn,48.946206,8.723376,,de:08236:2115,,1
de:08236:2115:0:2,Dürrn Abzweig Dürrn,48.947047,8.72357,,de:08236:2115,,2
de:08236:2116:0:1,Dürrn Karlshäuser Hof,48.954931,8.729056,,de:08236:2116,,1
de:08236:2116:0:2,Dürrn Karlshäuser Hof,48.95527,8.728975,,de:08236:2116,,2
de:08236:2117:0:1,Kieselbronn Sonnenbühl,48.931988,8.74812,,de:08236:2117,,1
de:08236:2117:0:2,Kieselbronn Sonnenbühl,48.931881,8.748024,,de:08236:2117,,2
de:08236:2200:0:1,Ölbronn Dürrner Straße,48.9784,8.754518,,de:08236:2200,,1
de:08236:2200:0:2,Ölbronn Dürrner Straße,48.978382,8.754381,,de:08236:2200,,2
de:08236:2202:0:1,Ölbronn Obere Steinbeißstraße,48.981121,8.752442,,de:08236:2202,,1
de:08236:2202:0:2,Ölbronn Obere Steinbeißstraße,48.981066,8.752305,,de:08236:2202,,2
de:08236:2203:0:1,Ölbronn Hindenburgstraße,48.981877,8.750929,,de:08236:2203,,1
de:08236:2203:0:2,Ölbronn Hindenburgstraße,48.981898,8.750784,,de:08236:2203,,2
de:08236:2204:0:1,Ölbronn Großmelten,48.981458,8.755394,,de:08236:2204,,1
de:08236:2204:0:2,Ölbronn Großmelten,48.981547,8.755462,,de:08236:2204,,2
de:08236:2205:0:1,Ölbronn Alter Bahnhof,48.98929,8.746157,,de:08236:2205,,1
de:08236:2205:0:2,Ölbronn Alter Bahnhof,48.989218,8.74613,,de:08236:2205,,2
de:08236:2206:0:1,Ölbronn Aalkistensee,48.987884,8.762167,,de:08236:2206,,1
de:08236:2206:0:2,Ölbronn Aalkistensee,48.987948,8.762054,,de:08236:2206,,2
de:08236:2207:0:1,Ölbronn Schillerstraße,48.985434,8.749776,,de:08236:2207,,1
de:08236:2207:0:2,Ölbronn Schillerstraße,48.985831,8.749386,,de:08236:2207,,2
de:08236:2208:0:1,Maulbronn Abzw. Westbahnhof,48.988485,8.78282,,de:08236:2208,,1
de:08236:2208:0:2,Maulbronn Abzw. Westbahnhof,48.988435,8.781712,,de:08236:2208,,2
de:08236:2209:0:1,Maulbronn Elfinger Hof,48.998932,8.774214,,de:08236:2209,,1
de:08236:2209:0:2,Maulbronn Elfinger Hof,48.998898,8.773993,,de:08236:2209,,2
de:08236:2210:0:1,Maulbronn Seehausweg,48.996595,8.799733,,de:08236:2210,,1
de:08236:2210:0:2,Maulbronn Seehausweg,48.996433,8.799363,,de:08236:2210,,2
de:08236:2211:0:1,Maulbronn Alte Post,48.998042,8.804642,,de:08236:2211,,1
de:08236:2211:0:2,Maulbronn Alte Post,48.998013,8.804905,,de:08236:2211,,2
de:08236:2212:1:1,Maulbronn Birkenhof,48.998136,8.8057,,de:08236:2212,,1
de:08236:2212:1:2,Maulbronn Birkenhof,48.998137,8.805803,,de:08236:2212,,2
de:08236:2213:1:1,Maulbronn Kloster,49.000173,8.812243,,de:08236:2213,,1
de:08236:2213:1:2,Maulbronn Kloster,49.000121,8.81272,,de:08236:2213,,2
de:08236:2214:0:1,Maulbronn Stuttgarter Straße,49.000369,8.815718,,de:08236:2214,,1
de:08236:2215:0:1,Maulbronn Altes Stadtbad,49.000265,8.817979,,de:08236:2215,,1
de:08236:2215:0:2,Maulbronn Altes Stadtbad,49.000088,8.818524,,de:08236:2215,,2
de:08236:2219:0:1,Schmie Strombergstraße,48.98416,8.828856,,de:08236:2219,,1
de:08236:2219:0:2,Schmie Strombergstraße,48.984238,8.828738,,de:08236:2219,,2
de:08236:2220:0:1,Schmie Im Grund,48.983852,8.83374,,de:08236:2220,,1
de:08236:2220:0:2,Schmie Im Grund,48.983788,8.833661,,de:08236:2220,,2
de:08236:2221:0:1,Maulbronn Dobeltal,48.997848,8.798348,,de:08236:2221,,1
de:08236:2221:0:2,Maulbronn Dobeltal,48.997839,8.798293,,de:08236:2221,,2
de:08236:2222:0:1,Maulbronn Billensbacher,48.997683,8.792281,,de:08236:2222,,1
de:08236:2222:0:2,Maulbronn Billensbacher,48.997611,8.792107,,de:08236:2222,,2
de:08236:2222:0:3,Maulbronn Billensbacher,48.997669,8.791777,,de:08236:2222,,3
de:08236:2223:1:1,Maulbronn Scheuelberghof,49.013768,8.821666,,de:08236:2223,,1
de:08236:2223:1:2,Maulbronn Scheuelberghof,49.013562,8.821126,,de:08236:2223,,2
de:08236:2224:0:1,Zaisersweiher Eichbuschstraße,49.009624,8.85899,,de:08236:2224,,1
de:08236:2224:0:2,Zaisersweiher Eichbuschstraße,49.00965,8.858793,,de:08236:2224,,2
de:08236:2225:0:1,Maulbronn Mahdwiesenhof,49.009241,8.818291,,de:08236:2225,,1
de:08236:2225:0:2,Maulbronn Mahdwiesenhof,49.009354,8.818015,,de:08236:2225,,2
de:08236:2227:0:1,Maulbronn Talweg,48.995041,8.796809,,de:08236:2227,,1
de:08236:2227:0:2,Maulbronn Talweg,48.995064,8.796751,,de:08236:2227,,2
de:08236:2292:1:2,Maulbronn Westbahnhof,48.984745,8.781678,,de:08236:2292,,1
de:08236:2292:1:3,Maulbronn Westbahnhof,48.983559,8.781608,,de:08236:2292,,2
de:08236:2292:3:101,Maulbronn Westbahnhof,48.983647,8.782122,,de:08236:2292,,3
de:08236:2292:4:1,Maulbronn Westbahnhof,48.98403,8.781664,,de:08236:2292,,4
de:08236:2292:5:1,Maulbronn Westbahnhof,48.984721,8.781699,,de:08236:2292,,5
de:08236:2300:0:1,Knittlingen ZOB / Schule,49.026205,8.758638,,de:08236:2300,,1
de:08236:2300:0:5,Knittlingen ZOB / Schule,49.026227,8.757384,,de:08236:2300,,5
de:08236:2300:0.2,Knittlingen ZOB / Schule,49.026056,8.758797,,de:08236:2300,,6
de:08236:2300:0:3,Knittlignen ZOB / Schule,49.025934,8.75894,,de:08236:2300,,7
de:08236:2300:0.4,Knittlingen ZOB / Schule,49.025826,8.759072,,de:08236:2300,,8
de:08236:2302:0:1,Knittlingen Ochsen,49.021939,8.763135,,de:08236:2302,,1
de:08236:2302:0:2,Knittlingen Ochsen,49.021627,8.763142,,de:08236:2302,,2
de:08236:2303:0:1,Knittlingen Freibad,49.027116,8.765161,,de:08236:2303,,1
de:08236:2303:0:2,Knittlingen Freibad,49.026265,8.763824,,de:08236:2303,,2
de:08236:2304:0:1,Knittlingen Ziegelhütte,49.025327,8.75109,,de:08236:2304,,1
de:08236:2304:0:2,Knittlingen Ziegelhütte,49.025267,8.750717,,de:08236:2304,,2
de:08236:2305:0:1,Knittlingen Beethovenstraße,49.025421,8.744988,,de:08236:2305,,1
de:08236:2305:0:2,Knittlingen Beethovenstraße,49.025354,8.744994,,de:08236:2305,,2
de:08236:2306:0:1,Knittlingen Störrhof,49.026075,8.737119,,de:08236:2306,,1
de:08236:2306:0:2,Knittlingen Störrhof,49.025962,8.737301,,de:08236:2306,,2
de:08236:2307:0:1,Knittlingen Gewerbegeb.Gröner,49.019765,8.755953,,de:08236:2307,,1
de:08236:2307:0:2,Knittlingen Gewerbegeb.Gröner,49.020515,8.755814,,de:08236:2307,,2
de:08236:2307:0:3,Knittlingen Gewerbegeb.Gröner (Ersatz),49.021635,8.755468,,de:08236:2307,,3
de:08236:2307:0:4,Knittlingen Gewerbegeb.Gröner (Ersatz),49.021727,8.75539,,de:08236:2307,,4
de:08236:2308:0:1,Kleinvillars Ortsmitte,48.997758,8.745048,,de:08236:2308,,1
de:08236:2308:0:2,Kleinvillars Ortsmitte,48.997739,8.744884,,de:08236:2308,,2
de:08236:2309:0:1,Freudenstein Rathaus,49.030898,8.821943,,de:08236:2309,,1
de:08236:2309:0:2,Freudenstein Rathaus,49.030802,8.821909,,de:08236:2309,,2
de:08236:2310:0:1,Freudenstein Knittlinger Str.,49.031683,8.819025,,de:08236:2310,,1
de:08236:2310:0:2,Freudenstein Knittlinger Str.,49.031616,8.818719,,de:08236:2310,,2
de:08236:2311:0:1,Freudenstein Schule,49.028287,8.813013,,de:08236:2311,,1
de:08236:2311:0:2,Freudenstein Schule,49.028332,8.813532,,de:08236:2311,,2
de:08236:2312:0:1,Hohenklingen Wette,49.022479,8.807829,,de:08236:2312,,1
de:08236:2312:0:2,Hohenklingen Wette,49.022567,8.807744,,de:08236:2312,,2
de:08236:2313:0:1,Industriegebiet Köbler,49.020985,8.818263,,de:08236:2313,,1
de:08236:2313:0:2,Industriegebiet Köbler,49.021044,8.818381,,de:08236:2313,,2
de:08236:2314:0:1,Diefenbach Ortsmitte,49.026604,8.853567,,de:08236:2314,,1
de:08236:2314:0:2,Diefenbach Ortsmitte,49.026092,8.853898,,de:08236:2314,,2
de:08236:2315:2:1,Diefenbach Schule,49.023922,8.856272,,de:08236:2315,,1
de:08236:2316:0:1,Diefenbach Schülenswald,49.016086,8.856252,,de:08236:2316,,1
de:08236:2316:0:2,Diefenbach Schülenswald,49.015982,8.856161,,de:08236:2316,,2
de:08236:2390:2:1,Knittlingen-Kleinvillars,48.993854,8.745356,,de:08236:2390,,1
de:08236:2390:2:2,Knittlingen-Kleinvillars,48.993597,8.745308,,de:08236:2390,,2
de:08236:2318:0:1,Hohenklingen Am Mühlkanal,49.028141,8.803624,,de:08236:2318,,1
de:08236:2319:1:1,Knittlingen Friedrichstraße,49.022966,8.760845,,de:08236:2319,,1
de:08236:2319:1:2,Knittlingen Friedrichstraße,49.022503,8.7605,,de:08236:2319,,2
de:08236:2320:0:1,Knittlingen Goethestr.,49.019451,8.764408,,de:08236:2320,,1
de:08236:2320:0:2,Knittlingen Goethestr.,49.019268,8.764354,,de:08236:2320,,2
de:08236:2401:0:1,Sternenfels Rathaus,49.049716,8.850158,,de:08236:2401,,1
de:08236:2401:0:2,Sternenfels Rathaus,49.049829,8.850152,,de:08236:2401,,2
de:08236:2404:0:1,Sternenfels Abzw. Brettener Straße (Ersatz),49.052021,8.849461,,de:08236:2404,,1
de:08236:2404:0:2,Sternenfels Abzw. Brettener Straße (Ersatz),49.051951,8.849373,,de:08236:2404,,2
de:08236:2403:0:1,Sternenfels Brettener Straße,49.052611,8.845976,,de:08236:2403,,1
de:08236:2403:0:2,Sternenfels Brettener Straße,49.052228,8.846751,,de:08236:2403,,2
de:08236:2406:0:1,Sternenfels Maulbronner Straße,49.047574,8.850016,,de:08236:2406,,1
de:08236:2406:0:2,Sternenfels Maulbronner Straße,49.048225,8.84996,,de:08236:2406,,2
de:08236:2407:0:1,Sternenfels Schule,49.047309,8.847763,,de:08236:2407,,1
de:08236:2408:0:1,Sternenfels Gewerbepark,49.053909,8.841907,,de:08236:2408,,1
de:08236:2500:0:1,Lienzingen Friedenstraße,48.975393,8.861804,,de:08236:2500,,1
de:08236:2500:0:2,Lienzingen Friedenstraße,48.975698,8.861618,,de:08236:2500,,2
de:08236:2501:0:1,Lienzingen Kelter,48.977488,8.862695,,de:08236:2501,,1
de:08236:2501:0:2,Lienzingen Kelter,48.977629,8.862904,,de:08236:2501,,2
de:08236:2502:0:1,Lienzingen Knittlinger Straße,48.978041,8.858864,,de:08236:2502,,1
de:08236:2502:0:2,Lienzingen Knittlinger Straße,48.977941,8.858958,,de:08236:2502,,2
de:08236:2503:0:1,Schützingen Große Gasse,48.995512,8.900811,,de:08236:2503,,1
de:08236:2602:0:1,Großglattbach Kindergarten,48.913573,8.894538,,de:08236:2602,,1
de:08236:2602:0:2,Großglattbach Kindergarten,48.913654,8.894483,,de:08236:2602,,2
de:08236:2603:0:1,Großglattbach Rathaus,48.913254,8.897135,,de:08236:2603,,1
de:08236:2603:0:2,Großglattbach Rathaus,48.913281,8.897005,,de:08236:2603,,2
de:08236:2607:0:1,Pinache Gewerbegebiet,48.909276,8.847742,,de:08236:2607,,1
de:08236:2607:0:2,Pinache Gewerbegebiet,48.909357,8.84766,,de:08236:2607,,2
de:08236:2608:0:1,Pinache Kirche,48.906937,8.849055,,de:08236:2608,,1
de:08236:2608:0:2,Pinache Kirche,48.907346,8.849052,,de:08236:2608,,2
de:08236:2609:0:1,Pinache Talstraße,48.909973,8.84782,,de:08236:2609,,1
de:08236:2609:0:2,Pinache Talstraße,48.910153,8.847786,,de:08236:2609,,2
de:08236:2610:0:1,Pinache Waldenserhalle,48.904252,8.849217,,de:08236:2610,,1
de:08235:2611:0:1,Lomersheim J.C.Blumhardt-Schule,48.934254,8.850117,,de:08236:2611,,1
de:08235:2611:0:2,Lomersheim J.C.Blumhardt-Schule,48.934254,8.850117,,de:08236:2611,,2
de:08236:2790:2:1,Ötisheim Bahnhof,48.96612,8.813245,,de:08236:2790,,1
de:08236:2702:0:1,Ötisheim Post,48.964051,8.812158,,de:08236:2702,,1
de:08236:2702:0:2,Ötisheim Post,48.963909,8.811681,,de:08236:2702,,2
de:08236:2703:0:1,Ötisheim Schule,48.962436,8.809828,,de:08236:2703,,1
de:08236:2703:0:2,Ötisheim Schule,48.961776,8.809561,,de:08236:2703,,2
de:08236:2704:0:1,Ötisheim Brunnenhäusle,48.959009,8.80435,,de:08236:2704,,1
de:08236:2704:0:2,Ötisheim Brunnenhäusle,48.958839,8.804629,,de:08236:2704,,2
de:08236:2705:0:1,Ötisheim Schlattstraße,48.963715,8.815909,,de:08236:2705,,1
de:08236:2705:0:2,Ötisheim Schlattstraße,48.963546,8.816218,,de:08236:2705,,2
de:08236:2706:0:1,Schönenberg Ötisheimer Straße,48.963406,8.823599,,de:08236:2706,,1
de:08236:2706:0:2,Schönenberg Ötisheimer Straße,48.963358,8.823506,,de:08236:2706,,2
de:08236:2707:0:1,Schönenberg Kirche,48.962654,8.829004,,de:08236:2707,,1
de:08236:2707:0:2,Schönenberg Kirche,48.962597,8.828815,,de:08236:2707,,2
de:08236:2708:0:1,Ötisheim Erlenbach,48.95652,8.82936,,de:08236:2708,,1
de:08236:2708:0:2,Ötisheim Erlenbach,48.956732,8.829504,,de:08236:2708,,2
de:08236:2709:0:1,Corres,48.958739,8.779614,,de:08236:2709,,1
de:08236:2709:0:2,Corres,48.958601,8.77926,,de:08236:2709,,2
de:08236:2791:2:1,Enzberg Bahnhof,48.933929,8.799448,,de:08236:2791,,1
de:08236:2791:4:1,Enzberg Bahnhof,48.933681,8.799968,,de:08236:2791,,11
de:08236:2711:0:1,Enzberg Kieselbronner Straße,48.937097,8.790032,,de:08236:2711,,1
de:08236:2711:0:2,Enzberg Kieselbronner Straße,48.937042,8.789957,,de:08236:2711,,2
de:08236:2712:0:1,Ötisheim Maulbronner Straße,48.962508,8.80433,,de:08236:2712,,1
de:08236:2712:0:2,Ötisheim Maulbronner Straße,48.962601,8.804563,,de:08236:2712,,2
de:08236:2713:0:1,Enzberg Hartfeldschule,48.93813,8.795619,,de:08236:2713,,1
de:08236:2714:0:1,Enzberg Schumannstraße,48.938705,8.80216,,de:08236:2714,,1
de:08236:2715:0:1,Enzberg Ötisheimer Steige,48.941063,8.800216,,de:08236:2715,,1
de:08236:2716:0:1,Enzberg Gluckstraße,48.939729,8.796467,,de:08236:2716,,1
de:08236:2718:0:1,Enzberg Waldstraße,48.93586,8.795366,,de:08236:2718,,1
de:08236:2718:0:2,Enzberg Waldstraße,48.935779,8.795376,,de:08236:2718,,2
de:08236:2719:0:1,Enzberg Friedhof,48.936857,8.786756,,de:08236:2719,,1
de:08236:2719:0:2,Enzberg Friedhof,48.936788,8.786816,,de:08236:2719,,2
de:08236:2720:0:1,Enzberg Brettener Straße,48.93834,8.784327,,de:08236:2720,,1
de:08236:2720:0:2,Enzberg Brettener Straße,48.937906,8.783835,,de:08236:2720,,2
de:08236:2723:0:1,Enzberg Dorfwiesenstraße,48.937452,8.805224,,de:08236:2723,,1
de:08236:2723:0:2,Enzberg Dorfwiesenstraße,48.937355,8.805281,,de:08236:2723,,2
de:08236:2724:0:1,Enzberg Ludwig-Thoma-Straße,48.935041,8.80274,,de:08236:2724,,1
de:08236:2724:0:2,Enzberg Ludwig-Thoma-Straße,48.934849,8.80257,,de:08236:2724,,2
de:08236:2725:0:1,Enzberg Villa Rustica,48.94017,8.808374,,de:08236:2725,,1
de:08236:2725:0:2,Enzberg Villa Rustica,48.940089,8.808417,,de:08236:2725,,2
de:08236:2726:0:1,Enzberg Sengach,48.946648,8.806884,,de:08236:2726,,2
de:08236:2800:0:1,Öschelbronn West,48.904697,8.807906,,de:08236:2800,,1
de:08236:2800:0:2,Öschelbronn West,48.90455,8.806548,,de:08236:2800,,2
de:08236:2801:0:1,Öschelbronn Kirche,48.905991,8.814442,,de:08236:2801,,1
de:08236:2802:0:1,Öschelbronn Altes Rathaus,48.90601,8.813979,,de:08236:2802,,1
de:08236:2803:0:1,Öschelbronn Bachstraße,48.905355,8.816435,,de:08236:2803,,1
de:08236:2803:0:2,Öschelbronn Bachstraße,48.905396,8.816447,,de:08236:2803,,2
de:08236:2804:0:1,Öschelbronn Klinik,48.90564,8.825833,,de:08236:2804,,1
de:08236:2804:0:2,Öschelbronn Klinik,48.90539,8.825387,,de:08236:2804,,2
de:08236:2804:0:3,Öschelbronn Klinik,48.905388,8.825639,,de:08236:2804,,3
de:08236:2807:0:1,Niefern Pforzheimer Straße,48.915364,8.776055,,de:08236:2807,,1
de:08236:2807:0:2,Niefern Pforzheimer Straße,48.915442,8.775921,,de:08236:2807,,2
de:08236:2808:0:1,Niefern Ob der Ziegelhütte,48.91619,8.779251,,de:08236:2808,,1
de:08236:2808:0:2,Niefern Ob der Ziegelhütte,48.916595,8.780481,,de:08236:2808,,2
de:08236:2809:0:1,Niefern Lindenplatz,48.918535,8.785458,,de:08236:2809,,1
de:08236:2810:0:1,Niefern Enzbrücke,48.917586,8.781669,,de:08236:2810,,1
de:08236:2810:0:2,Niefern Enzbrücke,48.917625,8.782069,,de:08236:2810,,2
de:08236:2811:0:1,Niefern Krone,48.917623,8.782022,,de:08236:2811,,1
de:08236:2812:0:1,Niefern Schloßstraße,48.918275,8.783806,,de:08236:2812,,1
de:08236:2813:0:1,Niefern Kelterplatz,48.916256,8.784993,,de:08236:2813,,1
de:08236:2813:0:2,Niefern Kelterplatz,48.91626,8.78502,,de:08236:2813,,2
de:08236:2814:0:1,Niefern Rößle,48.914578,8.786508,,de:08236:2814,,1
de:08236:2814:0:2,Niefern Rößle,48.914988,8.786017,,de:08236:2814,,2
de:08236:2815:0:1,Niefern Arlinger,48.911915,8.789414,,de:08236:2815,,1
de:08236:2815:0:2,Niefern Arlinger,48.911857,8.789666,,de:08236:2815,,2
de:08236:2816:0:1,Niefern Kirnbachweg,48.909146,8.78955,,de:08236:2816,,1
de:08236:2816:0:2,Niefern Kirnbachweg,48.909125,8.789622,,de:08236:2816,,2
de:08236:2817:0:1,Öschelbronn Ziegelbaum,48.902553,8.802606,,de:08236:2817,,1
de:08236:2817:0:2,Öschelbronn Ziegelbaum,48.902685,8.802808,,de:08236:2817,,2
de:08236:2890:2:1,Niefern Bahnhof,48.920262,8.770406,,de:08236:2890,,1
de:08236:2890:2:2,Niefern Bahnhof,48.920129,8.76991,,de:08236:2890,,2
de:08236:2819:0:1,Niefern Waldstrasse,48.914554,8.785814,,de:08236:2819,,1
de:08236:2820:0:1,Niefern Habichtstraße,48.911068,8.785895,,de:08236:2820,,1
de:08236:2820:0:2,Niefern Habichtstraße Steig 2 (Planung),48.911053,8.785978,,de:08236:2820,,2
de:08236:2821:0:1,Niefern Ob der Linden,48.910558,8.782925,,de:08236:2821,,1
de:08236:2821:0:2,Niefern Ob der Linden Steig 2 (Planung),48.910498,8.782774,,de:08236:2821,,2
de:08236:2822:0:1,Niefern Weichertstrasse,48.907809,8.786551,,de:08236:2822,,1
de:08236:2822:0:2,Niefern Weichertstrasse Steig 2 (Planung),48.907947,8.78663,,de:08236:2822,,2
de:08236:2824:0:1,Niefern Zeppelinstraße,48.918964,8.762668,,de:08236:2824,,1
de:08236:2824:0:2,Niefern Zeppelinstraße,48.918857,8.762537,,de:08236:2824,,2
de:08236:2825:0:1,Niefern Herrenwingert,48.92064,8.769764,,de:08236:2825,,1
de:08236:2825:0:2,Niefern Herrenwingert,48.920676,8.769403,,de:08236:2825,,2
de:08236:2826:0:1,Niefern Neuer Weg,48.920286,8.774822,,de:08236:2826,,1
de:08236:2826:0:2,Niefern Neuer Weg,48.920381,8.77494,,de:08236:2826,,2
de:08236:2827:0:1,Niefern Am Enzberg,48.920861,8.757949,,de:08236:2827,,1
de:08236:2827:0:2,Niefern Am Enzberg,48.920765,8.758263,,de:08236:2827,,2
de:08236:2828:0:1,Niefern Marktplatz,48.916791,8.783758,,de:08236:2828,,1
de:08236:2828:0:2,Niefern Marktplatz,48.916636,8.7841,,de:08236:2828,,2
de:08236:2830:0:1,Niefern Krone,48.918075,8.781096,,de:08236:2830,,1
de:08236:2831:0:1,Niefern Grundschule,48.917891,8.785145,,de:08236:2831,,1
