trip_id,arrival_time,departure_time,stop_id,stop_sequence,pickup_type,drop_off_type,shape_dist_travelled
de:vpe:de:vpe:04102_::2779,18:47:00,18:47:00,de:08236:3038:0:1,13,0,0,0
de:vpe:de:vpe:04102_::2779,18:48:00,18:48:00,de:08236:3044:0:1,14,0,0,0
de:vpe:de:vpe:04102_::2779,18:50:00,18:50:00,de:08236:2606:0:1,15,0,0,0
de:vpe:de:vpe:04102_::2779,18:53:00,18:53:00,de:08236:2602:0:1,16,0,0,0
de:vpe:de:vpe:04102_::2779,18:55:00,18:55:00,de:08236:2603:0:1,17,0,0,0
de:vpe:de:vpe:04102_::2779,18:56:00,18:56:00,de:08236:2604:0:1,18,0,0,0
de:vpe:de:vpe:04102_::2779,18:57:00,18:57:00,de:08236:2605:0:1,19,0,0,0
de:vpe:de:vpe:04102_::2787,18:33:00,18:33:00,de:08236:3000:0:3,1,0,0,0
de:vpe:de:vpe:04102_::2787,18:34:00,18:34:00,de:08236:3002:0:1,2,0,0,0
de:vpe:de:vpe:04102_::2787,18:35:00,18:35:00,de:08236:3040:0:1,3,0,0,0
de:vpe:de:vpe:04102_::2787,18:35:00,18:35:00,de:08236:3041:0:1,4,0,0,0
de:vpe:de:vpe:04102_::2787,18:36:00,18:36:00,de:08236:3042:0:1,5,0,0,0
de:vpe:de:vpe:04102_::2787,18:37:00,18:37:00,de:08236:3015:0:1,6,0,0,0
de:vpe:de:vpe:04102_::2787,18:41:00,18:41:00,de:08236:3009:0:1,7,0,0,0
de:vpe:de:vpe:04102_::2787,18:42:00,18:42:00,de:08236:3032:0:1,8,0,0,0
de:vpe:de:vpe:04102_::2787,18:43:00,18:43:00,de:08236:3034:0:1,9,0,0,0
de:vpe:de:vpe:04102_::2787,18:44:00,18:44:00,de:08236:3035:0:1,10,0,0,0
de:vpe:de:vpe:04102_::2787,18:45:00,18:45:00,de:08236:3046:0:1,11,0,0,0
de:vpe:de:vpe:04102_::2787,18:46:00,18:46:00,de:08236:3045:0:1,12,0,0,0
de:vpe:de:vpe:04102_::2787,18:47:00,18:47:00,de:08236:3038:0:1,13,0,0,0
de:vpe:de:vpe:04102_::2787,18:48:00,18:48:00,de:08236:3044:0:1,14,0,0,0
de:vpe:de:vpe:04102_::2787,18:50:00,18:50:00,de:08236:2606:0:1,15,0,0,0
de:vpe:de:vpe:04102_::2787,18:53:00,18:53:00,de:08236:2602:0:1,16,0,0,0
de:vpe:de:vpe:04102_::2787,18:55:00,18:55:00,de:08236:2603:0:1,17,0,0,0
de:vpe:de:vpe:04102_::2787,18:56:00,18:56:00,de:08236:2604:0:1,18,0,0,0
de:vpe:de:vpe:04102_::2787,18:57:00,18:57:00,de:08236:2605:0:1,19,0,0,0
de:vpe:de:vpe:04102_::2780,19:33:00,19:33:00,de:08236:3000:0:3,1,0,0,0
de:vpe:de:vpe:04102_::2780,19:34:00,19:34:00,de:08236:3002:0:1,2,0,0,0
de:vpe:de:vpe:04102_::2780,19:35:00,19:35:00,de:08236:3040:0:1,3,0,0,0
de:vpe:de:vpe:04102_::2780,19:35:00,19:35:00,de:08236:3041:0:1,4,0,0,0
de:vpe:de:vpe:04102_::2780,19:36:00,19:36:00,de:08236:3042:0:1,5,0,0,0
de:vpe:de:vpe:04102_::2780,19:37:00,19:37:00,de:08236:3015:0:1,6,0,0,0
de:vpe:de:vpe:04102_::2780,19:41:00,19:41:00,de:08236:3009:0:1,7,0,0,0
de:vpe:de:vpe:04102_::2780,19:42:00,19:42:00,de:08236:3032:0:1,8,0,0,0
de:vpe:de:vpe:04102_::2780,19:43:00,19:43:00,de:08236:3034:0:1,9,0,0,0
de:vpe:de:vpe:04102_::2780,19:44:00,19:44:00,de:08236:3035:0:1,10,0,0,0
de:vpe:de:vpe:04102_::2780,19:45:00,19:45:00,de:08236:3046:0:1,11,0,0,0
de:vpe:de:vpe:04102_::2780,19:46:00,19:46:00,de:08236:3045:0:1,12,0,0,0
de:vpe:de:vpe:04102_::2780,19:47:00,19:47:00,de:08236:3038:0:1,13,0,0,0
de:vpe:de:vpe:04102_::2780,19:48:00,19:48:00,de:08236:3044:0:1,14,0,0,0
de:vpe:de:vpe:04102_::2780,19:50:00,19:50:00,de:08236:2606:0:1,15,0,0,0
de:vpe:de:vpe:04102_::2780,19:53:00,19:53:00,de:08236:2602:0:1,16,0,0,0
de:vpe:de:vpe:04102_::2780,19:55:00,19:55:00,de:08236:2603:0:1,17,0,0,0
de:vpe:de:vpe:04102_::2780,19:56:00,19:56:00,de:08236:2604:0:1,18,0,0,0
de:vpe:de:vpe:04102_::2780,19:57:00,19:57:00,de:08236:2605:0:1,19,0,0,0
de:vpe:de:vpe:04102_::2788,12:05:00,12:05:00,de:08236:3000:0:3,1,0,0,0
de:vpe:de:vpe:04102_::2788,12:06:00,12:06:00,de:08236:3004:0:1,2,0,0,0
de:vpe:de:vpe:04102_::2788,12:07:00,12:07:00,de:08236:3005:0:1,3,0,0,0
de:vpe:de:vpe:04102_::2788,12:08:00,12:08:00,de:08236:3006:0:1,4,0,0,0
de:vpe:de:vpe:04102_::2788,12:09:00,12:09:00,de:08236:3007:0:1,5,0,0,0
de:vpe:de:vpe:04102_::2788,12:12:00,12:12:00,de:08236:3009:0:1,6,0,0,0
de:vpe:de:vpe:04102_::2788,12:13:00,12:13:00,de:08236:3032:0:1,7,0,0,0
de:vpe:de:vpe:04102_::2788,12:14:00,12:14:00,de:08236:3034:0:1,8,0,0,0
de:vpe:de:vpe:04102_::2788,12:15:00,12:15:00,de:08236:3035:0:1,9,0,0,0
de:vpe:de:vpe:04102_::2788,12:16:00,12:16:00,de:08236:3046:0:1,10,0,0,0
de:vpe:de:vpe:04102_::2788,12:17:00,12:17:00,de:08236:3045:0:1,11,0,0,0
de:vpe:de:vpe:04102_::2788,12:18:00,12:18:00,de:08236:3038:0:1,12,0,0,0
de:vpe:de:vpe:04102_::2788,12:19:00,12:19:00,de:08236:3044:0:1,13,0,0,0
de:vpe:de:vpe:04102_::2788,12:21:00,12:21:00,de:08236:2606:0:1,14,0,0,0
de:vpe:de:vpe:04102_::2788,12:23:00,12:23:00,de:08236:2602:0:1,15,0,0,0
de:vpe:de:vpe:04102_::2788,12:24:00,12:24:00,de:08236:2603:0:1,16,0,0,0
de:vpe:de:vpe:04102_::2788,12:25:00,12:25:00,de:08236:2604:0:1,17,0,0,0
de:vpe:de:vpe:04102_::2788,12:25:00,12:25:00,de:08236:2605:0:1,18,0,0,0
de:vpe:de:vpe:04102_::2789,13:05:00,13:05:00,de:08236:3000:0:3,1,0,0,0
de:vpe:de:vpe:04102_::2789,13:06:00,13:06:00,de:08236:3004:0:1,2,0,0,0
de:vpe:de:vpe:04102_::2789,13:07:00,13:07:00,de:08236:3005:0:1,3,0,0,0
de:vpe:de:vpe:04102_::2789,13:08:00,13:08:00,de:08236:3006:0:1,4,0,0,0
de:vpe:de:vpe:04102_::2789,13:09:00,13:09:00,de:08236:3007:0:1,5,0,0,0
de:vpe:de:vpe:04102_::2789,13:12:00,13:12:00,de:08236:3009:0:1,6,0,0,0
de:vpe:de:vpe:04102_::2789,13:13:00,13:13:00,de:08236:3032:0:1,7,0,0,0
de:vpe:de:vpe:04102_::2789,13:14:00,13:14:00,de:08236:3034:0:1,8,0,0,0
de:vpe:de:vpe:04102_::2789,13:15:00,13:15:00,de:08236:3035:0:1,9,0,0,0
de:vpe:de:vpe:04102_::2789,13:16:00,13:16:00,de:08236:3046:0:1,10,0,0,0
de:vpe:de:vpe:04102_::2789,13:17:00,13:17:00,de:08236:3045:0:1,11,0,0,0
de:vpe:de:vpe:04102_::2789,13:18:00,13:18:00,de:08236:3038:0:1,12,0,0,0
de:vpe:de:vpe:04102_::2789,13:19:00,13:19:00,de:08236:3044:0:1,13,0,0,0
de:vpe:de:vpe:04102_::2789,13:21:00,13:21:00,de:08236:2606:0:1,14,0,0,0
de:vpe:de:vpe:04102_::2789,13:23:00,13:23:00,de:08236:2602:0:1,15,0,0,0
de:vpe:de:vpe:04102_::2789,13:24:00,13:24:00,de:08236:2603:0:1,16,0,0,0
de:vpe:de:vpe:04102_::2789,13:25:00,13:25:00,de:08236:2604:0:1,17,0,0,0
de:vpe:de:vpe:04102_::2789,13:25:00,13:25:00,de:08236:2605:0:1,18,0,0,0
de:vpe:de:vpe:04102_::2746,10:59:00,10:59:00,de:08236:2605:0:2,1,0,0,0
de:vpe:de:vpe:04102_::2746,11:00:00,11:00:00,de:08236:2604:0:2,2,0,0,0
de:vpe:de:vpe:04102_::2746,11:01:00,11:01:00,de:08236:2603:0:2,3,0,0,0
de:vpe:de:vpe:04102_::2746,11:03:00,11:03:00,de:08236:2602:0:2,4,0,0,0
de:vpe:de:vpe:04102_::2746,11:06:00,11:06:00,de:08236:2606:0:2,5,0,0,0
de:vpe:de:vpe:04102_::2746,11:08:00,11:08:00,de:08236:3044:0:2,6,0,0,0
de:vpe:de:vpe:04102_::2746,11:09:00,11:09:00,de:08236:3038:0:2,7,0,0,0
de:vpe:de:vpe:04102_::2746,11:10:00,11:10:00,de:08236:3045:0:2,8,0,0,0
de:vpe:de:vpe:04102_::2746,11:11:00,11:11:00,de:08236:3046:0:2,9,0,0,0
de:vpe:de:vpe:04102_::2746,11:12:00,11:12:00,de:08236:3035:0:2,10,0,0,0
de:vpe:de:vpe:04102_::2746,11:13:00,11:13:00,de:08236:3034:0:2,11,0,0,0
de:vpe:de:vpe:04102_::2746,11:14:00,11:14:00,de:08236:3032:0:2,12,0,0,0
de:vpe:de:vpe:04102_::2746,11:15:00,11:15:00,de:08236:3009:0:2,13,0,0,0
de:vpe:de:vpe:04102_::2746,11:19:00,11:19:00,de:08236:3015:0:1,14,0,0,0
de:vpe:de:vpe:04102_::2746,11:20:00,11:20:00,de:08236:3042:0:2,15,0,0,0
de:vpe:de:vpe:04102_::2746,11:21:00,11:21:00,de:08236:3041:0:2,16,0,0,0
de:vpe:de:vpe:04102_::2746,11:22:00,11:22:00,de:08236:3040:0:2,17,0,0,0
de:vpe:de:vpe:04102_::2746,11:23:00,11:23:00,de:08236:3002:0:2,18,0,0,0
de:vpe:de:vpe:04102_::2746,11:24:00,11:24:00,de:08236:3000:0:3,19,0,0,0
de:vpe:de:vpe:04102_::2747,12:59:00,12:59:00,de:08236:2605:0:2,1,0,0,0
de:vpe:de:vpe:04102_::2747,13:00:00,13:00:00,de:08236:2604:0:2,2,0,0,0
de:vpe:de:vpe:04102_::2747,13:01:00,13:01:00,de:08236:2603:0:2,3,0,0,0
de:vpe:de:vpe:04102_::2747,13:03:00,13:03:00,de:08236:2602:0:2,4,0,0,0
de:vpe:de:vpe:04102_::2747,13:06:00,13:06:00,de:08236:2606:0:2,5,0,0,0
de:vpe:de:vpe:04102_::2747,13:08:00,13:08:00,de:08236:3044:0:2,6,0,0,0
de:vpe:de:vpe:04102_::2747,13:09:00,13:09:00,de:08236:3038:0:2,7,0,0,0
de:vpe:de:vpe:04102_::2747,13:10:00,13:10:00,de:08236:3045:0:2,8,0,0,0
de:vpe:de:vpe:04102_::2747,13:11:00,13:11:00,de:08236:3046:0:2,9,0,0,0
de:vpe:de:vpe:04102_::2747,13:12:00,13:12:00,de:08236:3035:0:2,10,0,0,0
de:vpe:de:vpe:04102_::2747,13:13:00,13:13:00,de:08236:3034:0:2,11,0,0,0
de:vpe:de:vpe:04102_::2747,13:14:00,13:14:00,de:08236:3032:0:2,12,0,0,0
de:vpe:de:vpe:04102_::2747,13:15:00,13:15:00,de:08236:3009:0:2,13,0,0,0
de:vpe:de:vpe:04102_::2747,13:19:00,13:19:00,de:08236:3015:0:1,14,0,0,0
de:vpe:de:vpe:04102_::2747,13:20:00,13:20:00,de:08236:3042:0:2,15,0,0,0
de:vpe:de:vpe:04102_::2747,13:21:00,13:21:00,de:08236:3041:0:2,16,0,0,0
de:vpe:de:vpe:04102_::2747,13:22:00,13:22:00,de:08236:3040:0:2,17,0,0,0
de:vpe:de:vpe:04102_::2747,13:23:00,13:23:00,de:08236:3002:0:2,18,0,0,0
de:vpe:de:vpe:04102_::2747,13:24:00,13:24:00,de:08236:3000:0:3,19,0,0,0
de:vpe:de:vpe:04102_::2748,14:59:00,14:59:00,de:08236:2605:0:2,1,0,0,0
de:vpe:de:vpe:04102_::2748,15:00:00,15:00:00,de:08236:2604:0:2,2,0,0,0
de:vpe:de:vpe:04102_::2748,15:01:00,15:01:00,de:08236:2603:0:2,3,0,0,0
de:vpe:de:vpe:04102_::2748,15:03:00,15:03:00,de:08236:2602:0:2,4,0,0,0
de:vpe:de:vpe:04102_::2748,15:06:00,15:06:00,de:08236:2606:0:2,5,0,0,0
de:vpe:de:vpe:04102_::2748,15:08:00,15:08:00,de:08236:3044:0:2,6,0,0,0
de:vpe:de:vpe:04102_::2748,15:09:00,15:09:00,de:08236:3038:0:2,7,0,0,0
de:vpe:de:vpe:04102_::2748,15:10:00,15:10:00,de:08236:3045:0:2,8,0,0,0
de:vpe:de:vpe:04102_::2748,15:11:00,15:11:00,de:08236:3046:0:2,9,0,0,0
de:vpe:de:vpe:04102_::2748,15:12:00,15:12:00,de:08236:3035:0:2,10,0,0,0
de:vpe:de:vpe:04102_::2748,15:13:00,15:13:00,de:08236:3034:0:2,11,0,0,0
de:vpe:de:vpe:04102_::2748,15:14:00,15:14:00,de:08236:3032:0:2,12,0,0,0
de:vpe:de:vpe:04102_::2748,15:15:00,15:15:00,de:08236:3009:0:2,13,0,0,0
de:vpe:de:vpe:04102_::2748,15:19:00,15:19:00,de:08236:3015:0:1,14,0,0,0
de:vpe:de:vpe:04102_::2748,15:20:00,15:20:00,de:08236:3042:0:2,15,0,0,0
de:vpe:de:vpe:04102_::2748,15:21:00,15:21:00,de:08236:3041:0:2,16,0,0,0
de:vpe:de:vpe:04102_::2748,15:22:00,15:22:00,de:08236:3040:0:2,17,0,0,0
de:vpe:de:vpe:04102_::2748,15:23:00,15:23:00,de:08236:3002:0:2,18,0,0,0
de:vpe:de:vpe:04102_::2748,15:24:00,15:24:00,de:08236:3000:0:3,19,0,0,0
de:vpe:de:vpe:04102_::2741,15:59:00,15:59:00,de:08236:2605:0:2,1,0,0,0
de:vpe:de:vpe:04102_::2741,16:00:00,16:00:00,de:08236:2604:0:2,2,0,0,0
de:vpe:de:vpe:04102_::2741,16:01:00,16:01:00,de:08236:2603:0:2,3,0,0,0
de:vpe:de:vpe:04102_::2741,16:03:00,16:03:00,de:08236:2602:0:2,4,0,0,0
de:vpe:de:vpe:04102_::2741,16:06:00,16:06:00,de:08236:2606:0:2,5,0,0,0
de:vpe:de:vpe:04102_::2741,16:08:00,16:08:00,de:08236:3044:0:2,6,0,0,0
de:vpe:de:vpe:04102_::2741,16:09:00,16:09:00,de:08236:3038:0:2,7,0,0,0
de:vpe:de:vpe:04102_::2741,16:10:00,16:10:00,de:08236:3045:0:2,8,0,0,0
de:vpe:de:vpe:04102_::2741,16:11:00,16:11:00,de:08236:3046:0:2,9,0,0,0
de:vpe:de:vpe:04102_::2741,16:12:00,16:12:00,de:08236:3035:0:2,10,0,0,0
de:vpe:de:vpe:04102_::2741,16:13:00,16:13:00,de:08236:3034:0:2,11,0,0,0
de:vpe:de:vpe:04102_::2741,16:14:00,16:14:00,de:08236:3032:0:2,12,0,0,0
de:vpe:de:vpe:04102_::2741,16:15:00,16:15:00,de:08236:3009:0:2,13,0,0,0
de:vpe:de:vpe:04102_::2741,16:19:00,16:19:00,de:08236:3015:0:1,14,0,0,0
de:vpe:de:vpe:04102_::2741,16:20:00,16:20:00,de:08236:3042:0:2,15,0,0,0
de:vpe:de:vpe:04102_::2741,16:21:00,16:21:00,de:08236:3041:0:2,16,0,0,0
de:vpe:de:vpe:04102_::2741,16:22:00,16:22:00,de:08236:3040:0:2,17,0,0,0
de:vpe:de:vpe:04102_::2741,16:23:00,16:23:00,de:08236:3002:0:2,18,0,0,0
de:vpe:de:vpe:04102_::2741,16:24:00,16:24:00,de:08236:3000:0:3,19,0,0,0
de:vpe:de:vpe:04102_::2742,16:59:00,16:59:00,de:08236:2605:0:2,1,0,0,0
de:vpe:de:vpe:04102_::2742,17:00:00,17:00:00,de:08236:2604:0:2,2,0,0,0
de:vpe:de:vpe:04102_::2742,17:01:00,17:01:00,de:08236:2603:0:2,3,0,0,0
de:vpe:de:vpe:04102_::2742,17:03:00,17:03:00,de:08236:2602:0:2,4,0,0,0
de:vpe:de:vpe:04102_::2742,17:06:00,17:06:00,de:08236:2606:0:2,5,0,0,0
de:vpe:de:vpe:04102_::2742,17:08:00,17:08:00,de:08236:3044:0:2,6,0,0,0
de:vpe:de:vpe:04102_::2742,17:09:00,17:09:00,de:08236:3038:0:2,7,0,0,0
de:vpe:de:vpe:04102_::2742,17:10:00,17:10:00,de:08236:3045:0:2,8,0,0,0
de:vpe:de:vpe:04102_::2742,17:11:00,17:11:00,de:08236:3046:0:2,9,0,0,0
de:vpe:de:vpe:04102_::2742,17:12:00,17:12:00,de:08236:3035:0:2,10,0,0,0
de:vpe:de:vpe:04102_::2742,17:13:00,17:13:00,de:08236:3034:0:2,11,0,0,0
de:vpe:de:vpe:04102_::2742,17:14:00,17:14:00,de:08236:3032:0:2,12,0,0,0
de:vpe:de:vpe:04102_::2742,17:15:00,17:15:00,de:08236:3009:0:2,13,0,0,0
de:vpe:de:vpe:04102_::2742,17:19:00,17:19:00,de:08236:3015:0:1,14,0,0,0
de:vpe:de:vpe:04102_::2742,17:20:00,17:20:00,de:08236:3042:0:2,15,0,0,0
de:vpe:de:vpe:04102_::2742,17:21:00,17:21:00,de:08236:3041:0:2,16,0,0,0
de:vpe:de:vpe:04102_::2742,17:22:00,17:22:00,de:08236:3040:0:2,17,0,0,0
de:vpe:de:vpe:04102_::2742,17:23:00,17:23:00,de:08236:3002:0:2,18,0,0,0
de:vpe:de:vpe:04102_::2742,17:24:00,17:24:00,de:08236:3000:0:3,19,0,0,0
de:vpe:de:vpe:04102_::2749,16:59:00,16:59:00,de:08236:2605:0:2,1,0,0,0
de:vpe:de:vpe:04102_::2749,17:00:00,17:00:00,de:08236:2604:0:2,2,0,0,0
de:vpe:de:vpe:04102_::2749,17:01:00,17:01:00,de:08236:2603:0:2,3,0,0,0
de:vpe:de:vpe:04102_::2749,17:03:00,17:03:00,de:08236:2602:0:2,4,0,0,0
de:vpe:de:vpe:04102_::2749,17:06:00,17:06:00,de:08236:2606:0:2,5,0,0,0
de:vpe:de:vpe:04102_::2749,17:08:00,17:08:00,de:08236:3044:0:2,6,0,0,0
de:vpe:de:vpe:04102_::2749,17:09:00,17:09:00,de:08236:3038:0:2,7,0,0,0
de:vpe:de:vpe:04102_::2749,17:10:00,17:10:00,de:08236:3045:0:2,8,0,0,0
de:vpe:de:vpe:04102_::2749,17:11:00,17:11:00,de:08236:3046:0:2,9,0,0,0
de:vpe:de:vpe:04102_::2749,17:12:00,17:12:00,de:08236:3035:0:2,10,0,0,0
de:vpe:de:vpe:04102_::2749,17:13:00,17:13:00,de:08236:3034:0:2,11,0,0,0
de:vpe:de:vpe:04102_::2749,17:14:00,17:14:00,de:08236:3032:0:2,12,0,0,0
de:vpe:de:vpe:04102_::2749,17:15:00,17:15:00,de:08236:3009:0:2,13,0,0,0
de:vpe:de:vpe:04102_::2749,17:19:00,17:19:00,de:08236:3015:0:1,14,0,0,0
de:vpe:de:vpe:04102_::2749,17:20:00,17:20:00,de:08236:3042:0:2,15,0,0,0
de:vpe:de:vpe:04102_::2749,17:21:00,17:21:00,de:08236:3041:0:2,16,0,0,0
de:vpe:de:vpe:04102_::2749,17:22:00,17:22:00,de:08236:3040:0:2,17,0,0,0
de:vpe:de:vpe:04102_::2749,17:23:00,17:23:00,de:08236:3002:0:2,18,0,0,0
de:vpe:de:vpe:04102_::2749,17:24:00,17:24:00,de:08236:3000:0:3,19,0,0,0
de:vpe:de:vpe:04102_::2743,17:59:00,17:59:00,de:08236:2605:0:2,1,0,0,0
de:vpe:de:vpe:04102_::2743,18:00:00,18:00:00,de:08236:2604:0:2,2,0,0,0
de:vpe:de:vpe:04102_::2743,18:01:00,18:01:00,de:08236:2603:0:2,3,0,0,0
de:vpe:de:vpe:04102_::2743,18:03:00,18:03:00,de:08236:2602:0:2,4,0,0,0
de:vpe:de:vpe:04102_::2743,18:06:00,18:06:00,de:08236:2606:0:2,5,0,0,0
de:vpe:de:vpe:04102_::2743,18:08:00,18:08:00,de:08236:3044:0:2,6,0,0,0
de:vpe:de:vpe:04102_::2743,18:09:00,18:09:00,de:08236:3038:0:2,7,0,0,0
de:vpe:de:vpe:04102_::2743,18:10:00,18:10:00,de:08236:3045:0:2,8,0,0,0
de:vpe:de:vpe:04102_::2743,18:11:00,18:11:00,de:08236:3046:0:2,9,0,0,0
de:vpe:de:vpe:04102_::2743,18:12:00,18:12:00,de:08236:3035:0:2,10,0,0,0
de:vpe:de:vpe:04102_::2743,18:13:00,18:13:00,de:08236:3034:0:2,11,0,0,0
de:vpe:de:vpe:04102_::2743,18:14:00,18:14:00,de:08236:3032:0:2,12,0,0,0
de:vpe:de:vpe:04102_::2743,18:15:00,18:15:00,de:08236:3009:0:2,13,0,0,0
de:vpe:de:vpe:04102_::2743,18:19:00,18:19:00,de:08236:3015:0:1,14,0,0,0
de:vpe:de:vpe:04102_::2743,18:20:00,18:20:00,de:08236:3042:0:2,15,0,0,0
de:vpe:de:vpe:04102_::2743,18:21:00,18:21:00,de:08236:3041:0:2,16,0,0,0
de:vpe:de:vpe:04102_::2743,18:22:00,18:22:00,de:08236:3040:0:2,17,0,0,0
de:vpe:de:vpe:04102_::2743,18:23:00,18:23:00,de:08236:3002:0:2,18,0,0,0
de:vpe:de:vpe:04102_::2743,18:24:00,18:24:00,de:08236:3000:0:3,19,0,0,0
de:vpe:de:vpe:04102_::2744,18:59:00,18:59:00,de:08236:2605:0:2,1,0,0,0
de:vpe:de:vpe:04102_::2744,19:00:00,19:00:00,de:08236:2604:0:2,2,0,0,0
de:vpe:de:vpe:04102_::2744,19:01:00,19:01:00,de:08236:2603:0:2,3,0,0,0
de:vpe:de:vpe:04102_::2744,19:03:00,19:03:00,de:08236:2602:0:2,4,0,0,0
de:vpe:de:vpe:04102_::2744,19:06:00,19:06:00,de:08236:2606:0:2,5,0,0,0
de:vpe:de:vpe:04102_::2744,19:08:00,19:08:00,de:08236:3044:0:2,6,0,0,0
de:vpe:de:vpe:04102_::2744,19:09:00,19:09:00,de:08236:3038:0:2,7,0,0,0
de:vpe:de:vpe:04102_::2744,19:10:00,19:10:00,de:08236:3045:0:2,8,0,0,0
de:vpe:de:vpe:04102_::2744,19:11:00,19:11:00,de:08236:3046:0:2,9,0,0,0
de:vpe:de:vpe:04102_::2744,19:12:00,19:12:00,de:08236:3035:0:2,10,0,0,0
de:vpe:de:vpe:04102_::2744,19:13:00,19:13:00,de:08236:3034:0:2,11,0,0,0
de:vpe:de:vpe:04102_::2744,19:14:00,19:14:00,de:08236:3032:0:2,12,0,0,0
de:vpe:de:vpe:04102_::2744,19:15:00,19:15:00,de:08236:3009:0:2,13,0,0,0
de:vpe:de:vpe:04102_::2744,19:19:00,19:19:00,de:08236:3015:0:1,14,0,0,0
de:vpe:de:vpe:04102_::2744,19:20:00,19:20:00,de:08236:3042:0:2,15,0,0,0
de:vpe:de:vpe:04102_::2744,19:21:00,19:21:00,de:08236:3041:0:2,16,0,0,0
de:vpe:de:vpe:04102_::2744,19:22:00,19:22:00,de:08236:3040:0:2,17,0,0,0
de:vpe:de:vpe:04102_::2744,19:23:00,19:23:00,de:08236:3002:0:2,18,0,0,0
de:vpe:de:vpe:04102_::2744,19:24:00,19:24:00,de:08236:3000:0:3,19,0,0,0
de:vpe:de:vpe:04102_::2750,18:59:00,18:59:00,de:08236:2605:0:2,1,0,0,0
de:vpe:de:vpe:04102_::2750,19:00:00,19:00:00,de:08236:2604:0:2,2,0,0,0
de:vpe:de:vpe:04102_::2750,19:01:00,19:01:00,de:08236:2603:0:2,3,0,0,0
de:vpe:de:vpe:04102_::2750,19:03:00,19:03:00,de:08236:2602:0:2,4,0,0,0
de:vpe:de:vpe:04102_::2750,19:06:00,19:06:00,de:08236:2606:0:2,5,0,0,0
de:vpe:de:vpe:04102_::2750,19:08:00,19:08:00,de:08236:3044:0:2,6,0,0,0
de:vpe:de:vpe:04102_::2750,19:09:00,19:09:00,de:08236:3038:0:2,7,0,0,0
de:vpe:de:vpe:04102_::2750,19:10:00,19:10:00,de:08236:3045:0:2,8,0,0,0
de:vpe:de:vpe:04102_::2750,19:11:00,19:11:00,de:08236:3046:0:2,9,0,0,0
de:vpe:de:vpe:04102_::2750,19:12:00,19:12:00,de:08236:3035:0:2,10,0,0,0
de:vpe:de:vpe:04102_::2750,19:13:00,19:13:00,de:08236:3034:0:2,11,0,0,0
de:vpe:de:vpe:04102_::2750,19:14:00,19:14:00,de:08236:3032:0:2,12,0,0,0
de:vpe:de:vpe:04102_::2750,19:15:00,19:15:00,de:08236:3009:0:2,13,0,0,0
de:vpe:de:vpe:04102_::2750,19:19:00,19:19:00,de:08236:3015:0:1,14,0,0,0
de:vpe:de:vpe:04102_::2750,19:20:00,19:20:00,de:08236:3042:0:2,15,0,0,0
de:vpe:de:vpe:04102_::2750,19:21:00,19:21:00,de:08236:3041:0:2,16,0,0,0
de:vpe:de:vpe:04102_::2750,19:22:00,19:22:00,de:08236:3040:0:2,17,0,0,0
de:vpe:de:vpe:04102_::2750,19:23:00,19:23:00,de:08236:3002:0:2,18,0,0,0
de:vpe:de:vpe:04102_::2750,19:24:00,19:24:00,de:08236:3000:0:3,19,0,0,0
de:vpe:de:vpe:04102_::2745,19:59:00,19:59:00,de:08236:2605:0:2,1,0,0,0
de:vpe:de:vpe:04102_::2745,20:00:00,20:00:00,de:08236:2604:0:2,2,0,0,0
de:vpe:de:vpe:04102_::2745,20:01:00,20:01:00,de:08236:2603:0:2,3,0,0,0
de:vpe:de:vpe:04102_::2745,20:03:00,20:03:00,de:08236:2602:0:2,4,0,0,0
de:vpe:de:vpe:04102_::2745,20:06:00,20:06:00,de:08236:2606:0:2,5,0,0,0
de:vpe:de:vpe:04102_::2745,20:08:00,20:08:00,de:08236:3044:0:2,6,0,0,0
de:vpe:de:vpe:04102_::2745,20:09:00,20:09:00,de:08236:3038:0:2,7,0,0,0
de:vpe:de:vpe:04102_::2745,20:10:00,20:10:00,de:08236:3045:0:2,8,0,0,0
de:vpe:de:vpe:04102_::2745,20:11:00,20:11:00,de:08236:3046:0:2,9,0,0,0
de:vpe:de:vpe:04102_::2745,20:12:00,20:12:00,de:08236:3035:0:2,10,0,0,0
de:vpe:de:vpe:04102_::2745,20:13:00,20:13:00,de:08236:3034:0:2,11,0,0,0
de:vpe:de:vpe:04102_::2745,20:14:00,20:14:00,de:08236:3032:0:2,12,0,0,0
de:vpe:de:vpe:04102_::2745,20:15:00,20:15:00,de:08236:3009:0:2,13,0,0,0
de:vpe:de:vpe:04102_::2745,20:19:00,20:19:00,de:08236:3015:0:1,14,0,0,0
de:vpe:de:vpe:04102_::2745,20:20:00,20:20:00,de:08236:3042:0:2,15,0,0,0
de:vpe:de:vpe:04102_::2745,20:21:00,20:21:00,de:08236:3041:0:2,16,0,0,0
de:vpe:de:vpe:04102_::2745,20:22:00,20:22:00,de:08236:3040:0:2,17,0,0,0
de:vpe:de:vpe:04102_::2745,20:23:00,20:23:00,de:08236:3002:0:2,18,0,0,0
de:vpe:de:vpe:04102_::2745,20:24:00,20:24:00,de:08236:3000:0:3,19,0,0,0
de:vpe:de:vpe:04102_::2751,12:29:00,12:29:00,de:08236:2605:0:2,1,0,0,0
de:vpe:de:vpe:04102_::2751,12:29:00,12:29:00,de:08236:2604:0:2,2,0,0,0
