route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
de:vpe:04722_:,de:svid:3,de:vpe:de:vpe:04722_::978,Wilferdingen-Singen,10,0,,,,
de:vpe:04722_:,de:svid:4,de:vpe:de:vpe:04722_::992,Wilferdingen-Singen,8,0,,,,
de:vpe:04722_:,de:svid:0,de:vpe:de:vpe:04722_::961,Wilferdingen-Singen,15,0,,,,
de:vpe:04722_:,de:svid:0,de:vpe:de:vpe:04722_::962,Wilferdingen-Singen,16,0,,,,
de:vpe:04722_:,de:svid:3,de:vpe:de:vpe:04722_::979,Wilferdingen-Singen,11,0,,,,
de:vpe:04722_:,de:svid:4,de:vpe:de:vpe:04722_::993,Wilferdingen-Singen,9,0,,,,
de:vpe:04722_:,de:svid:0,de:vpe:de:vpe:04722_::963,Wilferdingen-Singen,17,0,,,,
de:vpe:04722_:,de:svid:0,de:vpe:de:vpe:04722_::964,Wilferdingen-Singen,18,0,,,,
de:vpe:04722_:,de:svid:3,de:vpe:de:vpe:04722_::980,Wilferdingen-Singen,12,0,,,,
de:vpe:04722_:,de:svid:4,de:vpe:de:vpe:04722_::994,Wilferdingen-Singen,10,0,,,,
de:vpe:04722_:,de:svid:0,de:vpe:de:vpe:04722_::965,Wilferdingen-Singen,19,0,,,,
de:vpe:04722_:,de:svid:3,de:vpe:de:vpe:04722_::981,Wilferdingen-Singen,13,0,,,,
de:vpe:04722_:,de:svid:4,de:vpe:de:vpe:04722_::995,Wilferdingen-Singen,11,0,,,,
de:vpe:04722_:,de:svid:0,de:vpe:de:vpe:04722_::966,Wilferdingen-Singen,20,0,,,,
de:vpe:04722_:,de:svid:5,de:vpe:de:vpe:04722_::982,Wilferdingen-Singen,14,0,,,,
de:vpe:04722_:,de:svid:4,de:vpe:de:vpe:04722_::996,Wilferdingen-Singen,12,0,,,,
de:vpe:04722_:,de:svid:0,de:vpe:de:vpe:04722_::967,Wilferdingen-Singen,21,0,,,,
de:vpe:04722_:,de:svid:5,de:vpe:de:vpe:04722_::983,Wilferdingen-Singen,15,0,,,,
de:vpe:04722_:,de:svid:4,de:vpe:de:vpe:04722_::997,Wilferdingen-Singen,13,0,,,,
de:vpe:04722_:,de:svid:0,de:vpe:de:vpe:04722_::968,Wilferdingen-Singen,22,0,,,,
de:vpe:04722_:,de:svid:5,de:vpe:de:vpe:04722_::984,Wilferdingen-Singen,16,0,,,,
de:vpe:04722_:,de:svid:4,de:vpe:de:vpe:04722_::998,Wilferdingen-Singen,14,0,,,,
de:vpe:04722_:,de:svid:0,de:vpe:de:vpe:04722_::999,Pforzheim ZOB / Hbf,1,1,,,,
de:vpe:04722_:,de:svid:0,de:vpe:de:vpe:04722_::1000,Pforzheim ZOB / Hbf,2,1,,,,
de:vpe:04722_:,de:svid:0,de:vpe:de:vpe:04722_::1001,Pforzheim ZOB / Hbf,3,1,,,,
de:vpe:04722_:,de:svid:0,de:vpe:de:vpe:04722_::1002,Pforzheim ZOB / Hbf,4,1,,,,
de:vpe:04722_:,de:svid:3,de:vpe:de:vpe:04722_::1021,Pforzheim ZOB / Hbf,1,1,,,,
de:vpe:04722_:,de:svid:4,de:vpe:de:vpe:04722_::1863,Pforzheim ZOB / Hbf,,1,,,,
de:vpe:04722_:,de:svid:0,de:vpe:de:vpe:04722_::1003,Pforzheim ZOB / Hbf,5,1,,,,
de:vpe:04722_:,de:svid:0,de:vpe:de:vpe:04722_::1004,Pforzheim ZOB / Hbf,6,1,,,,
de:vpe:04722_:,de:svid:3,de:vpe:de:vpe:04722_::1022,Pforzheim ZOB / Hbf,2,1,,,,
de:vpe:04722_:,de:svid:4,de:vpe:de:vpe:04722_::1862,Pforzheim ZOB / Hbf,,1,,,,
de:vpe:04722_:,de:svid:0,de:vpe:de:vpe:04722_::1005,Pforzheim ZOB / Hbf,7,1,,,,
de:vpe:04722_:,de:svid:3,de:vpe:de:vpe:04722_::1023,Pforzheim ZOB / Hbf,3,1,,,,
de:vpe:04722_:,de:svid:4,de:vpe:de:vpe:04722_::1037,Pforzheim ZOB / Hbf,1,1,,,,
de:vpe:04722_:,de:svid:0,de:vpe:de:vpe:04722_::1006,Pforzheim ZOB / Hbf,8,1,,,,
de:vpe:04722_:,de:svid:3,de:vpe:de:vpe:04722_::1024,Pforzheim ZOB / Hbf,4,1,,,,
de:vpe:04722_:,de:svid:4,de:vpe:de:vpe:04722_::1038,Pforzheim ZOB / Hbf,2,1,,,,
de:vpe:04722_:,de:svid:0,de:vpe:de:vpe:04722_::1007,Pforzheim ZOB / Hbf,9,1,,,,
de:vpe:04722_:,de:svid:3,de:vpe:de:vpe:04722_::1025,Pforzheim ZOB / Hbf,5,1,,,,
de:vpe:04722_:,de:svid:4,de:vpe:de:vpe:04722_::1039,Pforzheim ZOB / Hbf,3,1,,,,
de:vpe:04722_:,de:svid:0,de:vpe:de:vpe:04722_::1008,Pforzheim ZOB / Hbf,10,1,,,,
de:vpe:04722_:,de:svid:3,de:vpe:de:vpe:04722_::1026,Pforzheim ZOB / Hbf,6,1,,,,
de:vpe:04722_:,de:svid:4,de:vpe:de:vpe:04722_::1040,Pforzheim ZOB / Hbf,4,1,,,,
de:vpe:04722_:,de:svid:0,de:vpe:de:vpe:04722_::1009,Pforzheim ZOB / Hbf,11,1,,,,
de:vpe:04722_:,de:svid:3,de:vpe:de:vpe:04722_::1027,Pforzheim ZOB / Hbf,7,1,,,,
de:vpe:04722_:,de:svid:4,de:vpe:de:vpe:04722_::1041,Pforzheim ZOB / Hbf,5,1,,,,
de:vpe:04722_:,de:svid:0,de:vpe:de:vpe:04722_::1010,Pforzheim ZOB / Hbf,12,1,,,,
de:vpe:04722_:,de:svid:3,de:vpe:de:vpe:04722_::1028,Pforzheim ZOB / Hbf,8,1,,,,
de:vpe:04722_:,de:svid:4,de:vpe:de:vpe:04722_::1042,Pforzheim ZOB / Hbf,6,1,,,,
de:vpe:04722_:,de:svid:0,de:vpe:de:vpe:04722_::1011,Pforzheim ZOB / Hbf,13,1,,,,
de:vpe:04722_:,de:svid:3,de:vpe:de:vpe:04722_::1029,Pforzheim ZOB / Hbf,9,1,,,,
de:vpe:04722_:,de:svid:4,de:vpe:de:vpe:04722_::1043,Pforzheim ZOB / Hbf,7,1,,,,
de:vpe:04722_:,de:svid:0,de:vpe:de:vpe:04722_::1012,Pforzheim ZOB / Hbf,14,1,,,,
de:vpe:04722_:,de:svid:3,de:vpe:de:vpe:04722_::1030,Pforzheim ZOB / Hbf,10,1,,,,
de:vpe:04722_:,de:svid:4,de:vpe:de:vpe:04722_::1044,Pforzheim ZOB / Hbf,8,1,,,,
de:vpe:04722_:,de:svid:0,de:vpe:de:vpe:04722_::1013,Pforzheim ZOB / Hbf,15,1,,,,
de:vpe:04722_:,de:svid:3,de:vpe:de:vpe:04722_::1031,Pforzheim ZOB / Hbf,11,1,,,,
de:vpe:04722_:,de:svid:4,de:vpe:de:vpe:04722_::1045,Pforzheim ZOB / Hbf,9,1,,,,
de:vpe:04722_:,de:svid:2,de:vpe:de:vpe:04722_::1201,Pforzheim ZOB / Hbf,,1,,,,
de:vpe:04722_:,de:svid:0,de:vpe:de:vpe:04722_::1015,Pforzheim ZOB / Hbf,18,1,,,,
de:vpe:04722_:,de:svid:0,de:vpe:de:vpe:04722_::1016,Pforzheim ZOB / Hbf,19,1,,,,
de:vpe:04722_:,de:svid:3,de:vpe:de:vpe:04722_::1032,Pforzheim ZOB / Hbf,12,1,,,,
de:vpe:04722_:,de:svid:4,de:vpe:de:vpe:04722_::1046,Pforzheim ZOB / Hbf,10,1,,,,
de:vpe:04722_:,de:svid:0,de:vpe:de:vpe:04722_::1017,Pforzheim ZOB / Hbf,20,1,,,,
de:vpe:04722_:,de:svid:5,de:vpe:de:vpe:04722_::1033,Pforzheim ZOB / Hbf,13,1,,,,
de:vpe:04722_:,de:svid:4,de:vpe:de:vpe:04722_::1047,Pforzheim ZOB / Hbf,11,1,,,,
de:vpe:04722_:,de:svid:0,de:vpe:de:vpe:04722_::1018,Pforzheim ZOB / Hbf,21,1,,,,
de:vpe:04722_:,de:svid:5,de:vpe:de:vpe:04722_::1034,Pforzheim ZOB / Hbf,14,1,,,,
de:vpe:04722_:,de:svid:4,de:vpe:de:vpe:04722_::1048,Pforzheim ZOB / Hbf,12,1,,,,
de:vpe:04722_:,de:svid:0,de:vpe:de:vpe:04722_::1019,Pforzheim ZOB / Hbf,22,1,,,,
de:vpe:04722_:,de:svid:5,de:vpe:de:vpe:04722_::1035,Pforzheim ZOB / Hbf,15,1,,,,
de:vpe:04722_:,de:svid:4,de:vpe:de:vpe:04722_::1049,Pforzheim ZOB / Hbf,13,1,,,,
de:vpe:04722_:,de:svid:46,de:vpe:de:vpe:04722_::1020,Pforzheim ZOB / Hbf,23,1,,,,
de:vpe:04722_:,de:svid:5,de:vpe:de:vpe:04722_::1036,Pforzheim ZOB / Hbf,16,1,,,,
de:vpe:04722_:,de:svid:1,de:vpe:de:vpe:04722_::1014,Pforzheim ZOB / Hbf,16,1,,,,
de:vpe:04724_:,de:svid:56,de:vpe:de:vpe:04724_::1138,Neuenbürg Bahnhofstraße,,0,,,,
de:vpe:04724_:,de:svid:56,de:vpe:de:vpe:04724_::1139,Neuenbürg Bahnhofstraße,,0,,,,
de:vpe:04724_:,de:svid:56,de:vpe:de:vpe:04724_::1140,Neuenbürg Bahnhofstraße,,0,,,,
de:vpe:04724_:,de:svid:56,de:vpe:de:vpe:04724_::1141,Neuenbürg Bahnhofstraße,,0,,,,
de:vpe:04724_:,de:svid:56,de:vpe:de:vpe:04724_::1142,Neuenbürg Bahnhofstraße,,0,,,,
de:vpe:04724_:,de:svid:56,de:vpe:de:vpe:04724_::1143,Neuenbürg Bahnhofstraße,,0,,,,
de:vpe:04724_:,de:svid:56,de:vpe:de:vpe:04724_::1144,Neuenbürg Bahnhofstraße,,0,,,,
de:vpe:04724_:,de:svid:56,de:vpe:de:vpe:04724_::1145,Neuenbürg Bahnhofstraße,,0,,,,
de:vpe:04724_:,de:svid:56,de:vpe:de:vpe:04724_::1146,Neuenbürg Bahnhofstraße,,0,,,,
de:vpe:04724_:,de:svid:56,de:vpe:de:vpe:04724_::1147,Neuenbürg Bahnhofstraße,,0,,,,
de:vpe:04724_:,de:svid:56,de:vpe:de:vpe:04724_::1148,Neuenbürg Bahnhofstraße,,0,,,,
de:vpe:04724_:,de:svid:56,de:vpe:de:vpe:04724_::1149,Neuenbürg Bahnhofstraße,,0,,,,
de:vpe:04724_:,de:svid:56,de:vpe:de:vpe:04724_::1150,Neuenbürg Schloßbergschule,,0,,,,
de:vpe:04724_:,de:svid:57,de:vpe:de:vpe:04724_::1155,Neuenbürg Bahnhofstraße,,0,,,,
de:vpe:04724_:,de:svid:57,de:vpe:de:vpe:04724_::1156,Neuenbürg Bahnhofstraße,,0,,,,
de:vpe:04724_:,de:svid:57,de:vpe:de:vpe:04724_::1157,Neuenbürg Bahnhofstraße,,0,,,,
de:vpe:04724_:,de:svid:57,de:vpe:de:vpe:04724_::1158,Neuenbürg Bahnhofstraße,,0,,,,
de:vpe:04724_:,de:svid:57,de:vpe:de:vpe:04724_::1159,Neuenbürg Bahnhofstraße,,0,,,,
de:vpe:04724_:,de:svid:57,de:vpe:de:vpe:04724_::1160,Neuenbürg Bahnhofstraße,,0,,,,
de:vpe:04724_:,de:svid:56,de:vpe:de:vpe:04724_::1151,Neuenbürg Bahnhofstraße,,0,,,,
de:vpe:04724_:,de:svid:58,de:vpe:de:vpe:04724_::1153,Neuenbürg Bahnhofstraße,,0,,,,
de:vpe:04724_:,de:svid:57,de:vpe:de:vpe:04724_::1161,Neuenbürg Bahnhofstraße,,0,,,,
de:vpe:04724_:,de:svid:56,de:vpe:de:vpe:04724_::1152,Neuenbürg Bahnhofstraße,,0,,,,
de:vpe:04724_:,de:svid:58,de:vpe:de:vpe:04724_::1154,Neuenbürg Bahnhofstraße,,0,,,,
de:vpe:04724_:,de:svid:57,de:vpe:de:vpe:04724_::1162,Neuenbürg Bahnhofstraße,,0,,,,
de:vpe:04724_:,de:svid:58,de:vpe:de:vpe:04724_::1163,Neuenbürg Bahnhofstraße,,0,,,,
de:vpe:04724_:,de:svid:58,de:vpe:de:vpe:04724_::1164,Neuenbürg Bahnhofstraße,,0,,,,
de:vpe:04724_:,de:svid:58,de:vpe:de:vpe:04724_::1165,Neuenbürg Bahnhofstraße,,0,,,,
de:vpe:04724_:,de:svid:58,de:vpe:de:vpe:04724_::1166,Neuenbürg Bahnhofstraße,,0,,,,
de:vpe:04724_:,de:svid:58,de:vpe:de:vpe:04724_::1167,Neuenbürg Bahnhofstraße,,0,,,,
de:vpe:04724_:,de:svid:58,de:vpe:de:vpe:04724_::1168,Neuenbürg Bahnhofstraße,,0,,,,
de:vpe:04724_:,de:svid:59,de:vpe:de:vpe:04724_::2391,Neuenbürg Bahnhofstraße,,0,,,,
de:vpe:04724_:,de:svid:59,de:vpe:de:vpe:04724_::2359,Neuenbürg Bahnhofstraße,,0,,,,
de:vpe:04724_:,de:svid:59,de:vpe:de:vpe:04724_::2360,Neuenbürg Bahnhofstraße,,0,,,,
de:vpe:04724_:,de:svid:59,de:vpe:de:vpe:04724_::2361,Neuenbürg Gymnasium,,0,,,,
de:vpe:04724_:,de:svid:59,de:vpe:de:vpe:04724_::2362,Neuenbürg Bahnhofstraße,,0,,,,
de:vpe:04724_:,de:svid:59,de:vpe:de:vpe:04724_::2363,Neuenbürg Bahnhofstraße,,0,,,,
de:vpe:04724_:,de:svid:59,de:vpe:de:vpe:04724_::2364,Neuenbürg Bahnhofstraße,,0,,,,
de:vpe:04724_:,de:svid:59,de:vpe:de:vpe:04724_::2365,Neuenbürg Bahnhofstraße,,0,,,,
de:vpe:04724_:,de:svid:59,de:vpe:de:vpe:04724_::2366,Neuenbürg Bahnhofstraße,,0,,,,
de:vpe:04724_:,de:svid:59,de:vpe:de:vpe:04724_::2367,Neuenbürg Bahnhofstraße,,0,,,,
de:vpe:04724_:,de:svid:59,de:vpe:de:vpe:04724_::2368,Neuenbürg Bahnhofstraße,,0,,,,
de:vpe:04724_:,de:svid:59,de:vpe:de:vpe:04724_::2369,Neuenbürg Bahnhofstraße,,0,,,,
de:vpe:04724_:,de:svid:59,de:vpe:de:vpe:04724_::2370,Neuenbürg Bahnhofstraße,,0,,,,
de:vpe:04724_:,de:svid:59,de:vpe:de:vpe:04724_::2371,Neuenbürg Bahnhofstraße,,0,,,,
de:vpe:04724_:,de:svid:59,de:vpe:de:vpe:04724_::2372,Neuenbürg Bahnhofstraße,,0,,,,
de:vpe:04724_:,de:svid:60,de:vpe:de:vpe:04724_::2383,Neuenbürg Bahnhofstraße,,0,,,,
de:vpe:04724_:,de:svid:60,de:vpe:de:vpe:04724_::2384,Neuenbürg Bahnhofstraße,,0,,,,
de:vpe:04724_:,de:svid:60,de:vpe:de:vpe:04724_::2385,Neuenbürg Bahnhofstraße,,0,,,,
de:vpe:04724_:,de:svid:60,de:vpe:de:vpe:04724_::2386,Neuenbürg Bahnhofstraße,,0,,,,
de:vpe:04724_:,de:svid:60,de:vpe:de:vpe:04724_::2387,Neuenbürg Bahnhofstraße,,0,,,,
de:vpe:04724_:,de:svid:60,de:vpe:de:vpe:04724_::2388,Neuenbürg Bahnhofstraße,,0,,,,
de:vpe:04724_:,de:svid:59,de:vpe:de:vpe:04724_::2373,Neuenbürg Bahnhofstraße,,0,,,,
de:vpe:04724_:,de:svid:61,de:vpe:de:vpe:04724_::2375,Neuenbürg Bahnhofstraße,,0,,,,
de:vpe:04724_:,de:svid:60,de:vpe:de:vpe:04724_::2389,Neuenbürg Bahnhofstraße,,0,,,,
de:vpe:04724_:,de:svid:59,de:vpe:de:vpe:04724_::2374,Neuenbürg Bahnhofstraße,,0,,,,
de:vpe:04724_:,de:svid:61,de:vpe:de:vpe:04724_::2376,Neuenbürg Bahnhofstraße,,0,,,,
de:vpe:04724_:,de:svid:60,de:vpe:de:vpe:04724_::2390,Neuenbürg Bahnhofstraße,,0,,,,
de:vpe:04724_:,de:svid:62,de:vpe:de:vpe:04724_::2377,Neuenbürg Bahnhofstraße,,0,,,,
de:vpe:04724_:,de:svid:62,de:vpe:de:vpe:04724_::2378,Neuenbürg Bahnhofstraße,,0,,,,
de:vpe:04724_:,de:svid:62,de:vpe:de:vpe:04724_::2379,Neuenbürg Bahnhofstraße,,0,,,,
de:vpe:04724_:,de:svid:62,de:vpe:de:vpe:04724_::2380,Neuenbürg Bahnhofstraße,,0,,,,
de:vpe:04724_:,de:svid:62,de:vpe:de:vpe:04724_::2381,Neuenbürg Bahnhofstraße,,0,,,,
de:vpe:04724_:,de:svid:61,de:vpe:de:vpe:04724_::2382,Neuenbürg Bahnhofstraße,,0,,,,
de:vpe:04724_:,de:svid:56,de:vpe:de:vpe:04724_::1252,Ellmendingen Pforzheimer Str.,,1,,,,
de:vpe:04724_:,de:svid:56,de:vpe:de:vpe:04724_::1251,Ellmendingen Pforzheimer Str.,,1,,,,
de:vpe:04724_:,de:svid:56,de:vpe:de:vpe:04724_::1169,Ellmendingen Pforzheimer Str.,,1,,,,
de:vpe:04724_:,de:svid:56,de:vpe:de:vpe:04724_::1170,Ellmendingen Ettlinger Straße,,1,,,,
de:vpe:04724_:,de:svid:56,de:vpe:de:vpe:04724_::1171,Ellmendingen Ettlinger Straße,,1,,,,
de:vpe:04724_:,de:svid:56,de:vpe:de:vpe:04724_::1172,Ellmendingen Ettlinger Straße,,1,,,,
de:vpe:04724_:,de:svid:56,de:vpe:de:vpe:04724_::1173,Ellmendingen Ettlinger Straße,,1,,,,
de:vpe:04724_:,de:svid:56,de:vpe:de:vpe:04724_::1174,Ellmendingen Ettlinger Straße,,1,,,,
de:vpe:04724_:,de:svid:56,de:vpe:de:vpe:04724_::1175,Ellmendingen Ettlinger Straße,,1,,,,
de:vpe:04724_:,de:svid:56,de:vpe:de:vpe:04724_::1176,Ellmendingen Ettlinger Straße,,1,,,,
de:vpe:04724_:,de:svid:56,de:vpe:de:vpe:04724_::1177,Ellmendingen Ettlinger Straße,,1,,,,
de:vpe:04724_:,de:svid:56,de:vpe:de:vpe:04724_::1178,Ellmendingen Ettlinger Straße,,1,,,,
de:vpe:04724_:,de:svid:56,de:vpe:de:vpe:04724_::1179,Ellmendingen Ettlinger Straße,,1,,,,
de:vpe:04724_:,de:svid:56,de:vpe:de:vpe:04724_::1180,Ellmendingen Ettlinger Straße,,1,,,,
de:vpe:04724_:,de:svid:56,de:vpe:de:vpe:04724_::1181,Ellmendingen Ettlinger Straße,,1,,,,
de:vpe:04724_:,de:svid:56,de:vpe:de:vpe:04724_::1182,Arnbach Rathaus,,1,,,,
de:vpe:04724_:,de:svid:56,de:vpe:de:vpe:04724_::1183,Arnbach Rathaus,,1,,,,
de:vpe:04724_:,de:svid:58,de:vpe:de:vpe:04724_::1184,Arnbach Rathaus,,1,,,,
de:vpe:04724_:,de:svid:57,de:vpe:de:vpe:04724_::1190,Arnbach Rathaus,,1,,,,
de:vpe:04724_:,de:svid:58,de:vpe:de:vpe:04724_::1185,Arnbach Rathaus,,1,,,,
de:vpe:04724_:,de:svid:57,de:vpe:de:vpe:04724_::1191,Arnbach Rathaus,,1,,,,
de:vpe:04724_:,de:svid:58,de:vpe:de:vpe:04724_::1186,Arnbach Rathaus,,1,,,,
de:vpe:04724_:,de:svid:57,de:vpe:de:vpe:04724_::1192,Arnbach Rathaus,,1,,,,
de:vpe:04724_:,de:svid:58,de:vpe:de:vpe:04724_::1187,Arnbach Rathaus,,1,,,,
de:vpe:04724_:,de:svid:57,de:vpe:de:vpe:04724_::1193,Arnbach Rathaus,,1,,,,
de:vpe:04724_:,de:svid:58,de:vpe:de:vpe:04724_::1188,Arnbach Rathaus,,1,,,,
de:vpe:04724_:,de:svid:57,de:vpe:de:vpe:04724_::1194,Arnbach Rathaus,,1,,,,
de:vpe:04724_:,de:svid:58,de:vpe:de:vpe:04724_::1189,Arnbach Rathaus,,1,,,,
de:vpe:04724_:,de:svid:57,de:vpe:de:vpe:04724_::1195,Arnbach Rathaus,,1,,,,
de:vpe:04724_:,de:svid:58,de:vpe:de:vpe:04724_::1196,Arnbach Rathaus,,1,,,,
de:vpe:04724_:,de:svid:57,de:vpe:de:vpe:04724_::1198,Arnbach Rathaus,,1,,,,
de:vpe:04724_:,de:svid:58,de:vpe:de:vpe:04724_::1197,Arnbach Rathaus,,1,,,,
de:vpe:04724_:,de:svid:57,de:vpe:de:vpe:04724_::1199,Arnbach Rathaus,,1,,,,
de:vpe:04724_:,de:svid:59,de:vpe:de:vpe:04724_::2392,Ellmendingen Ettlinger Straße,,1,,,,
de:vpe:04724_:,de:svid:59,de:vpe:de:vpe:04724_::2393,Ellmendingen Ettlinger Straße,,1,,,,
de:vpe:04724_:,de:svid:59,de:vpe:de:vpe:04724_::2394,Ellmendingen Ettlinger Straße,,1,,,,
de:vpe:04724_:,de:svid:59,de:vpe:de:vpe:04724_::2395,Ellmendingen Ettlinger Straße,,1,,,,
de:vpe:04724_:,de:svid:59,de:vpe:de:vpe:04724_::2396,Ellmendingen Ettlinger Straße,,1,,,,
de:vpe:04724_:,de:svid:59,de:vpe:de:vpe:04724_::2397,Ellmendingen Ettlinger Straße,,1,,,,
de:vpe:04724_:,de:svid:59,de:vpe:de:vpe:04724_::2398,Ellmendingen Ettlinger Straße,,1,,,,
de:vpe:04724_:,de:svid:59,de:vpe:de:vpe:04724_::2399,Ellmendingen Ettlinger Straße,,1,,,,
de:vpe:04724_:,de:svid:59,de:vpe:de:vpe:04724_::2400,Ellmendingen Ettlinger Straße,,1,,,,
de:vpe:04724_:,de:svid:59,de:vpe:de:vpe:04724_::2401,Ellmendingen Ettlinger Straße,,1,,,,
de:vpe:04724_:,de:svid:59,de:vpe:de:vpe:04724_::2402,Neuenbürg Gewerbegebiet,,1,,,,
de:vpe:04724_:,de:svid:59,de:vpe:de:vpe:04724_::2403,Ellmendingen Ettlinger Straße,,1,,,,
de:vpe:04724_:,de:svid:59,de:vpe:de:vpe:04724_::2407,Ellmendingen Ettlinger Straße,,1,,,,
de:vpe:04724_:,de:svid:59,de:vpe:de:vpe:04724_::2404,Ellmendingen Ettlinger Straße,,1,,,,
de:vpe:04724_:,de:svid:59,de:vpe:de:vpe:04724_::2405,Ellmendingen Ettlinger Straße,,1,,,,
de:vpe:04724_:,de:svid:59,de:vpe:de:vpe:04724_::2406,Ellmendingen Ettlinger Straße,,1,,,,
de:vpe:04724_:,de:svid:62,de:vpe:de:vpe:04724_::2410,Arnbach Rathaus,,1,,,,
de:vpe:04724_:,de:svid:60,de:vpe:de:vpe:04724_::2418,Arnbach Rathaus,,1,,,,
de:vpe:04724_:,de:svid:62,de:vpe:de:vpe:04724_::2411,Arnbach Rathaus,,1,,,,
de:vpe:04724_:,de:svid:60,de:vpe:de:vpe:04724_::2419,Arnbach Rathaus,,1,,,,
de:vpe:04724_:,de:svid:62,de:vpe:de:vpe:04724_::2412,Arnbach Rathaus,,1,,,,
de:vpe:04724_:,de:svid:60,de:vpe:de:vpe:04724_::2420,Arnbach Rathaus,,1,,,,
de:vpe:04724_:,de:svid:62,de:vpe:de:vpe:04724_::2413,Arnbach Rathaus,,1,,,,
de:vpe:04724_:,de:svid:60,de:vpe:de:vpe:04724_::2421,Arnbach Rathaus,,1,,,,
de:vpe:04724_:,de:svid:62,de:vpe:de:vpe:04724_::2414,Arnbach Rathaus,,1,,,,
de:vpe:04724_:,de:svid:60,de:vpe:de:vpe:04724_::2422,Arnbach Rathaus,,1,,,,
de:vpe:04724_:,de:svid:61,de:vpe:de:vpe:04724_::2415,Arnbach Rathaus,,1,,,,
de:vpe:04724_:,de:svid:60,de:vpe:de:vpe:04724_::2423,Arnbach Rathaus,,1,,,,
de:vpe:04724_:,de:svid:59,de:vpe:de:vpe:04724_::2408,Arnbach Rathaus,,1,,,,
de:vpe:04724_:,de:svid:61,de:vpe:de:vpe:04724_::2416,Arnbach Rathaus,,1,,,,
de:vpe:04724_:,de:svid:60,de:vpe:de:vpe:04724_::2424,Arnbach Rathaus,,1,,,,
de:vpe:04724_:,de:svid:60,de:vpe:de:vpe:04724_::2425,Arnbach Rathaus,,1,,,,
de:vpe:04724_:,de:svid:59,de:vpe:de:vpe:04724_::2409,Arnbach Rathaus,,1,,,,
de:vpe:04724_:,de:svid:61,de:vpe:de:vpe:04724_::2417,Arnbach Rathaus,,1,,,,
de:vpe:04725_:,de:svid:56,de:vpe:de:vpe:04725_::1050,Waldrennach Enztalstraße,,0,,,,
de:vpe:04725_:,de:svid:56,de:vpe:de:vpe:04725_::1051,Schömberg Dr.-Schröder-Weg,,0,,,,
de:vpe:04725_:,de:svid:56,de:vpe:de:vpe:04725_::1059,Schömberg Dr.-Schröder-Weg,,0,,,,
de:vpe:04725_:,de:svid:56,de:vpe:de:vpe:04725_::1052,Schömberg Dr.-Schröder-Weg,,0,,,,
de:vpe:04725_:,de:svid:56,de:vpe:de:vpe:04725_::1054,Schömberg Dr.-Schröder-Weg,,0,,,,
de:vpe:04725_:,de:svid:56,de:vpe:de:vpe:04725_::1055,Schömberg Dr.-Schröder-Weg,,0,,,,
de:vpe:04725_:,de:svid:56,de:vpe:de:vpe:04725_::1056,Schömberg Dr.-Schröder-Weg,,0,,,,
de:vpe:04725_:,de:svid:56,de:vpe:de:vpe:04725_::1057,Schömberg Dr.-Schröder-Weg,,0,,,,
de:vpe:04725_:,de:svid:56,de:vpe:de:vpe:04725_::1061,Schömberg Dr.-Schröder-Weg,,0,,,,
de:vpe:04725_:,de:svid:56,de:vpe:de:vpe:04725_::1062,Schömberg Dr.-Schröder-Weg,,0,,,,
de:vpe:04725_:,de:svid:56,de:vpe:de:vpe:04725_::1064,Schömberg Dr.-Schröder-Weg,,0,,,,
de:vpe:04725_:,de:svid:56,de:vpe:de:vpe:04725_::1065,Schömberg Dr.-Schröder-Weg,,0,,,,
de:vpe:04725_:,de:svid:56,de:vpe:de:vpe:04725_::1066,Schömberg Dr.-Schröder-Weg,,0,,,,
de:vpe:04725_:,de:svid:56,de:vpe:de:vpe:04725_::1067,Schömberg Dr.-Schröder-Weg,,0,,,,
de:vpe:04725_:,de:svid:56,de:vpe:de:vpe:04725_::1053,Schömberg Dr.-Schröder-Weg,,0,,,,
de:vpe:04725_:,de:svid:56,de:vpe:de:vpe:04725_::1058,Waldrennach Enztalstraße,,0,,,,
de:vpe:04725_:,de:svid:56,de:vpe:de:vpe:04725_::1063,Waldrennach Enztalstraße,,0,,,,
de:vpe:04725_:,de:svid:56,de:vpe:de:vpe:04725_::1060,Schömberg Dr.-Schröder-Weg,,0,,,,
de:vpe:04725_:,de:svid:56,de:vpe:de:vpe:04725_::1068,Waldrennach Enztalstraße,,0,,,,
de:vpe:04725_:,de:svid:58,de:vpe:de:vpe:04725_::1076,Waldrennach Enztalstraße,,0,,,,
de:vpe:04725_:,de:svid:57,de:vpe:de:vpe:04725_::1084,Waldrennach Enztalstraße,,0,,,,
de:vpe:04725_:,de:svid:56,de:vpe:de:vpe:04725_::1069,Waldrennach Enztalstraße,,0,,,,
de:vpe:04725_:,de:svid:58,de:vpe:de:vpe:04725_::1077,Waldrennach Enztalstraße,,0,,,,
de:vpe:04725_:,de:svid:58,de:vpe:de:vpe:04725_::1070,Schömberg Dr.-Schröder-Weg,,0,,,,
de:vpe:04725_:,de:svid:57,de:vpe:de:vpe:04725_::1078,Schömberg Dr.-Schröder-Weg,,0,,,,
de:vpe:04725_:,de:svid:58,de:vpe:de:vpe:04725_::1071,Schömberg Dr.-Schröder-Weg,,0,,,,
