route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
11682,2021,2746590,JOHNS HOPKINS,,0,8003,omjh,1,1
11682,2021,2746591,JOHNS HOPKINS,,0,8004,omjh,1,1
11682,2021,2746592,JOHNS HOPKINS,,0,8002,omjh,1,1
11682,2021,2746593,JOHNS HOPKINS,,0,8001,omjh,1,1
11682,2021,2746594,JOHNS HOPKINS,,0,8005,omjh,1,1
11682,2021,2746595,JOHNS HOPKINS,,0,8003,omjh,1,1
11682,2021,2746596,JOHNS HOPKINS,,0,8004,omjh,1,1
11682,2021,2746597,JOHNS HOPKINS,,0,8002,omjh,1,1
11682,2021,2746598,JOHNS HOPKINS,,0,8001,omjh,1,1
11682,2021,2746599,JOHNS HOPKINS,,0,8005,omjh,1,1
11682,2021,2746600,JOHNS HOPKINS,,0,8003,omjh,1,1
11682,2021,2746601,JOHNS HOPKINS,,0,8004,omjh,1,1
11682,2021,2746602,JOHNS HOPKINS,,0,8005,omjh,1,1
11682,2021,2746603,JOHNS HOPKINS,,0,8001,omjh,1,1
11682,2021,2746604,JOHNS HOPKINS,,0,8002,omjh,1,1
11682,2021,2746605,JOHNS HOPKINS,,0,8004,rpjh,1,1
11682,2021,2746606,JOHNS HOPKINS,,0,8003,rpjh,1,1
11682,2021,2746607,JOHNS HOPKINS,,0,8001,omjh,1,1
11682,2021,2746608,JOHNS HOPKINS,,0,8004,omjh,1,1
11682,2021,2746609,JOHNS HOPKINS,,0,8002,omjh,1,1
11682,2021,2746610,JOHNS HOPKINS,,0,8001,omjh,1,1
11682,2021,2746611,JOHNS HOPKINS,,0,8005,omjh,1,1
11682,2021,2746612,JOHNS HOPKINS,,0,8003,omjh,1,1
11682,2021,2746613,JOHNS HOPKINS,,0,8004,omjh,1,1
11682,2021,2746614,JOHNS HOPKINS,,0,8002,omjh,1,1
11682,2021,2746615,JOHNS HOPKINS,,0,8001,omjh,1,1
11682,2021,2746616,JOHNS HOPKINS,,0,8005,omjh,1,1
11682,2021,2746617,JOHNS HOPKINS,,0,8003,omjh,1,1
11682,2021,2746618,JOHNS HOPKINS,,0,8004,omjh,1,1
11682,2021,2746619,JOHNS HOPKINS,,0,8002,omjh,1,1
11682,2021,2746620,JOHNS HOPKINS,,0,8001,omjh,1,1
11682,2021,2746621,JOHNS HOPKINS,,0,8005,omjh,1,1
11682,2021,2746622,JOHNS HOPKINS,,0,8003,omjh,1,1
11682,2021,2746623,JOHNS HOPKINS,,0,8004,omjh,1,1
11682,2021,2746624,JOHNS HOPKINS,,0,8002,omjh,1,1
11682,2021,2746625,JOHNS HOPKINS,,0,8002,omjh,1,1
11682,2021,2746626,JOHNS HOPKINS,,0,8001,omjh,1,1
11682,2021,2746627,JOHNS HOPKINS,,0,8005,omjh,1,1
11682,2021,2746628,JOHNS HOPKINS,,0,8003,omjh,1,1
11682,2021,2746629,JOHNS HOPKINS,,0,8004,omjh,1,1
11682,2021,2746630,JOHNS HOPKINS,,0,8002,omjh,1,1
11682,2021,2746631,JOHNS HOPKINS,,0,8001,omjh,1,1
11682,2021,2746632,JOHNS HOPKINS,,0,8005,omjh,1,1
11682,2021,2746633,JOHNS HOPKINS,,0,8003,omjh,1,1
11682,2021,2746634,JOHNS HOPKINS,,0,8004,omjh,1,1
11682,2021,2746635,JOHNS HOPKINS,,0,8002,omjh,1,1
11682,2021,2746636,JOHNS HOPKINS,,0,8001,omjh,1,1
11682,2021,2746637,JOHNS HOPKINS,,0,8005,omjh,1,1
11682,2021,2746638,JOHNS HOPKINS,,0,8003,omjh,1,1
11682,2021,2746639,JOHNS HOPKINS,,0,8004,omjh,1,1
11682,2021,2746640,JOHNS HOPKINS,,0,8002,omjh,1,1
11682,2021,2746641,JOHNS HOPKINS,,0,8001,omjh,1,1
11682,2021,2746642,JOHNS HOPKINS,,0,8005,omjh,1,1
11682,2021,2746643,JOHNS HOPKINS,,0,8003,omjh,1,1
11682,2021,2746644,JOHNS HOPKINS,,0,8004,omjh,1,1
11682,2021,2746645,JOHNS HOPKINS,,0,8002,omjh,1,1
11682,2021,2746646,JOHNS HOPKINS,,0,8001,omjh,1,1
11682,2021,2746647,JOHNS HOPKINS,,0,8005,omjh,1,1
11682,2021,2746648,JOHNS HOPKINS,,0,8003,omjh,1,1
11682,2021,2746649,JOHNS HOPKINS,,0,8001,omjh,1,1
11682,2021,2746651,JOHNS HOPKINS,,0,8004,omjh,1,1
11682,2021,2746652,JOHNS HOPKINS,,0,8002,omjh,1,1
11682,2021,2746653,JOHNS HOPKINS,,0,8001,omjh,1,1
11682,2021,2746654,JOHNS HOPKINS,,0,8005,omjh,1,1
11682,2021,2746655,JOHNS HOPKINS,,0,8003,omjh,1,1
11682,2021,2746656,OWINGS MILLS,,1,8001,rpom,1,1
11682,2021,2746657,OWINGS MILLS,,1,8002,rpom,1,1
11682,2021,2746658,OWINGS MILLS,,1,8004,jhom,1,1
11682,2021,2746660,REISTERSTOWN PLAZA STATION,,1,8001,jhrp,1,1
11682,2021,2746661,OWINGS MILLS,,1,8001,rpom,1,1
11682,2021,2746662,OWINGS MILLS,,1,8005,rpom,1,1
11682,2021,2746663,OWINGS MILLS,,1,8003,jhom,1,1
11682,2021,2746664,OWINGS MILLS,,1,8004,jhom,1,1
11682,2021,2746665,OWINGS MILLS,,1,8002,jhom,1,1
11682,2021,2746666,OWINGS MILLS,,1,8001,jhom,1,1
11682,2021,2746667,OWINGS MILLS,,1,8005,jhom,1,1
11682,2021,2746668,OWINGS MILLS,,1,8003,jhom,1,1
11682,2021,2746669,OWINGS MILLS,,1,8004,jhom,1,1
11682,2021,2746670,OWINGS MILLS,,1,8002,jhom,1,1
11682,2021,2746671,OWINGS MILLS,,1,8001,jhom,1,1
11682,2021,2746672,OWINGS MILLS,,1,8005,jhom,1,1
11682,2021,2746673,OWINGS MILLS,,1,8003,jhom,1,1
11682,2021,2746674,OWINGS MILLS,,1,8004,jhom,1,1
11682,2021,2746675,OWINGS MILLS,,1,8002,jhom,1,1
11682,2021,2746676,OWINGS MILLS,,1,8001,jhom,1,1
11682,2021,2746677,OWINGS MILLS,,1,8005,jhom,1,1
11682,2021,2746678,OWINGS MILLS,,1,8003,jhom,1,1
11682,2021,2746679,OWINGS MILLS,,1,8004,jhom,1,1
11682,2021,2746680,OWINGS MILLS,,1,8002,jhom,1,1
11682,2021,2746681,OWINGS MILLS,,1,8001,jhom,1,1
11682,2021,2746682,OWINGS MILLS,,1,8005,jhom,1,1
11682,2021,2746683,OWINGS MILLS,,1,8003,jhom,1,1
11682,2021,2746684,OWINGS MILLS,,1,8004,jhom,1,1
11682,2021,2746685,OWINGS MILLS,,1,8002,jhom,1,1
11682,2021,2746686,OWINGS MILLS,,1,8001,jhom,1,1
11682,2021,2746687,OWINGS MILLS,,1,8005,jhom,1,1
11682,2021,2746688,OWINGS MILLS,,1,8003,jhom,1,1
11682,2021,2746689,OWINGS MILLS,,1,8004,jhom,1,1
11682,2021,2746690,OWINGS MILLS,,1,8002,jhom,1,1
11682,2021,2746691,OWINGS MILLS,,1,8001,jhom,1,1
11682,2021,2746692,OWINGS MILLS,,1,8005,jhom,1,1
11682,2021,2746693,OWINGS MILLS,,1,8003,jhom,1,1
11682,2021,2746694,OWINGS MILLS,,1,8004,jhom,1,1
11682,2021,2746695,OWINGS MILLS,,1,8002,jhom,1,1
11682,2021,2746696,OWINGS MILLS,,1,8001,jhom,1,1
11682,2021,2746697,OWINGS MILLS,,1,8005,jhom,1,1
11682,2021,2746698,OWINGS MILLS,,1,8003,jhom,1,1
11682,2021,2746699,OWINGS MILLS,,1,8004,jhom,1,1
11682,2021,2746700,OWINGS MILLS,,1,8002,jhom,1,1
11682,2021,2746701,OWINGS MILLS,,1,8001,jhom,1,1
11682,2021,2746702,OWINGS MILLS,,1,8005,jhom,1,1
11682,2021,2746703,OWINGS MILLS,,1,8003,jhom,1,1
11682,2021,2746704,OWINGS MILLS,,1,8004,jhom,1,1
11682,2021,2746705,OWINGS MILLS,,1,8002,jhom,1,1
11682,2021,2746706,OWINGS MILLS,,1,8001,jhom,1,1
11682,2021,2746707,OWINGS MILLS,,1,8005,jhom,1,1
11682,2021,2746708,OWINGS MILLS,,1,8003,jhom,1,1
11682,2021,2746709,OWINGS MILLS,,1,8004,jhom,1,1
11682,2021,2746710,OWINGS MILLS,,1,8002,jhom,1,1
11682,2021,2746711,OWINGS MILLS,,1,8001,jhom,1,1
11682,2021,2746712,OWINGS MILLS,,1,8005,jhom,1,1
11682,2021,2746713,OWINGS MILLS,,1,8003,jhom,1,1
11682,2021,2746714,OWINGS MILLS,,1,8004,jhom,1,1
11682,2021,2746715,OWINGS MILLS,,1,8002,jhom,1,1
11682,2021,2746716,OWINGS MILLS,,1,8001,jhom,1,1
11682,2021,2746717,OWINGS MILLS,,1,8005,jhom,1,1
11682,2021,2746718,OWINGS MILLS,,1,8003,jhom,1,1
11682,2021,2746719,OWINGS MILLS,,1,8004,jhom,1,1
11682,2021,2746720,OWINGS MILLS,,1,8002,jhom,1,1
11682,2021,2746721,OWINGS MILLS,,1,8001,jhom,1,1
11682,2021,2746722,OWINGS MILLS,,1,8005,jhom,1,1
11682,2021,2746723,OWINGS MILLS,,1,8003,jhom,1,1
11682,2021,2746724,OWINGS MILLS,,1,8004,jhom,1,1
11682,2021,2746725,OWINGS MILLS,,1,8002,jhom,1,1
11682,2021,2746726,OWINGS MILLS,,1,8001,jhom,1,1
11682,2021,2746727,OWINGS MILLS,,1,8005,jhom,1,1
11682,2021,2746728,OWINGS MILLS,,1,8003,jhom,1,1
11682,2021,2746729,OWINGS MILLS,,1,8004,jhom,1,1
11682,2021,2746730,OWINGS MILLS,,1,8002,jhom,1,1
11682,2021,2746731,OWINGS MILLS,,1,8001,jhom,1,1
11682,2021,2746732,OWINGS MILLS,,1,8005,jhom,1,1
11682,2021,2746733,OWINGS MILLS,,1,8003,jhom,1,1
11682,2031,2746734,JOHNS HOPKINS,,0,8001,omjh,1,1
11682,2031,2746735,JOHNS HOPKINS,,0,8003,rpjh,1,1
11682,2031,2746736,JOHNS HOPKINS,,0,8004,rpjh,1,1
11682,2031,2746737,JOHNS HOPKINS,,0,8002,omjh,1,1
11682,2031,2746738,JOHNS HOPKINS,,0,8001,omjh,1,1
11682,2031,2746739,JOHNS HOPKINS,,0,8005,omjh,1,1
11682,2031,2746740,JOHNS HOPKINS,,0,8003,omjh,1,1
11682,2031,2746741,JOHNS HOPKINS,,0,8004,omjh,1,1
11682,2031,2746742,JOHNS HOPKINS,,0,8002,omjh,1,1
11682,2031,2746743,JOHNS HOPKINS,,0,8001,omjh,1,1
11682,2031,2746744,JOHNS HOPKINS,,0,8005,omjh,1,1
11682,2031,2746745,JOHNS HOPKINS,,0,8003,omjh,1,1
11682,2031,2746746,JOHNS HOPKINS,,0,8004,omjh,1,1
11682,2031,2746747,JOHNS HOPKINS,,0,8002,omjh,1,1
11682,2031,2746748,JOHNS HOPKINS,,0,8001,omjh,1,1
11682,2031,2746749,JOHNS HOPKINS,,0,8005,omjh,1,1
11682,2031,2746750,JOHNS HOPKINS,,0,8003,omjh,1,1
11682,2031,2746751,JOHNS HOPKINS,,0,8004,omjh,1,1
11682,2031,2746752,JOHNS HOPKINS,,0,8002,omjh,1,1
11682,2031,2746753,JOHNS HOPKINS,,0,8001,omjh,1,1
11682,2031,2746754,JOHNS HOPKINS,,0,8005,omjh,1,1
11682,2031,2746755,JOHNS HOPKINS,,0,8003,omjh,1,1
11682,2031,2746756,JOHNS HOPKINS,,0,8004,omjh,1,1
11682,2031,2746757,JOHNS HOPKINS,,0,8002,omjh,1,1
11682,2031,2746758,JOHNS HOPKINS,,0,8001,omjh,1,1
11682,2031,2746759,JOHNS HOPKINS,,0,8005,omjh,1,1
11682,2031,2746760,JOHNS HOPKINS,,0,8003,omjh,1,1
11682,2031,2746761,JOHNS HOPKINS,,0,8004,omjh,1,1
11682,2031,2746762,JOHNS HOPKINS,,0,8002,omjh,1,1
11682,2031,2746763,JOHNS HOPKINS,,0,8001,omjh,1,1
11682,2031,2746764,JOHNS HOPKINS,,0,8005,omjh,1,1
11682,2031,2746765,JOHNS HOPKINS,,0,8003,omjh,1,1
11682,2031,2746766,JOHNS HOPKINS,,0,8004,omjh,1,1
11682,2031,2746767,JOHNS HOPKINS,,0,8002,omjh,1,1
11682,2031,2746768,JOHNS HOPKINS,,0,8001,omjh,1,1
11682,2031,2746769,JOHNS HOPKINS,,0,8005,omjh,1,1
11682,2031,2746770,JOHNS HOPKINS,,0,8003,omjh,1,1
11682,2031,2746771,JOHNS HOPKINS,,0,8004,omjh,1,1
11682,2031,2746772,JOHNS HOPKINS,,0,8002,omjh,1,1
11682,2031,2746773,JOHNS HOPKINS,,0,8001,omjh,1,1
11682,2031,2746774,JOHNS HOPKINS,,0,8005,omjh,1,1
11682,2031,2746775,JOHNS HOPKINS,,0,8003,omjh,1,1
11682,2031,2746776,JOHNS HOPKINS,,0,8004,omjh,1,1
11682,2031,2746777,JOHNS HOPKINS,,0,8002,omjh,1,1
11682,2031,2746778,JOHNS HOPKINS,,0,8001,omjh,1,1
11682,2031,2746779,JOHNS HOPKINS,,0,8005,omjh,1,1
11682,2031,2746780,JOHNS HOPKINS,,0,8003,omjh,1,1
11682,2031,2746781,JOHNS HOPKINS,,0,8004,omjh,1,1
11682,2031,2746782,JOHNS HOPKINS,,0,8002,omjh,1,1
11682,2031,2746783,JOHNS HOPKINS,,0,8001,omjh,1,1
11682,2031,2746784,JOHNS HOPKINS,,0,8005,omjh,1,1
11682,2031,2746785,JOHNS HOPKINS,,0,8003,omjh,1,1
11682,2031,2746786,JOHNS HOPKINS,,0,8001,omjh,1,1
11682,2031,2746788,JOHNS HOPKINS,,0,8004,omjh,1,1
11682,2031,2746789,JOHNS HOPKINS,,0,8002,omjh,1,1
11682,2031,2746790,JOHNS HOPKINS,,0,8001,omjh,1,1
11682,2031,2746791,JOHNS HOPKINS,,0,8005,omjh,1,1
11682,2031,2746792,JOHNS HOPKINS,,0,8003,omjh,1,1
11682,2031,2746793,JOHNS HOPKINS,,0,8004,omjh,1,1
11682,2031,2746794,JOHNS HOPKINS,,0,8002,omjh,1,1
11682,2031,2746795,JOHNS HOPKINS,,0,8001,omjh,1,1
11682,2031,2746796,JOHNS HOPKINS,,0,8005,omjh,1,1
11682,2031,2746797,JOHNS HOPKINS,,0,8003,omjh,1,1
11682,2031,2746798,JOHNS HOPKINS,,0,8004,omjh,1,1
11682,2031,2746799,JOHNS HOPKINS,,0,8002,omjh,1,1
11682,2031,2746800,JOHNS HOPKINS,,0,8001,omjh,1,1
11682,2031,2746801,JOHNS HOPKINS,,0,8005,omjh,1,1
11682,2031,2746802,JOHNS HOPKINS,,0,8003,omjh,1,1
11682,2031,2746803,JOHNS HOPKINS,,0,8004,omjh,1,1
11682,2031,2746804,JOHNS HOPKINS,,0,8002,omjh,1,1
11682,2031,2746805,JOHNS HOPKINS,,0,8001,omjh,1,1
11682,2031,2746806,JOHNS HOPKINS,,0,8005,omjh,1,1
11682,2031,2746807,JOHNS HOPKINS,,0,8003,omjh,1,1
11682,2031,2746808,JOHNS HOPKINS,,0,8004,omjh,1,1
11682,2031,2746809,JOHNS HOPKINS,,0,8002,omjh,1,1
11682,2031,2746810,OWINGS MILLS,,1,8001,rpom,1,1
11682,2031,2746811,OWINGS MILLS,,1,8002,rpom,1,1
11682,2031,2746812,OWINGS MILLS,,1,8004,jhom,1,1
11682,2031,2746814,REISTERSTOWN PLAZA STATION,,1,8001,jhrp,1,1
11682,2031,2746815,OWINGS MILLS,,1,8001,rpom,1,1
11682,2031,2746816,OWINGS MILLS,,1,8005,rpom,1,1
11682,2031,2746817,OWINGS MILLS,,1,8003,jhom,1,1
11682,2031,2746818,OWINGS MILLS,,1,8004,jhom,1,1
11682,2031,2746819,OWINGS MILLS,,1,8002,jhom,1,1
11682,2031,2746820,OWINGS MILLS,,1,8001,jhom,1,1
11682,2031,2746821,OWINGS MILLS,,1,8005,jhom,1,1
11682,2031,2746822,OWINGS MILLS,,1,8003,jhom,1,1
11682,2031,2746823,OWINGS MILLS,,1,8004,jhom,1,1
11682,2031,2746824,OWINGS MILLS,,1,8002,jhom,1,1
11682,2031,2746825,OWINGS MILLS,,1,8001,jhom,1,1
11682,2031,2746826,OWINGS MILLS,,1,8005,jhom,1,1
11682,2031,2746827,OWINGS MILLS,,1,8003,jhom,1,1
11682,2031,2746828,OWINGS MILLS,,1,8004,jhom,1,1
11682,2031,2746829,OWINGS MILLS,,1,8002,jhom,1,1
11682,2031,2746830,OWINGS MILLS,,1,8001,jhom,1,1
11682,2031,2746831,OWINGS MILLS,,1,8005,jhom,1,1
11682,2031,2746832,OWINGS MILLS,,1,8003,jhom,1,1
11682,2031,2746833,OWINGS MILLS,,1,8004,jhom,1,1
11682,2031,2746834,OWINGS MILLS,,1,8002,jhom,1,1
11682,2031,2746835,OWINGS MILLS,,1,8001,jhom,1,1
11682,2031,2746836,OWINGS MILLS,,1,8005,jhom,1,1
11682,2031,2746837,OWINGS MILLS,,1,8003,jhom,1,1
11682,2031,2746838,OWINGS MILLS,,1,8004,jhom,1,1
11682,2031,2746839,OWINGS MILLS,,1,8002,jhom,1,1
11682,2031,2746840,OWINGS MILLS,,1,8001,jhom,1,1
11682,2031,2746841,OWINGS MILLS,,1,8005,jhom,1,1
11682,2031,2746842,OWINGS MILLS,,1,8003,jhom,1,1
11682,2031,2746843,OWINGS MILLS,,1,8004,jhom,1,1
11682,2031,2746844,OWINGS MILLS,,1,8002,jhom,1,1
11682,2031,2746845,OWINGS MILLS,,1,8001,jhom,1,1
11682,2031,2746846,OWINGS MILLS,,1,8005,jhom,1,1
11682,2031,2746847,OWINGS MILLS,,1,8003,jhom,1,1
11682,2031,2746848,OWINGS MILLS,,1,8004,jhom,1,1
11682,2031,2746849,OWINGS MILLS,,1,8002,jhom,1,1
11682,2031,2746850,OWINGS MILLS,,1,8001,jhom,1,1
11682,2031,2746851,OWINGS MILLS,,1,8005,jhom,1,1
11682,2031,2746852,OWINGS MILLS,,1,8003,jhom,1,1
11682,2031,2746853,OWINGS MILLS,,1,8004,jhom,1,1
11682,2031,2746854,OWINGS MILLS,,1,8002,jhom,1,1
11682,2031,2746855,OWINGS MILLS,,1,8001,jhom,1,1
11682,2031,2746856,OWINGS MILLS,,1,8005,jhom,1,1
11682,2031,2746857,OWINGS MILLS,,1,8003,jhom,1,1
11682,2031,2746858,OWINGS MILLS,,1,8004,jhom,1,1
11682,2031,2746859,OWINGS MILLS,,1,8002,jhom,1,1
11682,2031,2746860,OWINGS MILLS,,1,8001,jhom,1,1
11682,2031,2746861,OWINGS MILLS,,1,8005,jhom,1,1
11682,2031,2746862,OWINGS MILLS,,1,8003,jhom,1,1
11682,2031,2746863,OWINGS MILLS,,1,8004,jhom,1,1
11682,2031,2746864,OWINGS MILLS,,1,8002,jhom,1,1
11682,2031,2746865,OWINGS MILLS,,1,8001,jhom,1,1
11682,2031,2746866,OWINGS MILLS,,1,8005,jhom,1,1
11682,2031,2746867,OWINGS MILLS,,1,8003,jhom,1,1
11682,2031,2746868,OWINGS MILLS,,1,8004,jhom,1,1
11682,2031,2746869,OWINGS MILLS,,1,8002,jhom,1,1
11682,2031,2746870,OWINGS MILLS,,1,8001,jhom,1,1
11682,2031,2746871,OWINGS MILLS,,1,8005,jhom,1,1
11682,2031,2746872,OWINGS MILLS,,1,8003,jhom,1,1
11682,2031,2746873,OWINGS MILLS,,1,8004,jhom,1,1
11682,2031,2746874,OWINGS MILLS,,1,8002,jhom,1,1
11682,2031,2746875,OWINGS MILLS,,1,8001,jhom,1,1
11682,2031,2746876,OWINGS MILLS,,1,8005,jhom,1,1
11682,2031,2746877,OWINGS MILLS,,1,8003,jhom,1,1
11682,2031,2746878,OWINGS MILLS,,1,8004,jhom,1,1
11682,2031,2746879,OWINGS MILLS,,1,8002,jhom,1,1
11682,2031,2746880,OWINGS MILLS,,1,8001,jhom,1,1
11682,2031,2746881,OWINGS MILLS,,1,8005,jhom,1,1
11682,2031,2746882,OWINGS MILLS,,1,8003,jhom,1,1
11682,2031,2746883,OWINGS MILLS,,1,8004,jhom,1,1
11682,2031,2746884,OWINGS MILLS,,1,8002,jhom,1,1
11682,2031,2746885,OWINGS MILLS,,1,8001,jhom,1,1
11682,2031,2746886,OWINGS MILLS,,1,8005,jhom,1,1
11682,2031,2746887,OWINGS MILLS,,1,8003,jhom,1,1
