trip_id,arrival_time,departure_time,stop_id,location_id,location_group_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint,continuous_pickup,continuous_drop_off,pickup_booking_rule_id,drop_off_booking_rule_id,start_pickup_drop_off_window,end_pickup_drop_off_window,mean_duration_factor,mean_duration_offset,safe_duration_factor,safe_duration_offset,tts_stop_headsign
t_48308_b_84629_tn_0,16:07:06,16:07:06,13584,,,5,,0,1,1020.7678057719144,0,1,1,,,,,1.0,3.0,1.0,8.0,
t_48308_b_84629_tn_0,,,,radius_1207_s_13584_s_4249517,,6,,2,1,,0,,,booking_route_415,booking_route_415,16:07:06,16:07:30,1.0,3.0,1.0,8.0,
t_48308_b_84629_tn_0,16:07:30,16:07:30,4249517,,,7,,0,1,1390.9025050881537,0,1,1,,,,,1.0,3.0,1.0,8.0,
t_48308_b_84629_tn_0,,,,radius_1207_s_4249517_s_4249516,,8,,2,1,,0,,,booking_route_415,booking_route_415,16:07:30,16:07:50,1.0,3.0,1.0,8.0,
t_48308_b_84629_tn_0,16:07:50,16:07:50,4249516,,,9,,0,1,1696.511781990518,0,1,1,,,,,1.0,3.0,1.0,8.0,
t_48308_b_84629_tn_0,,,,radius_1207_s_4249516_s_849870,,10,,2,1,,0,,,booking_route_415,booking_route_415,16:07:50,16:08:00,1.0,3.0,1.0,8.0,
t_48308_b_84629_tn_0,16:08:00,16:08:00,849870,,,11,,0,1,1842.9536181093745,1,1,1,,,,,1.0,3.0,1.0,8.0,
t_48308_b_84629_tn_0,,,,radius_1207_s_849870_s_4249514,,12,,2,1,,0,,,booking_route_415,booking_route_415,16:08:00,16:08:23,1.0,3.0,1.0,8.0,
t_48308_b_84629_tn_0,16:08:23,16:08:23,4249514,,,13,,0,1,2381.3636876807127,0,1,1,,,,,1.0,3.0,1.0,8.0,
t_48308_b_84629_tn_0,,,,radius_1207_s_4249514_s_4249513,,14,,2,1,,0,,,booking_route_415,booking_route_415,16:08:23,16:08:35,1.0,3.0,1.0,8.0,
t_48308_b_84629_tn_0,16:08:35,16:08:35,4249513,,,15,,0,1,2663.073072705708,0,1,1,,,,,1.0,3.0,1.0,8.0,
t_48308_b_84629_tn_0,,,,radius_1207_s_4249513_s_4249512,,16,,2,1,,0,,,booking_route_415,booking_route_415,16:08:35,16:08:52,1.0,3.0,1.0,8.0,
t_48308_b_84629_tn_0,16:08:52,16:08:52,4249512,,,17,,0,1,3030.240688984135,0,1,1,,,,,1.0,3.0,1.0,8.0,
t_48308_b_84629_tn_0,,,,radius_1207_s_4249512_s_4249511,,18,,2,1,,0,,,booking_route_415,booking_route_415,16:08:52,16:09:13,1.0,3.0,1.0,8.0,
t_48308_b_84629_tn_0,16:09:13,16:09:13,4249511,,,19,,0,0,3510.8327888878352,0,1,1,,,,,1.0,3.0,1.0,8.0,
t_48308_b_84629_tn_0,,,,radius_1207_s_4249511_s_4249510,,20,,2,1,,0,,,booking_route_415,booking_route_415,16:09:13,16:09:32,1.0,3.0,1.0,8.0,
t_48308_b_84629_tn_0,16:09:32,16:09:32,4249510,,,21,,0,0,3950.9819234102615,0,1,1,,,,,1.0,3.0,1.0,8.0,
t_48308_b_84629_tn_0,,,,radius_1207_s_4249510_s_4249509,,22,,2,1,,0,,,booking_route_415,booking_route_415,16:09:32,16:09:42,1.0,3.0,1.0,8.0,
t_48308_b_84629_tn_0,16:09:42,16:09:42,4249509,,,23,,0,0,4170.912942100082,0,1,1,,,,,1.0,3.0,1.0,8.0,
t_48308_b_84629_tn_0,,,,radius_1207_s_4249509_s_4249508,,24,,2,1,,0,,,booking_route_415,booking_route_415,16:09:42,16:10:05,1.0,3.0,1.0,8.0,
t_48308_b_84629_tn_0,16:10:05,16:10:05,4249508,,,25,,0,0,4716.351223421647,0,1,1,,,,,1.0,3.0,1.0,8.0,
t_48308_b_84629_tn_0,,,,radius_1207_s_4249508_s_4249507,,26,,2,1,,0,,,booking_route_415,booking_route_415,16:10:05,16:10:13,1.0,3.0,1.0,8.0,
t_48308_b_84629_tn_0,16:10:13,16:10:13,4249507,,,27,,0,0,4900.816393895169,0,1,1,,,,,1.0,3.0,1.0,8.0,
t_48308_b_84629_tn_0,,,,radius_1207_s_4249507_s_4249506,,28,,2,1,,0,,,booking_route_415,booking_route_415,16:10:13,16:10:56,1.0,3.0,1.0,8.0,
t_48308_b_84629_tn_0,16:10:56,16:10:56,4249506,,,29,,0,0,5873.342175392952,0,1,1,,,,,1.0,3.0,1.0,8.0,
t_48308_b_84629_tn_0,,,,radius_1207_s_4249506_s_4249505,,30,,2,1,,0,,,booking_route_415,booking_route_415,16:10:56,16:11:14,1.0,3.0,1.0,8.0,
t_48308_b_84629_tn_0,16:11:14,16:11:14,4249505,,,31,,0,0,6288.743504461992,0,1,1,,,,,1.0,3.0,1.0,8.0,
t_48308_b_84629_tn_0,,,,radius_1207_s_4249505_s_4249504,,32,,2,1,,0,,,booking_route_415,booking_route_415,16:11:14,16:12:04,1.0,3.0,1.0,8.0,
t_48308_b_84629_tn_0,16:12:04,16:12:04,4249504,,,33,,0,0,7423.7223065416065,0,1,1,,,,,1.0,3.0,1.0,8.0,
t_48308_b_84629_tn_0,,,,radius_1207_s_4249504_s_4249502,,34,,2,1,,0,,,booking_route_415,booking_route_415,16:12:04,16:12:17,1.0,3.0,1.0,8.0,
t_48308_b_84629_tn_0,16:12:17,16:12:17,4249502,,,35,,0,0,7708.925784646961,0,1,1,,,,,1.0,3.0,1.0,8.0,
t_48308_b_84629_tn_0,,,,radius_1207_s_4249502_s_13570,,36,,2,1,,0,,,booking_route_415,booking_route_415,16:12:17,16:13:11,1.0,3.0,1.0,8.0,
t_48308_b_84629_tn_0,16:13:11,16:13:11,13570,,,37,,0,0,8952.928058850106,0,1,1,,,,,1.0,3.0,1.0,8.0,
t_48308_b_84629_tn_0,,,,radius_1207_s_13570_s_13562,,38,,2,1,,0,,,booking_route_415,booking_route_415,16:13:11,16:13:33,1.0,3.0,1.0,8.0,
t_48308_b_84629_tn_0,16:13:33,16:13:33,13562,,,39,,0,0,9464.581072742189,0,1,1,,,,,1.0,3.0,1.0,8.0,
t_48308_b_84629_tn_0,,,,radius_1207_s_13562_s_13563,,40,,2,1,,0,,,booking_route_415,booking_route_415,16:13:33,16:14:37,1.0,3.0,1.0,8.0,
t_48308_b_84629_tn_0,16:14:37,16:14:37,13563,,,41,,0,0,10926.756718802422,0,1,1,,,,,1.0,3.0,1.0,8.0,
t_48308_b_84629_tn_0,,,,radius_1207_s_13563_s_13564,,42,,2,1,,0,,,booking_route_415,booking_route_415,16:14:37,16:15:06,1.0,3.0,1.0,8.0,
t_48308_b_84629_tn_0,16:15:06,16:15:06,13564,,,43,,0,0,11590.23668248448,0,1,1,,,,,1.0,3.0,1.0,8.0,
t_48308_b_84629_tn_0,,,,radius_1207_s_13564_s_13565,,44,,2,1,,0,,,booking_route_415,booking_route_415,16:15:06,16:15:55,1.0,3.0,1.0,8.0,
t_48308_b_84629_tn_0,16:15:55,16:15:55,13565,,,45,,0,0,12715.335954261353,0,1,1,,,,,1.0,3.0,1.0,8.0,
t_48308_b_84629_tn_0,,,,radius_1207_s_13565_s_13566,,46,,2,1,,0,,,booking_route_415,booking_route_415,16:15:55,16:17:00,1.0,3.0,1.0,8.0,
t_48308_b_84629_tn_0,16:17:00,16:17:00,13566,,,47,,0,0,14199.361972843908,0,1,1,,,,,1.0,3.0,1.0,8.0,
t_48308_b_84629_tn_0,,,,radius_1207_s_13566_s_849868,,48,,2,1,,0,,,booking_route_415,booking_route_415,16:17:00,16:19:00,1.0,3.0,1.0,8.0,
t_48308_b_84629_tn_0,16:19:00,16:19:00,849868,,,49,,0,0,16925.141844259262,1,1,1,,,,,1.0,3.0,1.0,8.0,
t_48308_b_84629_tn_0,,,,radius_1207_s_849868_s_4249498,,50,,2,2,,0,,,booking_route_415,booking_route_415,16:19:00,16:20:00,1.0,3.0,1.0,8.0,
t_48308_b_84629_tn_0,16:20:00,16:20:00,4249498,,,51,,2,2,17871.82169026907,0,1,1,,,,,1.0,3.0,1.0,8.0,
t_48308_b_84629_tn_0,,,,radius_1207_s_4249498_s_849867,,52,,2,2,,0,,,booking_route_415,booking_route_415,16:20:00,16:21:00,1.0,3.0,1.0,8.0,
t_48308_b_84629_tn_0,16:21:00,16:21:00,849867,,,53,,0,0,18579.305090761212,1,1,1,,,,,1.0,3.0,1.0,8.0,
t_48308_b_84629_tn_0,,,,radius_1207_s_849867_s_849865,,54,,2,2,,0,,,booking_route_415,booking_route_415,16:21:00,16:23:00,1.0,3.0,1.0,8.0,
t_48308_b_84629_tn_0,16:23:00,16:23:00,849865,,,55,,0,0,19289.10705359422,1,1,1,,,,,1.0,3.0,1.0,8.0,
t_48308_b_84629_tn_0,,,,radius_1207_s_849865_s_2319708,,56,,2,2,,0,,,booking_route_415,booking_route_415,16:23:00,16:23:58,1.0,3.0,1.0,8.0,
t_48308_b_84629_tn_0,16:23:58,16:23:58,2319708,,,57,,0,0,19655.476479189256,0,1,1,,,,,1.0,3.0,1.0,8.0,
t_48308_b_84629_tn_0,,,,radius_1207_s_2319708_s_2319706,,58,,2,2,,0,,,booking_route_415,booking_route_415,16:23:58,16:25:04,1.0,3.0,1.0,8.0,
t_48308_b_84629_tn_0,16:25:04,16:25:04,2319706,,,59,,0,0,20067.776574056206,0,1,1,,,,,1.0,3.0,1.0,8.0,
t_48308_b_84629_tn_0,,,,radius_1207_s_2319706_s_29673,,60,,2,2,,0,,,booking_route_415,booking_route_415,16:25:04,16:27:00,1.0,3.0,1.0,8.0,
t_48308_b_84629_tn_0,16:27:00,16:27:00,29673,,,61,,0,0,20790.984668208792,1,1,1,,,,,1.0,3.0,1.0,8.0,
t_48308_b_84629_tn_0,,,,radius_1207_s_29673_s_13537,,62,,2,2,,0,,,booking_route_415,booking_route_415,16:27:00,16:27:45,1.0,3.0,1.0,8.0,
t_48308_b_84629_tn_0,16:27:45,16:27:45,13537,,,63,,0,0,21181.70938163181,0,1,1,,,,,1.0,3.0,1.0,8.0,
t_48308_b_84629_tn_0,,,,radius_1207_s_13537_s_13538,,64,,2,2,,0,,,booking_route_415,booking_route_415,16:27:45,16:28:22,1.0,3.0,1.0,8.0,
t_48308_b_84629_tn_0,16:28:22,16:28:22,13538,,,65,,0,0,21493.994444797372,0,1,1,,,,,1.0,3.0,1.0,8.0,
t_48308_b_84629_tn_0,,,,radius_1207_s_13538_s_13539,,66,,2,2,,0,,,booking_route_415,booking_route_415,16:28:22,16:28:45,1.0,3.0,1.0,8.0,
t_48308_b_84629_tn_0,16:28:45,16:28:45,13539,,,67,,0,0,21686.628527394947,0,1,1,,,,,1.0,3.0,1.0,8.0,
t_48308_b_84629_tn_0,,,,radius_1207_s_13539_s_13524,,68,,2,2,,0,,,booking_route_415,booking_route_415,16:28:45,16:29:41,1.0,3.0,1.0,8.0,
t_48308_b_84629_tn_0,16:29:41,16:29:41,13524,,,69,,0,0,22169.301688201904,0,1,1,,,,,1.0,3.0,1.0,8.0,
t_48308_b_84629_tn_0,,,,radius_1207_s_13524_s_13525,,70,,2,2,,0,,,booking_route_415,booking_route_415,16:29:41,16:30:12,1.0,3.0,1.0,8.0,
t_48308_b_84629_tn_0,16:30:12,16:30:12,13525,,,71,,0,0,22435.03866860325,0,1,1,,,,,1.0,3.0,1.0,8.0,
t_48308_b_84629_tn_0,,,,radius_1207_s_13525_s_13526,,72,,2,2,,0,,,booking_route_415,booking_route_415,16:30:12,16:31:01,1.0,3.0,1.0,8.0,
t_48308_b_84629_tn_0,16:31:01,16:31:01,13526,,,73,,0,0,22851.110517057,0,1,1,,,,,1.0,3.0,1.0,8.0,
t_48308_b_84629_tn_0,,,,radius_1207_s_13526_s_759187,,74,,2,2,,0,,,booking_route_415,booking_route_415,16:31:01,16:33:00,1.0,3.0,1.0,8.0,
t_48308_b_84629_tn_0,16:33:00,16:33:00,759187,,,75,,0,0,23858.81244640802,1,1,1,,,,,1.0,3.0,1.0,8.0,
t_48308_b_84629_tn_0,,,,radius_1207_s_759187_s_2320967,,76,,2,2,,0,,,booking_route_415,booking_route_415,16:33:00,16:35:00,1.0,3.0,1.0,8.0,
t_48308_b_84629_tn_0,16:35:00,16:35:00,2320967,,,77,,0,0,24683.83170277002,1,1,1,,,,,1.0,3.0,1.0,8.0,
t_544769_b_84629_tn_0,21:26:00,21:26:00,13561,,,1,,0,1,0.0,1,1,1,,,,,1.0,3.0,1.0,8.0,
t_544769_b_84629_tn_0,,,,radius_1207_s_13561_s_13587,,2,,2,1,,0,,,booking_route_415,booking_route_415,21:26:00,21:26:33,1.0,3.0,1.0,8.0,
t_544769_b_84629_tn_0,21:26:33,21:26:33,13587,,,3,,0,1,520.0891084412212,0,1,1,,,,,1.0,3.0,1.0,8.0,
t_544769_b_84629_tn_0,,,,radius_1207_s_13587_s_13584,,4,,2,1,,0,,,booking_route_415,booking_route_415,21:26:33,21:27:06,1.0,3.0,1.0,8.0,
t_544769_b_84629_tn_0,21:27:06,21:27:06,13584,,,5,,0,1,1020.7678057719144,0,1,1,,,,,1.0,3.0,1.0,8.0,
t_544769_b_84629_tn_0,,,,radius_1207_s_13584_s_4249517,,6,,2,1,,0,,,booking_route_415,booking_route_415,21:27:06,21:27:30,1.0,3.0,1.0,8.0,
t_544769_b_84629_tn_0,21:27:30,21:27:30,4249517,,,7,,0,1,1390.9025050881537,0,1,1,,,,,1.0,3.0,1.0,8.0,
t_544769_b_84629_tn_0,,,,radius_1207_s_4249517_s_4249516,,8,,2,1,,0,,,booking_route_415,booking_route_415,21:27:30,21:27:50,1.0,3.0,1.0,8.0,
t_544769_b_84629_tn_0,21:27:50,21:27:50,4249516,,,9,,0,1,1696.511781990518,0,1,1,,,,,1.0,3.0,1.0,8.0,
t_544769_b_84629_tn_0,,,,radius_1207_s_4249516_s_849870,,10,,2,1,,0,,,booking_route_415,booking_route_415,21:27:50,21:28:00,1.0,3.0,1.0,8.0,
t_544769_b_84629_tn_0,21:28:00,21:28:00,849870,,,11,,0,1,1842.9536181093745,1,1,1,,,,,1.0,3.0,1.0,8.0,
t_544769_b_84629_tn_0,,,,radius_1207_s_849870_s_4249514,,12,,2,1,,0,,,booking_route_415,booking_route_415,21:28:00,21:28:23,1.0,3.0,1.0,8.0,
t_544769_b_84629_tn_0,21:28:23,21:28:23,4249514,,,13,,0,1,2381.3636876807127,0,1,1,,,,,1.0,3.0,1.0,8.0,
t_544769_b_84629_tn_0,,,,radius_1207_s_4249514_s_4249513,,14,,2,1,,0,,,booking_route_415,booking_route_415,21:28:23,21:28:35,1.0,3.0,1.0,8.0,
t_544769_b_84629_tn_0,21:28:35,21:28:35,4249513,,,15,,0,1,2663.073072705708,0,1,1,,,,,1.0,3.0,1.0,8.0,
t_544769_b_84629_tn_0,,,,radius_1207_s_4249513_s_4249512,,16,,2,1,,0,,,booking_route_415,booking_route_415,21:28:35,21:28:52,1.0,3.0,1.0,8.0,
t_544769_b_84629_tn_0,21:28:52,21:28:52,4249512,,,17,,0,1,3030.240688984135,0,1,1,,,,,1.0,3.0,1.0,8.0,
t_544769_b_84629_tn_0,,,,radius_1207_s_4249512_s_4249511,,18,,2,1,,0,,,booking_route_415,booking_route_415,21:28:52,21:29:13,1.0,3.0,1.0,8.0,
t_544769_b_84629_tn_0,21:29:13,21:29:13,4249511,,,19,,0,0,3510.8327888878352,0,1,1,,,,,1.0,3.0,1.0,8.0,
t_544769_b_84629_tn_0,,,,radius_1207_s_4249511_s_4249510,,20,,2,1,,0,,,booking_route_415,booking_route_415,21:29:13,21:29:32,1.0,3.0,1.0,8.0,
t_544769_b_84629_tn_0,21:29:32,21:29:32,4249510,,,21,,0,0,3950.9819234102615,0,1,1,,,,,1.0,3.0,1.0,8.0,
t_544769_b_84629_tn_0,,,,radius_1207_s_4249510_s_4249509,,22,,2,1,,0,,,booking_route_415,booking_route_415,21:29:32,21:29:42,1.0,3.0,1.0,8.0,
t_544769_b_84629_tn_0,21:29:42,21:29:42,4249509,,,23,,0,0,4170.912942100082,0,1,1,,,,,1.0,3.0,1.0,8.0,
t_544769_b_84629_tn_0,,,,radius_1207_s_4249509_s_4249508,,24,,2,1,,0,,,booking_route_415,booking_route_415,21:29:42,21:30:05,1.0,3.0,1.0,8.0,
t_544769_b_84629_tn_0,21:30:05,21:30:05,4249508,,,25,,0,0,4716.351223421647,0,1,1,,,,,1.0,3.0,1.0,8.0,
t_544769_b_84629_tn_0,,,,radius_1207_s_4249508_s_4249507,,26,,2,1,,0,,,booking_route_415,booking_route_415,21:30:05,21:30:13,1.0,3.0,1.0,8.0,
t_544769_b_84629_tn_0,21:30:13,21:30:13,4249507,,,27,,0,0,4900.816393895169,0,1,1,,,,,1.0,3.0,1.0,8.0,
t_544769_b_84629_tn_0,,,,radius_1207_s_4249507_s_4249506,,28,,2,1,,0,,,booking_route_415,booking_route_415,21:30:13,21:30:56,1.0,3.0,1.0,8.0,
t_544769_b_84629_tn_0,21:30:56,21:30:56,4249506,,,29,,0,0,5873.342175392952,0,1,1,,,,,1.0,3.0,1.0,8.0,
t_544769_b_84629_tn_0,,,,radius_1207_s_4249506_s_4249505,,30,,2,1,,0,,,booking_route_415,booking_route_415,21:30:56,21:31:14,1.0,3.0,1.0,8.0,
t_544769_b_84629_tn_0,21:31:14,21:31:14,4249505,,,31,,0,0,6288.743504461992,0,1,1,,,,,1.0,3.0,1.0,8.0,
t_544769_b_84629_tn_0,,,,radius_1207_s_4249505_s_4249504,,32,,2,1,,0,,,booking_route_415,booking_route_415,21:31:14,21:32:04,1.0,3.0,1.0,8.0,
t_544769_b_84629_tn_0,21:32:04,21:32:04,4249504,,,33,,0,0,7423.7223065416065,0,1,1,,,,,1.0,3.0,1.0,8.0,
t_544769_b_84629_tn_0,,,,radius_1207_s_4249504_s_4249502,,34,,2,1,,0,,,booking_route_415,booking_route_415,21:32:04,21:32:17,1.0,3.0,1.0,8.0,
t_544769_b_84629_tn_0,21:32:17,21:32:17,4249502,,,35,,0,0,7708.925784646961,0,1,1,,,,,1.0,3.0,1.0,8.0,
t_544769_b_84629_tn_0,,,,radius_1207_s_4249502_s_13570,,36,,2,1,,0,,,booking_route_415,booking_route_415,21:32:17,21:33:11,1.0,3.0,1.0,8.0,
t_544769_b_84629_tn_0,21:33:11,21:33:11,13570,,,37,,0,0,8952.928058850106,0,1,1,,,,,1.0,3.0,1.0,8.0,
t_544769_b_84629_tn_0,,,,radius_1207_s_13570_s_13562,,38,,2,1,,0,,,booking_route_415,booking_route_415,21:33:11,21:33:33,1.0,3.0,1.0,8.0,
t_544769_b_84629_tn_0,21:33:33,21:33:33,13562,,,39,,0,0,9464.581072742189,0,1,1,,,,,1.0,3.0,1.0,8.0,
t_544769_b_84629_tn_0,,,,radius_1207_s_13562_s_13563,,40,,2,1,,0,,,booking_route_415,booking_route_415,21:33:33,21:34:37,1.0,3.0,1.0,8.0,
t_544769_b_84629_tn_0,21:34:37,21:34:37,13563,,,41,,0,0,10926.756718802422,0,1,1,,,,,1.0,3.0,1.0,8.0,
t_544769_b_84629_tn_0,,,,radius_1207_s_13563_s_13564,,42,,2,1,,0,,,booking_route_415,booking_route_415,21:34:37,21:35:06,1.0,3.0,1.0,8.0,
t_544769_b_84629_tn_0,21:35:06,21:35:06,13564,,,43,,0,0,11590.23668248448,0,1,1,,,,,1.0,3.0,1.0,8.0,
t_544769_b_84629_tn_0,,,,radius_1207_s_13564_s_13565,,44,,2,1,,0,,,booking_route_415,booking_route_415,21:35:06,21:35:55,1.0,3.0,1.0,8.0,
t_544769_b_84629_tn_0,21:35:55,21:35:55,13565,,,45,,0,0,12715.335954261353,0,1,1,,,,,1.0,3.0,1.0,8.0,
t_544769_b_84629_tn_0,,,,radius_1207_s_13565_s_13566,,46,,2,1,,0,,,booking_route_415,booking_route_415,21:35:55,21:37:00,1.0,3.0,1.0,8.0,
t_544769_b_84629_tn_0,21:37:00,21:37:00,13566,,,47,,0,0,14199.361972843908,0,1,1,,,,,1.0,3.0,1.0,8.0,
t_544769_b_84629_tn_0,,,,radius_1207_s_13566_s_849868,,48,,2,1,,0,,,booking_route_415,booking_route_415,21:37:00,21:39:00,1.0,3.0,1.0,8.0,
t_544769_b_84629_tn_0,21:39:00,21:39:00,849868,,,49,,0,0,16925.141844259262,1,1,1,,,,,1.0,3.0,1.0,8.0,
t_544769_b_84629_tn_0,,,,radius_1207_s_849868_s_4249498,,50,,2,2,,0,,,booking_route_415,booking_route_415,21:39:00,21:40:00,1.0,3.0,1.0,8.0,
t_544769_b_84629_tn_0,21:40:00,21:40:00,4249498,,,51,,2,2,17871.82169026907,0,1,1,,,,,1.0,3.0,1.0,8.0,
t_544769_b_84629_tn_0,,,,radius_1207_s_4249498_s_849867,,52,,2,2,,0,,,booking_route_415,booking_route_415,21:40:00,21:41:00,1.0,3.0,1.0,8.0,
t_544769_b_84629_tn_0,21:41:00,21:41:00,849867,,,53,,0,0,18579.305090761212,1,1,1,,,,,1.0,3.0,1.0,8.0,
t_544769_b_84629_tn_0,,,,radius_1207_s_849867_s_849865,,54,,2,2,,0,,,booking_route_415,booking_route_415,21:41:00,21:43:00,1.0,3.0,1.0,8.0,
t_544769_b_84629_tn_0,21:43:00,21:43:00,849865,,,55,,0,0,19289.10705359422,1,1,1,,,,,1.0,3.0,1.0,8.0,
t_544769_b_84629_tn_0,,,,radius_1207_s_849865_s_2319708,,56,,2,2,,0,,,booking_route_415,booking_route_415,21:43:00,21:43:58,1.0,3.0,1.0,8.0,
t_544769_b_84629_tn_0,21:43:58,21:43:58,2319708,,,57,,0,0,19655.476479189256,0,1,1,,,,,1.0,3.0,1.0,8.0,
t_544769_b_84629_tn_0,,,,radius_1207_s_2319708_s_2319706,,58,,2,2,,0,,,booking_route_415,booking_route_415,21:43:58,21:45:04,1.0,3.0,1.0,8.0,
t_544769_b_84629_tn_0,21:45:04,21:45:04,2319706,,,59,,0,0,20067.776574056206,0,1,1,,,,,1.0,3.0,1.0,8.0,
t_544769_b_84629_tn_0,,,,radius_1207_s_2319706_s_29673,,60,,2,2,,0,,,booking_route_415,booking_route_415,21:45:04,21:47:00,1.0,3.0,1.0,8.0,
t_544769_b_84629_tn_0,21:47:00,21:47:00,29673,,,61,,0,0,20790.984668208792,1,1,1,,,,,1.0,3.0,1.0,8.0,
t_544769_b_84629_tn_0,,,,radius_1207_s_29673_s_13537,,62,,2,2,,0,,,booking_route_415,booking_route_415,21:47:00,21:47:45,1.0,3.0,1.0,8.0,
t_544769_b_84629_tn_0,21:47:45,21:47:45,13537,,,63,,0,0,21181.70938163181,0,1,1,,,,,1.0,3.0,1.0,8.0,
t_544769_b_84629_tn_0,,,,radius_1207_s_13537_s_13538,,64,,2,2,,0,,,booking_route_415,booking_route_415,21:47:45,21:48:22,1.0,3.0,1.0,8.0,
t_544769_b_84629_tn_0,21:48:22,21:48:22,13538,,,65,,0,0,21493.994444797372,0,1,1,,,,,1.0,3.0,1.0,8.0,
t_544769_b_84629_tn_0,,,,radius_1207_s_13538_s_13539,,66,,2,2,,0,,,booking_route_415,booking_route_415,21:48:22,21:48:45,1.0,3.0,1.0,8.0,
t_544769_b_84629_tn_0,21:48:45,21:48:45,13539,,,67,,0,0,21686.628527394947,0,1,1,,,,,1.0,3.0,1.0,8.0,
t_544769_b_84629_tn_0,,,,radius_1207_s_13539_s_13524,,68,,2,2,,0,,,booking_route_415,booking_route_415,21:48:45,21:49:41,1.0,3.0,1.0,8.0,
t_544769_b_84629_tn_0,21:49:41,21:49:41,13524,,,69,,0,0,22169.301688201904,0,1,1,,,,,1.0,3.0,1.0,8.0,
t_544769_b_84629_tn_0,,,,radius_1207_s_13524_s_13525,,70,,2,2,,0,,,booking_route_415,booking_route_415,21:49:41,21:50:12,1.0,3.0,1.0,8.0,
t_544769_b_84629_tn_0,21:50:12,21:50:12,13525,,,71,,0,0,22435.03866860325,0,1,1,,,,,1.0,3.0,1.0,8.0,
t_544769_b_84629_tn_0,,,,radius_1207_s_13525_s_13526,,72,,2,2,,0,,,booking_route_415,booking_route_415,21:50:12,21:51:01,1.0,3.0,1.0,8.0,
t_544769_b_84629_tn_0,21:51:01,21:51:01,13526,,,73,,0,0,22851.110517057,0,1,1,,,,,1.0,3.0,1.0,8.0,
t_544769_b_84629_tn_0,,,,radius_1207_s_13526_s_759187,,74,,2,2,,0,,,booking_route_415,booking_route_415,21:51:01,21:53:00,1.0,3.0,1.0,8.0,
t_544769_b_84629_tn_0,21:53:00,21:53:00,759187,,,75,,0,0,23858.81244640802,1,1,1,,,,,1.0,3.0,1.0,8.0,
t_544769_b_84629_tn_0,,,,radius_1207_s_759187_s_2320967,,76,,2,2,,0,,,booking_route_415,booking_route_415,21:53:00,21:55:00,1.0,3.0,1.0,8.0,
