route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
051,3-SUN,697590,Vancouver City Center,0,3-SUN5101,51 WB,1,1
051,3-SUN,697591,Vancouver City Center,0,3-SUN5104,51 WB,1,1
051,3-SUN,697592,Vancouver City Center,0,3-SUN5102,51 WB,1,1
051,3-SUN,697593,Vancouver City Center,0,3-SUN5105,51 WB,1,1
051,3-SUN,697594,Vancouver City Center,0,3-SUN5106,51 WB,1,1
051,3-SUN,697595,Vancouver City Center,0,3-SUN5101,51 WB,1,1
051,3-SUN,697596,Vancouver City Center,0,3-SUN5104,51 WB,1,1
051,3-SUN,697597,Vancouver City Center,0,3-SUN5105,51 WB,1,1
051,3-SUN,697598,Vancouver City Center,0,3-SUN5101,51 WB,1,1
051,3-SUN,697599,Vancouver City Center,0,3-SUN5104,51 WB,1,1
051,3-SUN,697600,Vancouver City Center,0,3-SUN5105,51 WB,1,1
051,3-SUN,697601,Vancouver City Center,0,3-SUN5101,51 WB,1,1
051,3-SUN,697602,Vancouver City Center,0,3-SUN5104,51 WB,1,1
051,4-NYE,700225,Vancouver City Center,0,4-NYE5101,51 WB,1,1
051,4-NYE,700226,Vancouver City Center,0,4-NYE5102,51 WB,1,1
051,4-NYE,700227,Vancouver City Center,0,4-NYE5103,51 WB,1,1
051,4-NYE,700228,Vancouver City Center,0,4-NYE5101,51 WB,1,1
051,4-NYE,700229,Vancouver City Center,0,4-NYE5102,51 WB,1,1
051,4-NYE,700230,Vancouver City Center,0,4-NYE5104,51 WB,1,1
051,4-NYE,700231,Vancouver City Center,0,4-NYE5105,51 WB,1,1
051,4-NYE,700232,Vancouver City Center,0,4-NYE5103,51 WB,1,1
051,4-NYE,700233,Vancouver City Center,0,4-NYE5101,51 WB,1,1
051,4-NYE,700234,Vancouver City Center,0,4-NYE5106,51 WB,1,1
051,4-NYE,700235,Vancouver City Center,0,4-NYE5102,51 WB,1,1
051,4-NYE,700236,Vancouver City Center,0,4-NYE5104,51 WB,1,1
051,4-NYE,700237,Vancouver City Center,0,4-NYE5105,51 WB,1,1
051,4-NYE,700238,Vancouver City Center,0,4-NYE5103,51 WB,1,1
051,4-NYE,700239,Vancouver City Center,0,4-NYE5101,51 WB,1,1
051,4-NYE,700240,Vancouver City Center,0,4-NYE5106,51 WB,1,1
051,4-NYE,700241,Vancouver City Center,0,4-NYE5102,51 WB,1,1
051,4-NYE,700242,Vancouver City Center,0,4-NYE5104,51 WB,1,1
051,4-NYE,700243,Vancouver City Center,0,4-NYE5105,51 WB,1,1
051,4-NYE,700244,Vancouver City Center,0,4-NYE5103,51 WB,1,1
051,4-NYE,700245,Vancouver City Center,0,4-NYE5101,51 WB,1,1
051,4-NYE,700246,Vancouver City Center,0,4-NYE5106,51 WB,1,1
051,4-NYE,700247,Vancouver City Center,0,4-NYE5102,51 WB,1,1
051,4-NYE,700248,Vancouver City Center,0,4-NYE5104,51 WB,1,1
051,4-NYE,700249,Vancouver City Center,0,4-NYE5105,51 WB,1,1
051,4-NYE,700250,Vancouver City Center,0,4-NYE5103,51 WB,1,1
051,4-NYE,700251,Vancouver City Center,0,4-NYE5101,51 WB,1,1
051,4-NYE,700252,Vancouver City Center,0,4-NYE5106,51 WB,1,1
051,4-NYE,700253,Vancouver City Center,0,4-NYE5102,51 WB,1,1
051,4-NYE,700254,Vancouver City Center,0,4-NYE5104,51 WB,1,1
051,4-NYE,700255,Vancouver City Center,0,4-NYE5105,51 WB,1,1
051,4-NYE,700256,Vancouver City Center,0,4-NYE5103,51 WB,1,1
051,4-NYE,700257,Vancouver City Center,0,4-NYE5101,51 WB,1,1
051,4-NYE,700258,Vancouver City Center,0,4-NYE5106,51 WB,1,1
051,4-NYE,700259,Vancouver City Center,0,4-NYE5102,51 WB,1,1
051,4-NYE,700260,Vancouver City Center,0,4-NYE5104,51 WB,1,1
051,4-NYE,700261,Vancouver City Center,0,4-NYE5105,51 WB,1,1
051,4-NYE,700262,Vancouver City Center,0,4-NYE5103,51 WB,1,1
051,4-NYE,700263,Vancouver City Center,0,4-NYE5101,51 WB,1,1
051,4-NYE,700264,Vancouver City Center,0,4-NYE5106,51 WB,1,1
051,4-NYE,700265,Vancouver City Center,0,4-NYE5102,51 WB,1,1
051,4-NYE,700266,Vancouver City Center,0,4-NYE5104,51 WB,1,1
051,4-NYE,700267,Vancouver City Center,0,4-NYE5105,51 WB,1,1
051,4-NYE,700268,Vancouver City Center,0,4-NYE5103,51 WB,1,1
051,4-NYE,700269,Vancouver City Center,0,4-NYE5101,51 WB,1,1
051,4-NYE,700270,Vancouver City Center,0,4-NYE5106,51 WB,1,1
051,4-NYE,700271,Vancouver City Center,0,4-NYE5102,51 WB,1,1
051,4-NYE,700272,Vancouver City Center,0,4-NYE5104,51 WB,1,1
051,4-NYE,700273,Vancouver City Center,0,4-NYE5105,51 WB,1,1
051,4-NYE,700274,Vancouver City Center,0,4-NYE5103,51 WB,1,1
051,4-NYE,700275,Vancouver City Center,0,4-NYE5101,51 WB,1,1
051,4-NYE,700276,Vancouver City Center,0,4-NYE5106,51 WB,1,1
051,4-NYE,700277,Vancouver City Center,0,4-NYE5102,51 WB,1,1
051,4-NYE,700278,Vancouver City Center,0,4-NYE5104,51 WB,1,1
051,4-NYE,700279,Vancouver City Center,0,4-NYE5105,51 WB,1,1
051,4-NYE,700280,Vancouver City Center,0,4-NYE5103,51 WB,1,1
051,4-NYE,700281,Vancouver City Center,0,4-NYE5101,51 WB,1,1
051,4-NYE,700282,Vancouver City Center,0,4-NYE5106,51 WB,1,1
051,4-NYE,700283,Vancouver City Center,0,4-NYE5102,51 WB,1,1
051,4-NYE,700284,Vancouver City Center,0,4-NYE5104,51 WB,1,1
051,4-NYE,700285,Vancouver City Center,0,4-NYE5103,51 WB,1,1
051,4-NYE,700286,Vancouver City Center,0,4-NYE5101,51 WB,1,1
051,4-NYE,700287,Vancouver City Center,0,4-NYE5106,51 WB,1,1
051,4-NYE,700288,Vancouver City Center,0,4-NYE5102,51 WB,1,1
051,4-NYE,700289,Vancouver City Center,0,4-NYE5103,51 WB,1,1
051,4-NYE,700290,Vancouver City Center,0,4-NYE5101,51 WB,1,1
051,4-NYE,700291,Vancouver City Center,0,4-NYE5102,51 WB,1,1
051,4-NYE,700292,Vancouver City Center,0,4-NYE5103,51 WB,1,1
051,4-NYE,700293,Vancouver City Center,0,4-NYE5101,51 WB,1,1
051,4-NYE,701399,Vancouver City Center,0,4-NYE5102,51 WB,1,1
051,4-NYE,700294,Vancouver City Center,0,4-NYE5103,51 WB,1,1
051,4-NYE,701214,Vancouver City Center,0,4-NYE5101,51 WB,1,1
051,4-NYE,701215,Vancouver City Center,0,4-NYE5103,51 WB,1,1
051,4-NYE,701216,Vancouver City Center,0,4-NYE5101,51 WB,1,1
060,1-WKDY,697664,Vancouver via Jantzen Beach,0,1-WKDY6001,60 NB AM,1,1
060,1-WKDY,697665,Vancouver via Jantzen Beach,0,1-WKDY6001,60 NB AM,1,1
060,1-WKDY,697666,Vancouver via Jantzen Beach,0,1-WKDY6001,60 NB AM,1,1
060,1-WKDY,697667,Vancouver via Jantzen Beach,0,1-WKDY6002,60 NB AM,1,1
060,1-WKDY,697668,Vancouver via Jantzen Beach,0,1-WKDY6001,60 NB AM,1,1
060,1-WKDY,697669,Vancouver via Jantzen Beach,0,1-WKDY6002,60 NB AM,1,1
060,1-WKDY,697670,Vancouver via Jantzen Beach,0,1-WKDY6001,60 NB AM,1,1
060,1-WKDY,697671,Vancouver via Jantzen Beach,0,1-WKDY6002,60 NB AM,1,1
060,1-WKDY,697672,Vancouver via Jantzen Beach,0,1-WKDY6001,60 NB AM,1,1
060,1-WKDY,697673,Vancouver via Jantzen Beach,0,1-WKDY6002,60 NB AM,1,1
060,1-WKDY,697674,Vancouver via Jantzen Beach,0,1-WKDY6001,60 NB AM,1,1
060,1-WKDY,697675,Vancouver via Jantzen Beach,0,1-WKDY6002,60 NB AM,1,1
060,1-WKDY,697676,Vancouver via Jantzen Beach,0,1-WKDY6001,60 NB AM,1,1
060,1-WKDY,697677,Vancouver via Jantzen Beach,0,1-WKDY6002,60 NB AM,1,1
060,1-WKDY,697678,Vancouver via Jantzen Beach,0,1-WKDY6001,60 NB AM,1,1
060,1-WKDY,697679,Vancouver via Jantzen Beach,0,1-WKDY6002,60 NB AM,1,1
060,1-WKDY,697680,Vancouver via Jantzen Beach,0,1-WKDY6001,60 NB AM,1,1
060,1-WKDY,697681,Vancouver via Jantzen Beach,0,1-WKDY6002,60 NB AM,1,1
060,1-WKDY,697682,Vancouver via Jantzen Beach,0,1-WKDY6001,60 NB AM,1,1
060,1-WKDY,697683,Vancouver via Jantzen Beach,0,1-WKDY6002,60 NB AM,1,1
060,1-WKDY,697684,Vancouver via Jantzen Beach,0,1-WKDY6001,60 NB AM,1,1
060,1-WKDY,697685,Vancouver via Jantzen Beach,0,1-WKDY6002,60 NB AM,1,1
060,1-WKDY,697686,Vancouver via Jantzen Beach,0,1-WKDY6001,60 NB AM,1,1
060,1-WKDY,697687,Vancouver via Jantzen Beach,0,1-WKDY6002,60 NB AM,1,1
060,1-WKDY,697688,Vancouver via Jantzen Beach,0,1-WKDY6001,60 NB AM,1,1
060,1-WKDY,697689,Vancouver via Jantzen Beach,0,1-WKDY6002,60 NB AM,1,1
060,2-SAT,697810,Vancouver via Jantzen Beach,0,2-SAT6001,60 NB AM,1,1
060,2-SAT,697811,Vancouver via Jantzen Beach,0,2-SAT6001,60 NB AM,1,1
060,2-SAT,697812,Vancouver via Jantzen Beach,0,2-SAT6001,60 NB AM,1,1
060,2-SAT,697813,Vancouver via Jantzen Beach,0,2-SAT6001,60 NB AM,1,1
060,2-SAT,697814,Vancouver via Jantzen Beach,0,2-SAT6001,60 NB AM,1,1
060,2-SAT,697815,Vancouver via Jantzen Beach,0,2-SAT6001,60 NB AM,1,1
060,2-SAT,697816,Vancouver via Jantzen Beach,0,2-SAT6001,60 NB AM,1,1
060,2-SAT,697817,Vancouver via Jantzen Beach,0,2-SAT6002,60 NB AM,1,1
060,2-SAT,697818,Vancouver via Jantzen Beach,0,2-SAT6001,60 NB AM,1,1
060,2-SAT,697819,Vancouver via Jantzen Beach,0,2-SAT6002,60 NB AM,1,1
060,2-SAT,697820,Vancouver via Jantzen Beach,0,2-SAT6001,60 NB AM,1,1
060,2-SAT,697821,Vancouver via Jantzen Beach,0,2-SAT6002,60 NB AM,1,1
060,2-SAT,697822,Vancouver via Jantzen Beach,0,2-SAT6001,60 NB AM,1,1
060,2-SAT,697823,Vancouver via Jantzen Beach,0,2-SAT6002,60 NB AM,1,1
060,2-SAT,697824,Vancouver via Jantzen Beach,0,2-SAT6001,60 NB AM,1,1
060,2-SAT,697825,Vancouver via Jantzen Beach,0,2-SAT6002,60 NB AM,1,1
060,3-SUN,697934,Vancouver via Jantzen Beach,0,3-SUN6001,60 NB AM,1,1
060,3-SUN,697935,Vancouver via Jantzen Beach,0,3-SUN6001,60 NB AM,1,1
060,3-SUN,697936,Vancouver via Jantzen Beach,0,3-SUN6001,60 NB AM,1,1
060,3-SUN,697937,Vancouver via Jantzen Beach,0,3-SUN6001,60 NB AM,1,1
060,3-SUN,697938,Vancouver via Jantzen Beach,0,3-SUN6001,60 NB AM,1,1
060,3-SUN,697939,Vancouver via Jantzen Beach,0,3-SUN6001,60 NB AM,1,1
060,3-SUN,697940,Vancouver via Jantzen Beach,0,3-SUN6001,60 NB AM,1,1
060,3-SUN,697941,Vancouver via Jantzen Beach,0,3-SUN6002,60 NB AM,1,1
060,3-SUN,697942,Vancouver via Jantzen Beach,0,3-SUN6001,60 NB AM,1,1
060,3-SUN,697943,Vancouver via Jantzen Beach,0,3-SUN6002,60 NB AM,1,1
060,3-SUN,697944,Vancouver via Jantzen Beach,0,3-SUN6001,60 NB AM,1,1
060,3-SUN,697945,Vancouver via Jantzen Beach,0,3-SUN6002,60 NB AM,1,1
060,3-SUN,697946,Vancouver via Jantzen Beach,0,3-SUN6001,60 NB AM,1,1
060,3-SUN,697947,Vancouver via Jantzen Beach,0,3-SUN6002,60 NB AM,1,1
060,3-SUN,697948,Vancouver via Jantzen Beach,0,3-SUN6001,60 NB AM,1,1
060,3-SUN,697949,Vancouver via Jantzen Beach,0,3-SUN6002,60 NB AM,1,1
060,4-NYE,701222,Vancouver via Jantzen Beach,0,4-NYE6001,60 NB AM,1,1
060,4-NYE,701223,Vancouver via Jantzen Beach,0,4-NYE6001,60 NB AM,1,1
060,4-NYE,701224,Vancouver via Jantzen Beach,0,4-NYE6001,60 NB AM,1,1
060,4-NYE,701225,Vancouver via Jantzen Beach,0,4-NYE6002,60 NB AM,1,1
060,4-NYE,701226,Vancouver via Jantzen Beach,0,4-NYE6001,60 NB AM,1,1
060,4-NYE,701227,Vancouver via Jantzen Beach,0,4-NYE6002,60 NB AM,1,1
060,4-NYE,701228,Vancouver via Jantzen Beach,0,4-NYE6001,60 NB AM,1,1
060,4-NYE,701229,Vancouver via Jantzen Beach,0,4-NYE6002,60 NB AM,1,1
060,4-NYE,701230,Vancouver via Jantzen Beach,0,4-NYE6001,60 NB AM,1,1
060,4-NYE,701231,Vancouver via Jantzen Beach,0,4-NYE6002,60 NB AM,1,1
060,4-NYE,701232,Vancouver via Jantzen Beach,0,4-NYE6001,60 NB AM,1,1
060,4-NYE,701233,Vancouver via Jantzen Beach,0,4-NYE6002,60 NB AM,1,1
060,4-NYE,701234,Vancouver via Jantzen Beach,0,4-NYE6001,60 NB AM,1,1
060,4-NYE,701235,Vancouver via Jantzen Beach,0,4-NYE6002,60 NB AM,1,1
060,4-NYE,701236,Vancouver via Jantzen Beach,0,4-NYE6001,60 NB AM,1,1
060,4-NYE,701237,Vancouver via Jantzen Beach,0,4-NYE6002,60 NB AM,1,1
060,4-NYE,701238,Vancouver via Jantzen Beach,0,4-NYE6001,60 NB AM,1,1
060,4-NYE,701239,Vancouver via Jantzen Beach,0,4-NYE6002,60 NB AM,1,1
060,4-NYE,701240,Vancouver via Jantzen Beach,0,4-NYE6001,60 NB AM,1,1
060,4-NYE,701241,Vancouver via Jantzen Beach,0,4-NYE6002,60 NB AM,1,1
060,4-NYE,701242,Vancouver via Jantzen Beach,0,4-NYE6001,60 NB AM,1,1
060,4-NYE,701243,Vancouver via Jantzen Beach,0,4-NYE6002,60 NB AM,1,1
060,4-NYE,701244,Vancouver via Jantzen Beach,0,4-NYE6001,60 NB AM,1,1
060,4-NYE,701245,Vancouver via Jantzen Beach,0,4-NYE6002,60 NB AM,1,1
060,4-NYE,701246,Vancouver via Jantzen Beach,0,4-NYE6001,60 NB AM,1,1
060,4-NYE,701247,Vancouver via Jantzen Beach,0,4-NYE6002,60 NB AM,1,1
060,1-WKDY,697690,Downtown Vancouver,0,1-WKDY6001,60 NB PM,1,1
060,1-WKDY,697691,Downtown Vancouver,0,1-WKDY6002,60 NB PM,1,1
060,1-WKDY,697692,Downtown Vancouver,0,1-WKDY6001,60 NB PM,1,1
060,1-WKDY,697693,Downtown Vancouver,0,1-WKDY6002,60 NB PM,1,1
060,1-WKDY,697694,Downtown Vancouver,0,1-WKDY6001,60 NB PM,1,1
060,1-WKDY,697695,Downtown Vancouver,0,1-WKDY6002,60 NB PM,1,1
060,1-WKDY,697696,Downtown Vancouver,0,1-WKDY6001,60 NB PM,1,1
060,1-WKDY,697697,Downtown Vancouver,0,1-WKDY6002,60 NB PM,1,1
060,1-WKDY,697698,Downtown Vancouver,0,1-WKDY6001,60 NB PM,1,1
060,1-WKDY,697699,Downtown Vancouver,0,1-WKDY6002,60 NB PM,1,1
060,1-WKDY,697700,Downtown Vancouver,0,1-WKDY6001,60 NB PM,1,1
060,1-WKDY,697701,Downtown Vancouver,0,1-WKDY6002,60 NB PM,1,1
060,1-WKDY,697702,Downtown Vancouver,0,1-WKDY6003,60 NB PM,1,1
060,1-WKDY,697703,Downtown Vancouver,0,1-WKDY6001,60 NB PM,1,1
060,1-WKDY,697704,Downtown Vancouver,0,1-WKDY6002,60 NB PM,1,1
060,1-WKDY,697705,Downtown Vancouver,0,1-WKDY6003,60 NB PM,1,1
060,1-WKDY,697706,Downtown Vancouver,0,1-WKDY6001,60 NB PM,1,1
060,1-WKDY,697707,Downtown Vancouver,0,1-WKDY6002,60 NB PM,1,1
060,1-WKDY,697708,Downtown Vancouver,0,1-WKDY6003,60 NB PM,1,1
060,1-WKDY,697709,Downtown Vancouver,0,1-WKDY6001,60 NB PM,1,1
060,1-WKDY,697710,Downtown Vancouver,0,1-WKDY6002,60 NB PM,1,1
060,1-WKDY,697711,Downtown Vancouver,0,1-WKDY6003,60 NB PM,1,1
060,1-WKDY,697712,Downtown Vancouver,0,1-WKDY6001,60 NB PM,1,1
060,1-WKDY,697713,Downtown Vancouver,0,1-WKDY6002,60 NB PM,1,1
060,1-WKDY,697714,Downtown Vancouver,0,1-WKDY6003,60 NB PM,1,1
060,1-WKDY,697715,Downtown Vancouver,0,1-WKDY6001,60 NB PM,1,1
060,1-WKDY,697716,Downtown Vancouver,0,1-WKDY6002,60 NB PM,1,1
060,1-WKDY,697717,Downtown Vancouver,0,1-WKDY6003,60 NB PM,1,1
060,1-WKDY,697718,Downtown Vancouver,0,1-WKDY6002,60 NB PM,1,1
060,1-WKDY,697719,Downtown Vancouver,0,1-WKDY6003,60 NB PM,1,1
060,1-WKDY,697720,Downtown Vancouver,0,1-WKDY6002,60 NB PM,1,1
060,1-WKDY,697721,Downtown Vancouver,0,1-WKDY6003,60 NB PM,1,1
060,1-WKDY,697722,Downtown Vancouver,0,1-WKDY6002,60 NB PM,1,1
060,1-WKDY,697723,Downtown Vancouver,0,1-WKDY6003,60 NB PM,1,1
060,1-WKDY,697724,Downtown Vancouver,0,1-WKDY6002,60 NB PM,1,1
060,1-WKDY,697725,Downtown Vancouver,0,1-WKDY6003,60 NB PM,1,1
060,1-WKDY,697726,Downtown Vancouver,0,1-WKDY6002,60 NB PM,1,1
060,1-WKDY,697727,Downtown Vancouver,0,1-WKDY6003,60 NB PM,1,1
060,1-WKDY,697728,Downtown Vancouver,0,1-WKDY6002,60 NB PM,1,1
060,1-WKDY,697729,Downtown Vancouver,0,1-WKDY6003,60 NB PM,1,1
060,1-WKDY,697730,Downtown Vancouver,0,1-WKDY6002,60 NB PM,1,1
060,1-WKDY,697731,Downtown Vancouver,0,1-WKDY6002,60 NB PM,1,1
060,1-WKDY,697732,Downtown Vancouver,0,1-WKDY6002,60 NB PM,1,1
060,1-WKDY,697733,Downtown Vancouver,0,1-WKDY6002,60 NB PM,1,1
060,1-WKDY,697734,Downtown Vancouver,0,1-WKDY6002,60 NB PM,1,1
060,1-WKDY,697735,Downtown Vancouver,0,1-WKDY6002,60 NB PM,1,1
060,2-SAT,697826,Downtown Vancouver,0,2-SAT6003,60 NB PM,1,1
060,2-SAT,697827,Downtown Vancouver,0,2-SAT6001,60 NB PM,1,1
060,2-SAT,697828,Downtown Vancouver,0,2-SAT6002,60 NB PM,1,1
060,2-SAT,697829,Downtown Vancouver,0,2-SAT6003,60 NB PM,1,1
060,2-SAT,697830,Downtown Vancouver,0,2-SAT6001,60 NB PM,1,1
060,2-SAT,697831,Downtown Vancouver,0,2-SAT6002,60 NB PM,1,1
060,2-SAT,697832,Downtown Vancouver,0,2-SAT6003,60 NB PM,1,1
060,2-SAT,697833,Downtown Vancouver,0,2-SAT6001,60 NB PM,1,1
060,2-SAT,697834,Downtown Vancouver,0,2-SAT6002,60 NB PM,1,1
060,2-SAT,697835,Downtown Vancouver,0,2-SAT6003,60 NB PM,1,1
060,2-SAT,697836,Downtown Vancouver,0,2-SAT6001,60 NB PM,1,1
060,2-SAT,697837,Downtown Vancouver,0,2-SAT6002,60 NB PM,1,1
060,2-SAT,697838,Downtown Vancouver,0,2-SAT6003,60 NB PM,1,1
060,2-SAT,697839,Downtown Vancouver,0,2-SAT6001,60 NB PM,1,1
060,2-SAT,697840,Downtown Vancouver,0,2-SAT6002,60 NB PM,1,1
060,2-SAT,697841,Downtown Vancouver,0,2-SAT6003,60 NB PM,1,1
060,2-SAT,697842,Downtown Vancouver,0,2-SAT6001,60 NB PM,1,1
060,2-SAT,697843,Downtown Vancouver,0,2-SAT6002,60 NB PM,1,1
060,2-SAT,697844,Downtown Vancouver,0,2-SAT6003,60 NB PM,1,1
060,2-SAT,697845,Downtown Vancouver,0,2-SAT6001,60 NB PM,1,1
060,2-SAT,697846,Downtown Vancouver,0,2-SAT6002,60 NB PM,1,1
060,2-SAT,697847,Downtown Vancouver,0,2-SAT6003,60 NB PM,1,1
060,2-SAT,697848,Downtown Vancouver,0,2-SAT6002,60 NB PM,1,1
060,2-SAT,697849,Downtown Vancouver,0,2-SAT6003,60 NB PM,1,1
060,2-SAT,697850,Downtown Vancouver,0,2-SAT6002,60 NB PM,1,1
060,2-SAT,697851,Downtown Vancouver,0,2-SAT6003,60 NB PM,1,1
060,2-SAT,697852,Downtown Vancouver,0,2-SAT6002,60 NB PM,1,1
060,2-SAT,697853,Downtown Vancouver,0,2-SAT6003,60 NB PM,1,1
060,2-SAT,697854,Downtown Vancouver,0,2-SAT6002,60 NB PM,1,1
060,2-SAT,697855,Downtown Vancouver,0,2-SAT6003,60 NB PM,1,1
060,2-SAT,697856,Downtown Vancouver,0,2-SAT6002,60 NB PM,1,1
060,2-SAT,697857,Downtown Vancouver,0,2-SAT6003,60 NB PM,1,1
060,2-SAT,697858,Downtown Vancouver,0,2-SAT6002,60 NB PM,1,1
060,2-SAT,697859,Downtown Vancouver,0,2-SAT6003,60 NB PM,1,1
060,2-SAT,697860,Downtown Vancouver,0,2-SAT6002,60 NB PM,1,1
060,2-SAT,697861,Downtown Vancouver,0,2-SAT6003,60 NB PM,1,1
060,2-SAT,697862,Downtown Vancouver,0,2-SAT6002,60 NB PM,1,1
060,2-SAT,697863,Downtown Vancouver,0,2-SAT6003,60 NB PM,1,1
060,2-SAT,697864,Downtown Vancouver,0,2-SAT6002,60 NB PM,1,1
060,2-SAT,697865,Downtown Vancouver,0,2-SAT6003,60 NB PM,1,1
060,2-SAT,697867,Downtown Vancouver,0,2-SAT6002,60 NB PM,1,1
060,2-SAT,697868,Downtown Vancouver,0,2-SAT6002,60 NB PM,1,1
060,2-SAT,697869,Downtown Vancouver,0,2-SAT6002,60 NB PM,1,1
060,2-SAT,697870,Downtown Vancouver,0,2-SAT6002,60 NB PM,1,1
060,2-SAT,697871,Downtown Vancouver,0,2-SAT6002,60 NB PM,1,1
060,3-SUN,697950,Downtown Vancouver,0,3-SUN6003,60 NB PM,1,1
060,3-SUN,697951,Downtown Vancouver,0,3-SUN6001,60 NB PM,1,1
060,3-SUN,697952,Downtown Vancouver,0,3-SUN6002,60 NB PM,1,1
060,3-SUN,697953,Downtown Vancouver,0,3-SUN6003,60 NB PM,1,1
060,3-SUN,697954,Downtown Vancouver,0,3-SUN6001,60 NB PM,1,1
060,3-SUN,697955,Downtown Vancouver,0,3-SUN6002,60 NB PM,1,1
060,3-SUN,697956,Downtown Vancouver,0,3-SUN6003,60 NB PM,1,1
060,3-SUN,697957,Downtown Vancouver,0,3-SUN6001,60 NB PM,1,1
060,3-SUN,697958,Downtown Vancouver,0,3-SUN6002,60 NB PM,1,1
060,3-SUN,697959,Downtown Vancouver,0,3-SUN6003,60 NB PM,1,1
060,3-SUN,697960,Downtown Vancouver,0,3-SUN6001,60 NB PM,1,1
060,3-SUN,697961,Downtown Vancouver,0,3-SUN6002,60 NB PM,1,1
060,3-SUN,697962,Downtown Vancouver,0,3-SUN6003,60 NB PM,1,1
060,3-SUN,697963,Downtown Vancouver,0,3-SUN6001,60 NB PM,1,1
060,3-SUN,697964,Downtown Vancouver,0,3-SUN6002,60 NB PM,1,1
060,3-SUN,697965,Downtown Vancouver,0,3-SUN6003,60 NB PM,1,1
060,3-SUN,697966,Downtown Vancouver,0,3-SUN6001,60 NB PM,1,1
060,3-SUN,697967,Downtown Vancouver,0,3-SUN6002,60 NB PM,1,1
060,3-SUN,697968,Downtown Vancouver,0,3-SUN6003,60 NB PM,1,1
060,3-SUN,697969,Downtown Vancouver,0,3-SUN6001,60 NB PM,1,1
060,3-SUN,697970,Downtown Vancouver,0,3-SUN6002,60 NB PM,1,1
060,3-SUN,697971,Downtown Vancouver,0,3-SUN6003,60 NB PM,1,1
060,3-SUN,697972,Downtown Vancouver,0,3-SUN6002,60 NB PM,1,1
060,3-SUN,697973,Downtown Vancouver,0,3-SUN6003,60 NB PM,1,1
060,3-SUN,697974,Downtown Vancouver,0,3-SUN6002,60 NB PM,1,1
060,3-SUN,697975,Downtown Vancouver,0,3-SUN6003,60 NB PM,1,1
060,3-SUN,697976,Downtown Vancouver,0,3-SUN6002,60 NB PM,1,1
060,3-SUN,697977,Downtown Vancouver,0,3-SUN6003,60 NB PM,1,1
060,3-SUN,697978,Downtown Vancouver,0,3-SUN6002,60 NB PM,1,1
060,3-SUN,697979,Downtown Vancouver,0,3-SUN6003,60 NB PM,1,1
060,3-SUN,697980,Downtown Vancouver,0,3-SUN6002,60 NB PM,1,1
060,3-SUN,697981,Downtown Vancouver,0,3-SUN6003,60 NB PM,1,1
060,3-SUN,697982,Downtown Vancouver,0,3-SUN6002,60 NB PM,1,1
060,3-SUN,697983,Downtown Vancouver,0,3-SUN6003,60 NB PM,1,1
060,3-SUN,697984,Downtown Vancouver,0,3-SUN6002,60 NB PM,1,1
060,3-SUN,697985,Downtown Vancouver,0,3-SUN6003,60 NB PM,1,1
060,3-SUN,697986,Downtown Vancouver,0,3-SUN6002,60 NB PM,1,1
060,3-SUN,697987,Downtown Vancouver,0,3-SUN6003,60 NB PM,1,1
060,3-SUN,697988,Downtown Vancouver,0,3-SUN6002,60 NB PM,1,1
060,3-SUN,697989,Downtown Vancouver,0,3-SUN6003,60 NB PM,1,1
060,3-SUN,697991,Downtown Vancouver,0,3-SUN6002,60 NB PM,1,1
060,3-SUN,697992,Downtown Vancouver,0,3-SUN6002,60 NB PM,1,1
060,3-SUN,697993,Downtown Vancouver,0,3-SUN6002,60 NB PM,1,1
060,3-SUN,697994,Downtown Vancouver,0,3-SUN6002,60 NB PM,1,1
060,3-SUN,697995,Downtown Vancouver,0,3-SUN6002,60 NB PM,1,1
060,4-NYE,701248,Downtown Vancouver,0,4-NYE6001,60 NB PM,1,1
060,4-NYE,701249,Downtown Vancouver,0,4-NYE6002,60 NB PM,1,1
060,4-NYE,701250,Downtown Vancouver,0,4-NYE6001,60 NB PM,1,1
060,4-NYE,701251,Downtown Vancouver,0,4-NYE6002,60 NB PM,1,1
060,4-NYE,701252,Downtown Vancouver,0,4-NYE6001,60 NB PM,1,1
060,4-NYE,701253,Downtown Vancouver,0,4-NYE6002,60 NB PM,1,1
060,4-NYE,701254,Downtown Vancouver,0,4-NYE6001,60 NB PM,1,1
060,4-NYE,701255,Downtown Vancouver,0,4-NYE6002,60 NB PM,1,1
060,4-NYE,701256,Downtown Vancouver,0,4-NYE6001,60 NB PM,1,1
060,4-NYE,701257,Downtown Vancouver,0,4-NYE6002,60 NB PM,1,1
060,4-NYE,701258,Downtown Vancouver,0,4-NYE6001,60 NB PM,1,1
060,4-NYE,701259,Downtown Vancouver,0,4-NYE6002,60 NB PM,1,1
060,4-NYE,701260,Downtown Vancouver,0,4-NYE6003,60 NB PM,1,1
060,4-NYE,701261,Downtown Vancouver,0,4-NYE6001,60 NB PM,1,1
060,4-NYE,701262,Downtown Vancouver,0,4-NYE6002,60 NB PM,1,1
060,4-NYE,701263,Downtown Vancouver,0,4-NYE6003,60 NB PM,1,1
060,4-NYE,701264,Downtown Vancouver,0,4-NYE6001,60 NB PM,1,1
