stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,stop_timezone,wheelchair_boarding,platform_code
3017,3017,NW 36th Ave & 124th St,,45.710801,-122.708241,,,0,,,0,
2999,2999,NW 36th Ave & 124th St,,45.711116,-122.708023,,,0,,,0,
3000,3000,NW 36th Ave & 126th St,,45.712445,-122.708024,,,0,,,0,
3016,3016,NW 36th Ave & 127th St,,45.713169,-122.70816,,,0,,,0,
3001,3001,NW 36th Ave & 129th St,,45.714985,-122.707974,,,0,,,0,
3015,3015,NW 36th Ave & 131st St,,45.71542,-122.70813,,,0,,,0,
3041,3041,NW 36th Ave at Salmon Creek Trail,,45.721543,-122.707727,,,0,,,0,
6205,6205,NW 5th & Davis,,45.524707,-122.675554,,,0,,,0,
967,967,NW 6th Ave & 6th Ave,,45.582243,-122.425782,,,0,,,0,
963,963,NW 6th Ave & Ivy,,45.583549,-122.420769,,,0,,,0,
968,968,NW 6th Ave & Ivy,,45.583411,-122.420746,,,0,,,0,
964,964,NW 6th Ave & Norwood,,45.582729,-122.424474,,,0,,,0,
2125,2125,NW 6th Ave 400 Block,,45.585129,-122.412996,,,0,,,0,
2159,2159,NW 6th Ave 400 Block,,45.585024,-122.412622,,,0,,,0,
2838,2838,NW 78th St & 10th Ave,,45.678771,-122.680354,,,0,,,0,
2927,2927,NW 78th St & 10th Ave,,45.678567,-122.680851,,,0,,,0,
2926,2926,NW 78th St & 12th Ave,,45.6786,-122.684332,,,0,,,0,
2839,2839,NW 78th St & 12th Ave,,45.678798,-122.684255,,,0,,,0,
2840,2840,NW 78th St & 14th Ave,,45.678788,-122.686168,,,0,,,0,
2836,2836,NW 78th St & 15th Ave,,45.678606,-122.686691,,,0,,,0,
2706,2706,NW 78th St & Fruit Valley Rd,,45.678617,-122.691504,,,0,,,0,
2710,2710,NW 78th St & Fruit Valley Rd,,45.678402,-122.691562,,,0,,,0,
2983,2983,NW 99th St & 12th Ave,,45.69278,-122.683983,,,0,,,0,
2961,2961,NW 99th St & 12th Ave,,45.692932,-122.683404,,,0,,,0,
2962,2962,NW 99th St & 16th Ave,,45.692902,-122.688499,,,0,,,0,
2982,2982,NW 99th St & 18th Ave,,45.692791,-122.690353,,,0,,,0,
2963,2963,NW 99th St & 20th Ave,,45.692902,-122.691071,,,0,,,0,
753,753,NW 99th St & 4th Ave,,45.692821,-122.674041,,,0,,,0,
752,752,NW 99th St & 8th Ave,,45.692812,-122.678607,,,0,,,0,
4174,4174,NW 99th St & 9th Ave,,45.692986,-122.679222,,,0,,,0,
2233,2233,NW 99th St 100 Block,,45.693052,-122.671299,,,0,,,0,
2984,2984,NW 99th St 900 Block,,45.69278,-122.681267,,,0,,,0,
3200,3200,NW 99th Street 200 Block,,45.69283,-122.672374,,,0,,,0,
744,744,NW 9th Ave & 78th St,,45.679379,-122.679607,,,0,,,0,
789,789,NW 9th Ave & 79th St,,45.679861,-122.679796,,,0,,,0,
788,788,NW 9th Ave & 82nd St,,45.681869,-122.679809,,,0,,,0,
747,747,NW 9th Ave & 84th St,,45.683235,-122.679554,,,0,,,0,
787,787,NW 9th Ave & 85th St,,45.68409,-122.679688,,,0,,,0,
3465,3465,NW 9th Ave & 87th St,,45.685519,-122.679517,,,0,,,0,
786,786,NW 9th Ave & 92nd St,,45.688214,-122.679669,,,0,,,0,
784,784,NW 9th Ave & 94th St,,45.689852,-122.679665,,,0,,,0,
749,749,NW 9th Ave & 94th St,,45.689907,-122.679443,,,0,,,0,
783,783,NW 9th Ave & 99th St,,45.692171,-122.679597,,,0,,,0,
2989,2989,NW 9th Ave 8200 Block,,45.681773,-122.679571,,,0,,,0,
748,748,NW 9th Ave 9200 Block,,45.688144,-122.679446,,,0,,,0,
750,750,NW 9th Ave 9600 Block,,45.691205,-122.679444,,,0,,,0,
6206,6206,NW Everett & 5th,,45.525182,-122.675623,,,0,,,0,
101,101,Parkrose/Sumner Transit Center,,45.558762,-122.564507,,,0,,,0,
6041,6041,Parkway Ave & 3rd St,,45.779228,-122.53727,,,0,,,0,
6256,6256,Phil Arnold Way & Columbia St,,45.623678,-122.674404,,,0,,,0,
6202,6202,Pioneer St & S 47th Ave,,45.815606,-122.700055,,,0,,,0,
6203,6203,Pioneer St & S 56th Pl,,45.815693,-122.692112,,,0,,,0,
6199,6199,Portland International Airport,,45.588024,-122.593176,,,0,,,0,
6039,6039,Rasmussen & Clark Ave,,45.775474,-122.529824,,,0,,,0,
6040,6040,Rasmussen & Parkway Ave,,45.775058,-122.537101,,,0,,,0,
8135,8135,Reserve Street,,45.628598,-122.653013,,,0,,,0,
8102,8102,Reserve Street,,45.628373,-122.653044,,,0,,,0,
2099,2099,Saint James & 50th Cir,,45.657711,-122.637779,,,0,,,0,
1023,1023,Saint James & 52nd St,,45.659129,-122.638127,,,0,,,0,
1022,1022,Saint James & 54th St,,45.660969,-122.638199,,,0,,,0,
2098,2098,Saint James & 59th St,,45.664915,-122.638351,,,0,,,0,
2082,2082,Saint James & Cherry Rd,,45.649737,-122.639979,,,0,,,0,
1020,1020,Saint James & Minnehaha,,45.666921,-122.637957,,,0,,,0,
1026,1026,Saint James 4300 Block,,45.652862,-122.637829,,,0,,,0,
1024,1024,Saint James 4600 Block,,45.655175,-122.637347,,,0,,,0,
977,977,Saint Johns & 32nd St,,45.644081,-122.644749,,,0,,,0,
1028,1028,Saint Johns & 32nd St,,45.643932,-122.645185,,,0,,,0,
989,989,Saint Johns & 37th Ave,,45.673931,-122.6332,,,0,,,0,
1017,1017,Saint Johns & 37th Ave,,45.673924,-122.633698,,,0,,,0,
990,990,Saint Johns & 40th Ave,,45.675468,-122.62986,,,0,,,0,
979,979,Saint Johns & 41st St,,45.650253,-122.637632,,,0,,,0,
2079,2079,Saint Johns & 43rd Ave,,45.6766,-122.627355,,,0,,,0,
981,981,Saint Johns & 45th St,,45.654788,-122.635891,,,0,,,0,
982,982,Saint Johns & 49th St,,45.657109,-122.635905,,,0,,,0,
983,983,Saint Johns & 52nd St,,45.659981,-122.63604,,,0,,,0,
984,984,Saint Johns & 54th St,,45.661949,-122.636299,,,0,,,0,
985,985,Saint Johns & 58th St,,45.664028,-122.636368,,,0,,,0,
1019,1019,Saint Johns & 65th St,,45.669621,-122.636711,,,0,,,0,
4162,4162,Saint Johns & 68th St,,45.670908,-122.636457,,,0,,,0,
1015,1015,Saint Johns & 78th St,,45.67815,-122.625809,,,0,,,0,
315,315,Saint Johns & 78th St,,45.679428,-122.625481,,,0,,,0,
1014,1014,Saint Johns & 82nd St,,45.682083,-122.62576,,,0,,,0,
6218,6218,Saint Johns & 88th St,,45.68566,-122.62562,,,0,,,0,
6219,6219,Saint Johns & 88th St,,45.68578,-122.62526,,,0,,,0,
2091,2091,Saint Johns & 93rd St,,45.688647,-122.621675,,,0,,,0,
986,986,Saint Johns & Minnehaha,,45.667389,-122.636421,,,0,,,0,
2828,2828,Saint Johns & NE 50th Ave,,45.689671,-122.620598,,,0,,,0,
978,978,Saint Johns & Petticoat Ln,,45.648464,-122.640336,,,0,,,0,
980,980,Saint Johns 4200 Block,,45.652491,-122.636248,,,0,,,0,
2078,2078,Saint Johns 7300 Block,,45.675442,-122.630379,,,0,,,0,
2095,2095,Saint Johns 7900 Block,,45.680038,-122.625732,,,0,,,0,
992,992,Saint Johns 8200 Block,,45.682195,-122.62548,,,0,,,0,
2093,2093,Saint Johns 8900 Block,,45.687043,-122.624364,,,0,,,0,
6049,6049,Scotton Way & 13th St,,45.76992,-122.549721,,,0,,,0,
6050,6050,Scotton Way & 13th St,,45.769741,-122.551758,,,0,,,0,
6193,6193,SE 136th Ave & 14th St,,45.611769,-122.532637,,,0,,,0,
6131,6131,SE 136th Ave & 7th St,,45.617085,-122.532387,,,0,,,0,
6129,6129,SE 136th Ave & McGillivray,,45.610138,-122.532387,,,0,,,0,
6124,6124,SE 136th Ave & Mill Plain,,45.618163,-122.532819,,,0,,,0,
6130,6130,SE 136th Ave 1200 Block,,45.61314,-122.532364,,,0,,,0,
305,305,SE 162nd Ave & Village Loop,,45.599476,-122.505817,,,0,,,0,
2156,2156,SE 164th Ave & 12th St,,45.61172,-122.504396,,,0,,,0,
1323,1323,SE 164th Ave & 1st St,,45.620263,-122.504472,,,0,,,0,
2928,2928,SE 164th Ave & 1st St,,45.621855,-122.504105,,,0,,,0,
1318,1318,SE 164th Ave & 32nd St,,45.598701,-122.504066,,,0,,,0,
1397,1397,SE 164th Ave & 5th St,,45.617961,-122.504049,,,0,,,0,
3485,3485,SE 164th Ave & 6th St,,45.61742,-122.504494,,,0,,,0,
1314,1314,SE 164th Ave & McGillivray,,45.603245,-122.503586,,,0,,,0,
1315,1315,SE 164th Ave & McGillivray,,45.603806,-122.504066,,,0,,,0,
6239,6239,SE 164th Ave & Mill Plain,,45.615855,-122.504129,,,0,,,0,
2130,2130,SE 164th Ave 1400 Block,,45.611455,-122.503966,,,0,,,0,
1281,1281,SE 164th Ave 2100 Block,,45.605951,-122.50419,,,0,,,0,
1316,1316,SE 164th Ave 3200 Block,,45.598961,-122.503677,,,0,,,0,
1310,1310,SE 164th Ave 900 Block,,45.614979,-122.504494,,,0,,,0,
2909,2909,SE 164th Ave at Fred Meyer,,45.60563,-122.503728,,,0,,,0,
6229,6229,SE 177th Ave & 6th Way,,45.617779,-122.490849,,,0,,,0,
6080,6080,SE 192nd Ave & 15th St,,45.609581,-122.476072,,,0,,,0,
6093,6093,SE 192nd Ave & 15th St,,45.610794,-122.475721,,,0,,,0,
6092,6092,SE 192nd Ave & 20th St,,45.607566,-122.475696,,,0,,,0,
6081,6081,SE 192nd Ave & 20th St,,45.606394,-122.476057,,,0,,,0,
6082,6082,SE 192nd Ave & 31st St,,45.598161,-122.478366,,,0,,,0,
6091,6091,SE 192nd Ave & 31st St,,45.598267,-122.47802,,,0,,,0,
6079,6079,SE 192nd Ave & Mill Plain,,45.616179,-122.476247,,,0,,,0,
6094,6094,SE 192nd Ave & Westridge Blvd,,45.614494,-122.475853,,,0,,,0,
6226,6226,SE 1st St & 164th Ave,,45.621078,-122.503633,,,0,,,0,
6227,6227,SE 1st St & 172nd Ave,,45.621132,-122.49588,,,0,,,0,
6230,6230,SE 1st St & 172nd Ave,,45.621264,-122.495957,,,0,,,0,
6087,6087,SE 34th St & 172nd Ave,,45.596634,-122.497185,,,0,,,0,
6086,6086,SE 34th St & 172nd Ave,,45.596809,-122.498039,,,0,,,0,
6088,6088,SE 34th St & 176th Ave,,45.596588,-122.491776,,,0,,,0,
6085,6085,SE 34th St & 177th Ave,,45.596867,-122.491294,,,0,,,0,
6090,6090,SE 34th St & 189th Ave,,45.596584,-122.479912,,,0,,,0,
6084,6084,SE 34th St & Hiddenbrook,,45.596769,-122.483695,,,0,,,0,
6089,6089,SE 34th St & Hiddenbrook Dr,,45.596513,-122.483457,,,0,,,0,
6228,6228,SE 6th Way & 177th Ave,,45.617172,-122.490711,,,0,,,0,
6274,6274,SE 7th St & 116th Ave NB,,45.616135,-122.553167,,,0,,,0,
6265,6265,SE 7th St & 116th Ave SB,,45.615996,-122.552781,,,0,,,0,
6275,6275,SE 7th St & 123rd Ave,,45.616176,-122.54689,,,0,,,0,
6266,6266,SE 7th St & 125th Ave,,45.616071,-122.544265,,,0,,,0,
6276,6276,SE 7th St & 128th Ave NB,,45.61623,-122.540487,,,0,,,0,
6267,6267,SE 7th St & 128th Ave SB,,45.616115,-122.54054,,,0,,,0,
6277,6277,SE 7th St & 136th Ave NB,,45.616326,-122.533329,,,0,,,0,
6268,6268,SE 7th St & 136th Ave SB,,45.616205,-122.533084,,,0,,,0,
6264,6264,SE Chkalov Dr & 5th St,,45.618172,-122.554987,,,0,,,0,
6273,6273,SE Chkalov Dr & 5th St NB,,45.617302,-122.554729,,,0,,,0,
6272,6272,SE Chkalov Dr & Cascade Park Plaza,,45.619711,-122.554711,,,0,,,0,
6263,6263,SE Chkalov Dr & Mill Plain,,45.620146,-122.554973,,,0,,,0,
6283,6283,SE McGillivray Blvd & 164th Ave,,45.604566,-122.506882,,,0,,,0,
3043,3043,Seward Rd & Creekside Dr,,45.721729,-122.707893,,,0,,,0,
6144,6144,Stapleton Road,,45.641232,-122.617063,,,0,,,0,
6164,6164,Stapleton Road,,45.64125,-122.616077,,,0,,,0,
3072,3072,SW 20th Ave & 2nd St,,45.779726,-122.558428,,,0,,,0,
3071,3071,SW 20th Ave & 6th St,,45.776917,-122.558123,,,0,,,0,
3070,3070,SW 20th Ave & 6th St,,45.776974,-122.558357,,,0,,,0,
5008,5008,SW 5th & Harrison,,45.510939,-122.681923,,,0,,,0,
5005,5005,SW 5th & Madison,,45.515682,-122.679352,,,0,,,0,
5002,5002,SW 5th & Morrison,,45.518932,-122.677571,,,0,,,0,
6211,6211,SW 6th & Jefferson,,45.514866,-122.680761,,,0,,,0,
6001,6001,SW 6th & Market,,45.512943,-122.681811,,,0,,,0,
6213,6213,SW 6th & Oak,,45.521525,-122.677172,,,0,,,0,
6212,6212,SW 6th & Yamhill,,45.518199,-122.678975,,,0,,,0,
6019,6019,SW Campus Dr & Terwilliger,,45.499278,-122.682766,,,0,,,0,
3194,3194,SW Sam Jackson Pk & Campus Dr,,45.50034,-122.684349,,,0,,,0,
3192,3192,SW Sam Jackson Pk & OHSU,,45.499359,-122.685471,,,0,,,0,
3193,3193,SW Sam Jackson Pk & US Veterans Rd,,45.49905,-122.687263,,,0,,,0,
3185,3185,SW US Veterans Rd & Building #16,,45.496521,-122.682243,,,0,,,0,
8118,8118,Tech Center Drive,,45.616925,-122.494949,,,0,,,0,
8120,8120,Tech Center Drive,,45.617276,-122.496346,,,0,,,0,
4179,4179,Tenney Rd at Fred Meyer,,45.720169,-122.664439,,,0,,,0,
6134,6134,Thurston Way,,45.653047,-122.586367,,,0,,,0,
6135,6135,Thurston Way,,45.652869,-122.586471,,,0,,,0,
6146,6146,Todd Road,,45.637591,-122.633282,,,0,,,0,
6162,6162,Todd Road,,45.63736,-122.632729,,,0,,,0,
3186,3186,US Veterans Hospital,,45.497059,-122.683296,,,0,,,0,
8103,8103,V Street,,45.628227,-122.648654,,,0,,,0,
8134,8134,V Street,,45.628378,-122.648752,,,0,,,0,
1607,1607,VA Medical Center,,45.638298,-122.655614,,,0,,,0,
2689,2689,Van Mall Dr & 72nd Ave,,45.657766,-122.599049,,,0,,,0,
2951,2951,Van Mall Dr & 72nd Ave,,45.657619,-122.599731,,,0,,,0,
2865,2865,Van Mall Dr & 77th Ave,,45.657711,-122.593872,,,0,,,0,
701,701,Van Mall Dr & 94th Ave,,45.658244,-122.576975,,,0,,,0,
702,702,Van Mall Dr & 94th Ave,,45.658091,-122.576937,,,0,,,0,
2680,2680,Van Mall Dr & Loowit Loop,,45.658133,-122.591271,,,0,,,0,
2687,2687,Van Mall Dr & Thurston Way,,45.65836,-122.590697,,,0,,,0,
2679,2679,Van Mall Dr 7500 Block,,45.657639,-122.596603,,,0,,,0,
2688,2688,Van Mall Dr 7500 Block,,45.657773,-122.596342,,,0,,,0,
6137,6137,Van Mall Transit Center,,45.656179,-122.584719,,,1,,,1,
9021,9021,Van Mall Transit Center: Bay B,,45.656271,-122.584357,,,0,6137,,0,B
9022,9022,Van Mall Transit Center: Bay C,,45.656136,-122.584653,,,0,6137,,0,C
9023,9023,Van Mall Transit Center: Bay D,,45.656223,-122.584621,,,0,6137,,0,D
9024,9024,Van Mall Transit Center: Bay E,,45.656097,-122.584884,,,0,6137,,0,E
9025,9025,Van Mall Transit Center: Bay F,,45.656185,-122.584848,,,0,6137,,0,F
9026,9026,Van Mall Transit Center: Bay G,,45.656058,-122.585119,,,0,6137,,0,G
9027,9027,Van Mall Transit Center: Bay H,,45.656143,-122.585084,,,0,6137,,0,H
308,308,Village Loop & 162nd Ave,,45.600114,-122.50615,,,0,,,0,
307,307,Village Loop & Fernwood,,45.601288,-122.509274,,,0,,,0,
310,310,Village Loop & Fernwood,,45.601734,-122.509084,,,0,,,0,
311,311,Village Loop & McGillivray,,45.603504,-122.508415,,,0,,,0,
323,323,Village Loop & McGillivray,,45.604184,-122.508419,,,0,,,0,
6025,6025,W 39th St & Fruit Valley Rd,,45.650048,-122.691535,,,0,,,0,
2847,2847,W 39th St & Kauffman,,45.649985,-122.681276,,,0,,,0,
1384,1384,W 6th St & Washington,,45.625613,-122.67243,,,0,,,0,
638,638,W 8th Street & Main,,45.627134,-122.671968,,,0,,,0,
1375,1375,W Main & 13th Ave,,45.7808,-122.551392,,,0,,,0,
835,835,W Main & 3rd Ave,,45.780952,-122.540057,,,0,,,0,
2382,2382,W Main & 5th Ave,,45.780689,-122.542923,,,0,,,0,
4159,4159,W Main 1700 Block,,45.780548,-122.555284,,,0,,,0,
2381,2381,W Main St & 12th Ave,,45.780609,-122.54953,,,0,,,0,
6011,6011,W Main St & 15th Ave,,45.780796,-122.553398,,,0,,,0,
211,211,W Main St & 20th Ave,,45.780473,-122.557582,,,0,,,0,
828,828,W Main St & SW 3rd Ave,,45.780724,-122.540004,,,0,,,0,
836,836,W Main St 600 Block,,45.780853,-122.544533,,,0,,,0,
827,827,W Main St 800 Block,,45.780651,-122.545967,,,0,,,0,
6153,6153,Washington & 12th Street,,45.630524,-122.67276,,,0,,,0,
579,579,Washington & 13th St,,45.63084,-122.672821,,,0,,,0,
6209,6209,Washington & 7th St,,45.626238,-122.672851,,,0,,,0,
6053,6053,Washington & 9th St,,45.627689,-122.672782,,,0,,,0,
3741,3741,Yacolt Rd & Railroad Ave,,45.86686,-122.408349,,,0,,,0,
